s_id	sentence	target_tags	opinion_words_tags
dev-258	Try the spicy wontons and the salt pepper shrimps .	Try\O the\O spicy\B wontons\I and\O the\O salt\O pepper\O shrimps\O .\O	Try\B the\O spicy\O wontons\O and\O the\O salt\O pepper\O shrimps\O .\O
dev-259	Try the spicy wontons and the salt pepper shrimps .	Try\O the\O spicy\O wontons\O and\O the\O salt\B pepper\I shrimps\I .\O	Try\B the\O spicy\O wontons\O and\O the\O salt\O pepper\O shrimps\O .\O
dev-260	We had the most wonderful waitress .	We\O had\O the\O most\O wonderful\O waitress\B .\O	We\O had\O the\O most\O wonderful\B waitress\O .\O
dev-261	The staff is n't the friendliest or most competent , and I am stickler for service , but everything else about this place makes up for it .	The\O staff\B is\O n't\O the\O friendliest\O or\O most\O competent\O ,\O and\O I\O am\O stickler\O for\O service\O ,\O but\O everything\O else\O about\O this\O place\O makes\O up\O for\O it\O .\O	The\O staff\O is\O n't\O the\O friendliest\B or\O most\O competent\B ,\O and\O I\O am\O stickler\O for\O service\O ,\O but\O everything\O else\O about\O this\O place\O makes\O up\O for\O it\O .\O
dev-262	I have to say that if this what makes it easier to get a saet a lunch - I dont mind .	I\O have\O to\O say\O that\O if\O this\O what\O makes\O it\O easier\O to\O get\O a\O saet\O a\O lunch\B -\O I\O dont\O mind\O .\O	I\O have\O to\O say\O that\O if\O this\O what\O makes\O it\O easier\B to\O get\O a\O saet\O a\O lunch\O -\O I\O dont\O mind\O .\O
dev-263	Raga stands out with an interesting fusion of French and Indian cooking .	Raga\O stands\O out\O with\O an\O interesting\O fusion\B of\I French\I and\I Indian\I cooking\I .\O	Raga\O stands\O out\O with\O an\O interesting\B fusion\O of\O French\O and\O Indian\O cooking\O .\O
dev-264	To finish off such a delightful dinner experience you must have dessert , especially the White Chocolate Bread Pudding with Gelato and hot chocolate .	To\O finish\O off\O such\O a\O delightful\O dinner\B experience\O you\O must\O have\O dessert\O ,\O especially\O the\O White\O Chocolate\O Bread\O Pudding\O with\O Gelato\O and\O hot\O chocolate\O .\O	To\O finish\O off\O such\O a\O delightful\B dinner\O experience\O you\O must\O have\O dessert\O ,\O especially\O the\O White\O Chocolate\O Bread\O Pudding\O with\O Gelato\O and\O hot\O chocolate\O .\O
dev-265	BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $ 23.95 is most places , but it is $ 16 here .	BUt\O their\O best\O dish\B is\O thh\O Thai\O spiced\O curry\O noodles\O with\O shrimp\O -\O a\O dish\O that\O would\O cost\O $\O 23.95\O is\O most\O places\O ,\O but\O it\O is\O $\O 16\O here\O .\O	BUt\O their\O best\B dish\O is\O thh\O Thai\O spiced\O curry\O noodles\O with\O shrimp\O -\O a\O dish\O that\O would\O cost\O $\O 23.95\O is\O most\O places\O ,\O but\O it\O is\O $\O 16\O here\O .\O
dev-266	BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $ 23.95 is most places , but it is $ 16 here .	BUt\O their\O best\O dish\O is\O thh\O Thai\B spiced\I curry\I noodles\I with\I shrimp\I -\O a\O dish\O that\O would\O cost\O $\O 23.95\O is\O most\O places\O ,\O but\O it\O is\O $\O 16\O here\O .\O	BUt\O their\O best\B dish\O is\O thh\O Thai\O spiced\O curry\O noodles\O with\O shrimp\O -\O a\O dish\O that\O would\O cost\O $\O 23.95\O is\O most\O places\O ,\O but\O it\O is\O $\O 16\O here\O .\O
dev-267	The food was exceptional .	The\O food\B was\O exceptional\O .\O	The\O food\O was\O exceptional\B .\O
dev-268	This was the worst dining experience I 've ever had .	This\O was\O the\O worst\O dining\B experience\I I\O 've\O ever\O had\O .\O	This\O was\O the\O worst\B dining\O experience\O I\O 've\O ever\O had\O .\O
dev-269	An excellent service	An\O excellent\O service\B	An\O excellent\B service\O
dev-270	I LOVE their spicy scallop roll , and my boyfriend consistently gets the sesame chicken .	I\O LOVE\O their\O spicy\O scallop\B roll\I ,\O and\O my\O boyfriend\O consistently\O gets\O the\O sesame\O chicken\O .\O	I\O LOVE\B their\O spicy\O scallop\O roll\O ,\O and\O my\O boyfriend\O consistently\O gets\O the\O sesame\O chicken\O .\O
dev-271	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	Warm\O and\O friendly\O in\O the\O winter\O and\O terrific\O outdoor\B seating\I in\O the\O warmer\O months\O .\O	Warm\O and\O friendly\O in\O the\O winter\O and\O terrific\B outdoor\O seating\O in\O the\O warmer\O months\O .\O
dev-272	Diner food at bistro prices is a bummer ... .	Diner\O food\B at\O bistro\O prices\O is\O a\O bummer\O ...\O .\O	Diner\O food\O at\O bistro\O prices\O is\O a\O bummer\B ...\O .\O
dev-273	Diner food at bistro prices is a bummer ... .	Diner\O food\O at\O bistro\O prices\B is\O a\O bummer\O ...\O .\O	Diner\O food\O at\O bistro\O prices\O is\O a\O bummer\B ...\O .\O
dev-274	Awsome Pizza especially the Margheritta slice .	Awsome\O Pizza\B especially\O the\O Margheritta\O slice\O .\O	Awsome\B Pizza\O especially\O the\O Margheritta\O slice\O .\O
dev-275	Awsome Pizza especially the Margheritta slice .	Awsome\O Pizza\O especially\O the\O Margheritta\B slice\O .\O	Awsome\B Pizza\O especially\O the\O Margheritta\O slice\O .\O
dev-276	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	I\O also\O recommend\O the\O rice\B dishes\I or\O the\O different\O varieties\O of\O congee\O (\O rice\O porridge\O )\O .\O	I\O also\O recommend\B the\O rice\O dishes\O or\O the\O different\O varieties\O of\O congee\O (\O rice\O porridge\O )\O .\O
dev-277	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	I\O also\O recommend\O the\O rice\O dishes\O or\O the\O different\O varieties\O of\O congee\B (\I rice\I porridge\I )\I .\O	I\O also\O recommend\B the\O rice\O dishes\O or\O the\O different\O varieties\O of\O congee\O (\O rice\O porridge\O )\O .\O
dev-278	The prices are about $ 9 for an entree for dinner and even less for lunch .	The\O prices\B are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\O and\O even\O less\O for\O lunch\O .\O	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\O and\O even\O less\B for\O lunch\O .\O
dev-279	The prices are about $ 9 for an entree for dinner and even less for lunch .	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\B for\O dinner\O and\O even\O less\O for\O lunch\O .\O	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\O and\O even\O less\B for\O lunch\O .\O
dev-280	The prices are about $ 9 for an entree for dinner and even less for lunch .	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\B and\O even\O less\O for\O lunch\O .\O	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\O and\O even\O less\B for\O lunch\O .\O
dev-281	The prices are about $ 9 for an entree for dinner and even less for lunch .	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\O and\O even\O less\O for\O lunch\B .\O	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\O and\O even\O less\B for\O lunch\O .\O
dev-282	While they keep the capex to a minimum , they do put some cash into the bagels , because they among the best in the city .	While\O they\O keep\O the\O capex\O to\O a\O minimum\O ,\O they\O do\O put\O some\O cash\O into\O the\O bagels\B ,\O because\O they\O among\O the\O best\O in\O the\O city\O .\O	While\O they\O keep\O the\O capex\O to\O a\O minimum\O ,\O they\O do\O put\O some\O cash\O into\O the\O bagels\O ,\O because\O they\O among\O the\O best\B in\O the\O city\O .\O
dev-283	Delivery service is great too .	Delivery\B service\I is\O great\O too\O .\O	Delivery\O service\O is\O great\B too\O .\O
dev-284	Although be warned their dinner menu to sit and take out prices are different .	Although\O be\O warned\O their\O dinner\O menu\O to\O sit\O and\O take\O out\O prices\B are\O different\O .\O	Although\O be\O warned\O their\O dinner\O menu\O to\O sit\O and\O take\O out\O prices\O are\O different\B .\O
dev-285	Although be warned their dinner menu to sit and take out prices are different .	Although\O be\O warned\O their\O dinner\B menu\I to\I sit\I and\O take\O out\O prices\O are\O different\O .\O	Although\O be\O warned\B their\O dinner\O menu\O to\O sit\O and\O take\O out\O prices\O are\O different\O .\O
dev-286	Most importantly , food is excellent .	Most\O importantly\O ,\O food\B is\O excellent\O .\O	Most\O importantly\O ,\O food\O is\O excellent\B .\O
dev-287	Service was prompt and courteous .	Service\B was\O prompt\O and\O courteous\O .\O	Service\O was\O prompt\B and\O courteous\B .\O
dev-288	Prices are higher to dine in and their chicken tikka marsala is quite good .	Prices\B are\O higher\O to\O dine\O in\O and\O their\O chicken\O tikka\O marsala\O is\O quite\O good\O .\O	Prices\O are\O higher\B to\O dine\O in\O and\O their\O chicken\O tikka\O marsala\O is\O quite\O good\O .\O
dev-289	Prices are higher to dine in and their chicken tikka marsala is quite good .	Prices\O are\O higher\O to\O dine\O in\O and\O their\O chicken\B tikka\I marsala\I is\O quite\O good\O .\O	Prices\O are\O higher\O to\O dine\O in\O and\O their\O chicken\O tikka\O marsala\O is\O quite\O good\B .\O
dev-290	The food is very good for it 's price , better than most fried dumplings I 've had .	The\O food\B is\O very\O good\O for\O it\O 's\O price\O ,\O better\O than\O most\O fried\O dumplings\O I\O 've\O had\O .\O	The\O food\O is\O very\O good\B for\O it\O 's\O price\O ,\O better\B than\O most\O fried\O dumplings\O I\O 've\O had\O .\O
dev-291	The food is very good for it 's price , better than most fried dumplings I 've had .	The\O food\O is\O very\O good\O for\O it\O 's\O price\O ,\O better\O than\O most\O fried\B dumplings\I I\O 've\O had\O .\O	The\O food\O is\O very\O good\O for\O it\O 's\O price\O ,\O better\B than\O most\O fried\O dumplings\O I\O 've\O had\O .\O
dev-292	You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .	You\O do\O n't\O go\O to\O Mizu\O for\O excellent\O service\B ,\O you\O go\O for\O the\O large\O amounts\O of\O food\O ,\O the\O amiable\O atmosphere\O ,\O and\O the\O hole-in-the-wall\O feeling\O of\O the\O place\O .\O	You\O do\O n't\O go\O to\O Mizu\O for\O excellent\B service\O ,\O you\O go\O for\O the\O large\O amounts\O of\O food\O ,\O the\O amiable\O atmosphere\O ,\O and\O the\O hole-in-the-wall\O feeling\O of\O the\O place\O .\O
dev-293	You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .	You\O do\O n't\O go\O to\O Mizu\O for\O excellent\O service\O ,\O you\O go\O for\O the\O large\O amounts\O of\O food\B ,\O the\O amiable\O atmosphere\O ,\O and\O the\O hole-in-the-wall\O feeling\O of\O the\O place\O .\O	You\O do\O n't\O go\O to\O Mizu\O for\O excellent\O service\O ,\O you\O go\O for\O the\O large\B amounts\O of\O food\O ,\O the\O amiable\O atmosphere\O ,\O and\O the\O hole-in-the-wall\O feeling\O of\O the\O place\O .\O
dev-294	You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .	You\O do\O n't\O go\O to\O Mizu\O for\O excellent\O service\O ,\O you\O go\O for\O the\O large\O amounts\O of\O food\O ,\O the\O amiable\O atmosphere\B ,\O and\O the\O hole-in-the-wall\O feeling\O of\O the\O place\O .\O	You\O do\O n't\O go\O to\O Mizu\O for\O excellent\O service\O ,\O you\O go\O for\O the\O large\O amounts\O of\O food\O ,\O the\O amiable\B atmosphere\O ,\O and\O the\O hole-in-the-wall\O feeling\O of\O the\O place\O .\O
dev-295	Service was also horrible and the ambience is not that great .	Service\B was\O also\O horrible\O and\O the\O ambience\O is\O not\O that\O great\O .\O	Service\O was\O also\O horrible\B and\O the\O ambience\O is\O not\O that\O great\O .\O
dev-296	Service was also horrible and the ambience is not that great .	Service\O was\O also\O horrible\O and\O the\O ambience\B is\O not\O that\O great\O .\O	Service\O was\O also\O horrible\O and\O the\O ambience\O is\O not\B that\I great\I .\O
dev-297	Overall a disappointing experience for that price category .	Overall\O a\O disappointing\O experience\O for\O that\O price\B category\O .\O	Overall\O a\O disappointing\B experience\O for\O that\O price\O category\O .\O
dev-298	Orsay , is a very pleasnt throw back to traditional French food , and French service as well .	Orsay\O ,\O is\O a\O very\O pleasnt\O throw\O back\O to\O traditional\O French\B food\I ,\O and\O French\O service\O as\O well\O .\O	Orsay\O ,\O is\O a\O very\O pleasnt\B throw\O back\O to\O traditional\B French\O food\O ,\O and\O French\O service\O as\O well\O .\O
dev-299	Orsay , is a very pleasnt throw back to traditional French food , and French service as well .	Orsay\O ,\O is\O a\O very\O pleasnt\O throw\O back\O to\O traditional\O French\O food\O ,\O and\O French\O service\B as\O well\O .\O	Orsay\O ,\O is\O a\O very\O pleasnt\B throw\O back\O to\O traditional\B French\O food\O ,\O and\O French\O service\O as\O well\O .\O
dev-300	it 's the only place you can get yummy authentic japanese comfort food .	it\O 's\O the\O only\O place\O you\O can\O get\O yummy\O authentic\O japanese\B comfort\I food\I .\O	it\O 's\O the\O only\O place\O you\O can\O get\O yummy\B authentic\B japanese\O comfort\O food\O .\O
dev-301	I only tried a simple dish of spinach ravioli in a light oil and garlic sauce , but it actually faired better than most NYC Italian joints I 've tried similar dishes at .	I\O only\O tried\O a\O simple\O dish\O of\O spinach\B ravioli\I in\I a\I light\I oil\I and\I garlic\I sauce\I ,\O but\O it\O actually\O faired\O better\O than\O most\O NYC\O Italian\O joints\O I\O 've\O tried\O similar\O dishes\O at\O .\O	I\O only\O tried\O a\O simple\O dish\O of\O spinach\O ravioli\O in\O a\O light\O oil\O and\O garlic\O sauce\O ,\O but\O it\O actually\O faired\O better\B than\O most\O NYC\O Italian\O joints\O I\O 've\O tried\O similar\O dishes\O at\O .\O
dev-302	I would definitely go back -- if only for some of those exotic martinis on the blackboard .	I\O would\O definitely\O go\O back\O --\O if\O only\O for\O some\O of\O those\O exotic\O martinis\B on\O the\O blackboard\O .\O	I\O would\O definitely\O go\O back\O --\O if\O only\O for\O some\O of\O those\O exotic\B martinis\O on\O the\O blackboard\O .\O
dev-303	The service is fantastic .	The\O service\B is\O fantastic\O .\O	The\O service\O is\O fantastic\B .\O
dev-304	I think the stuff was better than Disney .	I\O think\O the\O stuff\B was\O better\O than\O Disney\O .\O	I\O think\O the\O stuff\O was\O better\B than\O Disney\O .\O
dev-305	We concluded with tiramisu chocolate cake , both were delicious .	We\O concluded\O with\O tiramisu\B chocolate\I cake\I ,\O both\O were\O delicious\O .\O	We\O concluded\O with\O tiramisu\O chocolate\O cake\O ,\O both\O were\O delicious\B .\O
dev-306	Only complaint would be that at an average cost of $ 12- $ 15 per meal , I 'd like not to have to worry about finding a seat !	Only\O complaint\O would\O be\O that\O at\O an\O average\O cost\B of\O $\O 12-\O $\O 15\O per\O meal\O ,\O I\O 'd\O like\O not\O to\O have\O to\O worry\O about\O finding\O a\O seat\O !\O	Only\O complaint\B would\O be\O that\O at\O an\O average\O cost\O of\O $\O 12-\O $\O 15\O per\O meal\O ,\O I\O 'd\O like\O not\O to\O have\O to\O worry\O about\O finding\O a\O seat\O !\O
dev-307	Only complaint would be that at an average cost of $ 12- $ 15 per meal , I 'd like not to have to worry about finding a seat !	Only\O complaint\O would\O be\O that\O at\O an\O average\O cost\O of\O $\O 12-\O $\O 15\O per\O meal\O ,\O I\O 'd\O like\O not\O to\O have\O to\O worry\O about\O finding\O a\O seat\B !\O	Only\O complaint\O would\O be\O that\O at\O an\O average\O cost\O of\O $\O 12-\O $\O 15\O per\O meal\O ,\O I\O 'd\O like\O not\B to\I have\I to\I worry\I about\O finding\O a\O seat\O !\O
dev-308	I look forward to eating here again	I\O look\O forward\O to\O eating\B here\O again\O	I\O look\B forward\I to\O eating\O here\O again\O
dev-309	Cheese plate is a varied delight and great bargain at $ 10 .	Cheese\B plate\I is\O a\O varied\O delight\O and\O great\O bargain\O at\O $\O 10\O .\O	Cheese\O plate\O is\O a\O varied\B delight\I and\O great\B bargain\I at\O $\O 10\O .\O
dev-310	This place has good potential , but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else .	This\O place\O has\O good\O potential\O ,\O but\O needs\O a\O significant\O amount\O of\O work\O before\O we\O can\O justify\O spending\O that\O much\O money\B on\O indian\O food\O you\O can\O get\O everywhere\O else\O .\O	This\O place\O has\O good\O potential\O ,\O but\O needs\O a\O significant\O amount\O of\O work\O before\O we\O can\O justify\O spending\O that\O much\B money\O on\O indian\O food\O you\O can\O get\O everywhere\O else\O .\O
dev-311	The pizza here is delicious .	The\O pizza\B here\O is\O delicious\O .\O	The\O pizza\O here\O is\O delicious\B .\O
dev-312	The service was bad , the food took to forever to come , we sat on the upper level .	The\O service\B was\O bad\O ,\O the\O food\O took\O to\O forever\O to\O come\O ,\O we\O sat\O on\O the\O upper\O level\O .\O	The\O service\O was\O bad\B ,\O the\O food\O took\O to\O forever\O to\O come\O ,\O we\O sat\O on\O the\O upper\O level\O .\O
dev-313	The service was bad , the food took to forever to come , we sat on the upper level .	The\O service\O was\O bad\O ,\O the\O food\B took\O to\O forever\O to\O come\O ,\O we\O sat\O on\O the\O upper\O level\O .\O	The\O service\O was\O bad\B ,\O the\O food\O took\O to\O forever\O to\O come\O ,\O we\O sat\O on\O the\O upper\O level\O .\O
dev-314	I have eaten there 3-4 times and the food was always good .	I\O have\O eaten\O there\O 3-4\O times\O and\O the\O food\B was\O always\O good\O .\O	I\O have\O eaten\O there\O 3-4\O times\O and\O the\O food\O was\O always\O good\B .\O
dev-315	The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived .	The\O table\O next\O to\O us\O asked\O if\O he\O crushed\O the\O grapes\O himself\O when\O their\O long\O overdue\O bottle\B of\I wine\I finally\O arrived\O .\O	The\O table\O next\O to\O us\O asked\O if\O he\O crushed\O the\O grapes\O himself\O when\O their\O long\B overdue\I bottle\O of\O wine\O finally\O arrived\O .\O
dev-316	Also a little more expensive than your average bagel place .	Also\O a\O little\O more\O expensive\O than\O your\O average\O bagel\B place\O .\O	Also\O a\O little\O more\O expensive\B than\O your\O average\O bagel\O place\O .\O
dev-317	big and soft as well as good lunch food .	big\O and\O soft\O as\O well\O as\O good\O lunch\B food\I .\O	big\B and\O soft\B as\O well\O as\O good\B lunch\O food\O .\O
dev-318	My son and his girlfriend both wanted cheeseburgers and they were huge !	My\O son\O and\O his\O girlfriend\O both\O wanted\O cheeseburgers\B and\O they\O were\O huge\O !\O	My\O son\O and\O his\O girlfriend\O both\O wanted\O cheeseburgers\O and\O they\O were\O huge\B !\O
dev-319	$ 6 and there is much tasty food , all of it fresh and continually refilled .	$\O 6\O and\O there\O is\O much\O tasty\O food\B ,\O all\O of\O it\O fresh\O and\O continually\O refilled\O .\O	$\O 6\O and\O there\O is\O much\O tasty\B food\O ,\O all\O of\O it\O fresh\B and\O continually\O refilled\B .\O
dev-320	So , the menu is written in chalk above your head and it all sounds delicious .	So\O ,\O the\O menu\B is\O written\O in\O chalk\O above\O your\O head\O and\O it\O all\O sounds\O delicious\O .\O	So\O ,\O the\O menu\O is\O written\O in\O chalk\O above\O your\O head\O and\O it\O all\O sounds\O delicious\B .\O
dev-321	The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !	The\O staff\B makes\O you\O feel\O at\O home\O ,\O the\O food\O is\O great\O and\O the\O atmosphere\O is\O WONDERFUL\O !\O	The\O staff\O makes\O you\O feel\O at\O home\O ,\O the\O food\O is\O great\B and\O the\O atmosphere\O is\O WONDERFUL\O !\O
dev-322	The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !	The\O staff\O makes\O you\O feel\O at\O home\O ,\O the\O food\B is\O great\O and\O the\O atmosphere\O is\O WONDERFUL\O !\O	The\O staff\O makes\O you\O feel\O at\O home\O ,\O the\O food\O is\O great\B and\O the\O atmosphere\O is\O WONDERFUL\O !\O
dev-323	The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !	The\O staff\O makes\O you\O feel\O at\O home\O ,\O the\O food\O is\O great\O and\O the\O atmosphere\B is\O WONDERFUL\O !\O	The\O staff\O makes\O you\O feel\O at\O home\O ,\O the\O food\O is\O great\B and\O the\O atmosphere\O is\O WONDERFUL\O !\O
dev-324	I would definitely recommend SEA if you like thai cuisine !	I\O would\O definitely\O recommend\O SEA\O if\O you\O like\O thai\B cuisine\I !\O	I\O would\O definitely\O recommend\O SEA\O if\O you\O like\B thai\O cuisine\O !\O
dev-325	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	Food\B is\O usually\O very\O good\O ,\O though\O ocasionally\O I\O wondered\O about\O freshmess\O of\O raw\O vegatables\O in\O side\O orders\O .\O	Food\O is\O usually\O very\O good\B ,\O though\O ocasionally\O I\O wondered\O about\O freshmess\O of\O raw\O vegatables\O in\O side\O orders\O .\O
dev-326	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	Food\O is\O usually\O very\O good\O ,\O though\O ocasionally\O I\O wondered\O about\O freshmess\O of\O raw\B vegatables\I in\O side\O orders\O .\O	Food\O is\O usually\O very\O good\O ,\O though\O ocasionally\O I\O wondered\B about\O freshmess\O of\O raw\O vegatables\O in\O side\O orders\O .\O
dev-327	Our food was great too !	Our\O food\B was\O great\O too\O !\O	Our\O food\O was\O great\B too\O !\O
dev-328	Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\B sum\I is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\B because\O dim\O sum\O is\O supposed\O to\O be\O smaller\B portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O
dev-329	Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\B ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O	Good\O ,\O because\O hey\O ,\O it\O 's\O more\B food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O
dev-330	Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\B so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\B portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O
dev-331	Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\B and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\B .\O
dev-332	Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\B is\O cheap\O .\O	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\B .\O
dev-333	The prices were fantastic .	The\O prices\B were\O fantastic\O .\O	The\O prices\O were\O fantastic\B .\O
dev-334	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	The\O service\B is\O excellent\O ,\O the\O decor\O is\O great\O ,\O and\O the\O food\O is\O delicious\O and\O comes\O in\O large\O portions\O .\O	The\O service\O is\O excellent\B ,\O the\O decor\O is\O great\O ,\O and\O the\O food\O is\O delicious\O and\O comes\O in\O large\O portions\O .\O
dev-335	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	The\O service\O is\O excellent\O ,\O the\O decor\B is\O great\O ,\O and\O the\O food\O is\O delicious\O and\O comes\O in\O large\O portions\O .\O	The\O service\O is\O excellent\O ,\O the\O decor\O is\O great\B ,\O and\O the\O food\O is\O delicious\O and\O comes\O in\O large\O portions\O .\O
dev-336	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	The\O service\O is\O excellent\O ,\O the\O decor\O is\O great\O ,\O and\O the\O food\B is\O delicious\O and\O comes\O in\O large\O portions\O .\O	The\O service\O is\O excellent\O ,\O the\O decor\O is\O great\O ,\O and\O the\O food\O is\O delicious\B and\O comes\O in\O large\O portions\O .\O
dev-337	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	The\O service\O is\O excellent\O ,\O the\O decor\O is\O great\O ,\O and\O the\O food\O is\O delicious\O and\O comes\O in\O large\O portions\B .\O	The\O service\O is\O excellent\O ,\O the\O decor\O is\O great\O ,\O and\O the\O food\O is\O delicious\O and\O comes\O in\O large\B portions\O .\O
dev-338	Nothing better than buying a snapple for $ 3.25 too .	Nothing\O better\O than\O buying\O a\O snapple\B for\O $\O 3.25\O too\O .\O	Nothing\O better\B than\O buying\O a\O snapple\O for\O $\O 3.25\O too\O .\O
dev-339	The only thing more wonderful than the food ( which is exceptional ) is the service .	The\O only\O thing\O more\O wonderful\O than\O the\O food\B (\O which\O is\O exceptional\O )\O is\O the\O service\O .\O	The\O only\O thing\O more\O wonderful\O than\O the\O food\O (\O which\O is\O exceptional\B )\O is\O the\O service\O .\O
dev-340	The only thing more wonderful than the food ( which is exceptional ) is the service .	The\O only\O thing\O more\O wonderful\O than\O the\O food\O (\O which\O is\O exceptional\O )\O is\O the\O service\B .\O	The\O only\O thing\O more\O wonderful\B than\O the\O food\O (\O which\O is\O exceptional\O )\O is\O the\O service\O .\O
dev-341	Friendly and informative staff , very attentive and prompt raw bar service .	Friendly\O and\O informative\O staff\B ,\O very\O attentive\O and\O prompt\O raw\O bar\O service\O .\O	Friendly\B and\O informative\B staff\O ,\O very\O attentive\B and\O prompt\O raw\O bar\O service\O .\O
dev-342	Friendly and informative staff , very attentive and prompt raw bar service .	Friendly\O and\O informative\O staff\O ,\O very\O attentive\O and\O prompt\O raw\O bar\B service\I .\O	Friendly\O and\O informative\O staff\O ,\O very\O attentive\O and\O prompt\O raw\B bar\O service\O .\O
dev-343	We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .	We\O were\O well\O attended\O to\O by\O the\O enthusiastic\O staff\B especially\O the\O manager\O Tony\O Gaskin\O who\O made\O excellent\O suggestions\O for\O our\O menu\O selections\O .\O	We\O were\O well\O attended\O to\O by\O the\O enthusiastic\B staff\O especially\O the\O manager\O Tony\O Gaskin\O who\O made\O excellent\O suggestions\O for\O our\O menu\O selections\O .\O
