s_id	sentence	target_tags	opinion_words_tags
test-518	it has all the features that we expected and the price was good , working well so far .	it\O has\O all\O the\O features\B that\O we\O expected\O and\O the\O price\O was\O good\O ,\O working\O well\O so\O far\O .\O	it\O has\O all\O the\O features\O that\O we\O expected\O and\O the\O price\O was\O good\O ,\O working\O well\O so\O far\O .\O
test-519	I work as a designer and coder and I needed a new buddy to work with , not gaming .	I\O work\O as\O a\O designer\O and\O coder\O and\O I\O needed\O a\O new\O buddy\O to\O work\O with\O ,\O not\O gaming\B .\O	I\O work\O as\O a\O designer\O and\O coder\O and\O I\O needed\O a\O new\O buddy\O to\O work\O with\O ,\O not\O gaming\O .\O
test-520	The only issue came when I tried scanning to the mac .	The\O only\O issue\O came\O when\O I\O tried\O scanning\B to\O the\O mac\O .\O	The\O only\O issue\O came\O when\O I\O tried\O scanning\O to\O the\O mac\O .\O
test-521	I think this is about as good as it gets at anything close to this price point .	I\O think\O this\O is\O about\O as\O good\O as\O it\O gets\O at\O anything\O close\O to\O this\O price\B point\I .\O	I\O think\O this\O is\O about\O as\O good\O as\O it\O gets\O at\O anything\O close\O to\O this\O price\O point\O .\O
test-522	I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .	I\O 'm\O using\O this\O computer\O for\O word\B processing\I ,\O web\O browsing\O ,\O some\O gaming\O ,\O and\O I\O 'm\O learning\O programming\O .\O	I\O 'm\O using\O this\O computer\O for\O word\O processing\O ,\O web\O browsing\O ,\O some\O gaming\O ,\O and\O I\O 'm\O learning\O programming\O .\O
test-523	I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .	I\O 'm\O using\O this\O computer\O for\O word\O processing\O ,\O web\B browsing\I ,\O some\O gaming\O ,\O and\O I\O 'm\O learning\O programming\O .\O	I\O 'm\O using\O this\O computer\O for\O word\O processing\O ,\O web\O browsing\O ,\O some\O gaming\O ,\O and\O I\O 'm\O learning\O programming\O .\O
test-524	I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .	I\O 'm\O using\O this\O computer\O for\O word\O processing\O ,\O web\O browsing\O ,\O some\O gaming\B ,\O and\O I\O 'm\O learning\O programming\O .\O	I\O 'm\O using\O this\O computer\O for\O word\O processing\O ,\O web\O browsing\O ,\O some\O gaming\O ,\O and\O I\O 'm\O learning\O programming\O .\O
test-525	I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .	I\O 'm\O using\O this\O computer\O for\O word\O processing\O ,\O web\O browsing\O ,\O some\O gaming\O ,\O and\O I\O 'm\O learning\O programming\B .\O	I\O 'm\O using\O this\O computer\O for\O word\O processing\O ,\O web\O browsing\O ,\O some\O gaming\O ,\O and\O I\O 'm\O learning\O programming\O .\O
test-526	My wife was so excited to open the box , but quickly came to see that it did not function as it should .	My\O wife\O was\O so\O excited\O to\O open\O the\O box\O ,\O but\O quickly\O came\O to\O see\O that\O it\O did\O not\O function\B as\O it\O should\O .\O	My\O wife\O was\O so\O excited\O to\O open\O the\O box\O ,\O but\O quickly\O came\O to\O see\O that\O it\O did\O not\O function\O as\O it\O should\O .\O
test-527	Apple `` Help '' is a mixed bag .	Apple\B ``\I Help\I ''\I is\O a\O mixed\O bag\O .\O	Apple\O ``\O Help\O ''\O is\O a\O mixed\O bag\O .\O
test-528	It suddenly can not work .	It\O suddenly\O can\O not\O work\B .\O	It\O suddenly\O can\O not\O work\O .\O
test-529	I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .	I\O use\O it\O mostly\O for\O content\B creation\I (\O Audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\O .\O	I\O use\O it\O mostly\O for\O content\O creation\O (\O Audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\O .\O
test-530	The only solution is to turn the brightness down , etc .	The\O only\O solution\O is\O to\O turn\O the\O brightness\B down\O ,\O etc\O .\O	The\O only\O solution\O is\O to\O turn\O the\O brightness\O down\O ,\O etc\O .\O
test-531	If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .	If\O you\O want\O more\O information\O on\O macs\O I\O suggest\O going\O to\O apple.com\O and\O heading\O towards\O the\O macbook\O page\O for\O more\O information\O on\O the\O applications\B .\O	If\O you\O want\O more\O information\O on\O macs\O I\O suggest\O going\O to\O apple.com\O and\O heading\O towards\O the\O macbook\O page\O for\O more\O information\O on\O the\O applications\O .\O
test-532	I 've installed to it additional SSD and 16Gb RAM .	I\O 've\O installed\O to\O it\O additional\O SSD\B and\O 16Gb\O RAM\O .\O	I\O 've\O installed\O to\O it\O additional\O SSD\O and\O 16Gb\O RAM\O .\O
test-533	I 've installed to it additional SSD and 16Gb RAM .	I\O 've\O installed\O to\O it\O additional\O SSD\O and\O 16Gb\B RAM\I .\O	I\O 've\O installed\O to\O it\O additional\O SSD\O and\O 16Gb\O RAM\O .\O
test-534	USB3 Peripherals are noticably less expensive than the ThunderBolt ones .	USB3\O Peripherals\O are\O noticably\O less\O expensive\O than\O the\O ThunderBolt\B ones\O .\O	USB3\O Peripherals\O are\O noticably\O less\O expensive\O than\O the\O ThunderBolt\O ones\O .\O
test-535	And mine had broke but I sent it in under warranty - no problems .	And\O mine\O had\O broke\O but\O I\O sent\O it\O in\O under\O warranty\B -\O no\O problems\O .\O	And\O mine\O had\O broke\O but\O I\O sent\O it\O in\O under\O warranty\O -\O no\O problems\O .\O
test-536	The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .	The\O battery\B lasts\O as\O advertised\O (\O give\O or\O take\O 15-20\O minutes\O )\O ,\O and\O the\O entire\O user\O experience\O is\O very\O elegant\O .\O	The\O battery\O lasts\O as\O advertised\O (\O give\O or\O take\O 15-20\O minutes\O )\O ,\O and\O the\O entire\O user\O experience\O is\O very\O elegant\O .\O
test-537	In fact I still use many Legacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !	In\O fact\O I\O still\O use\O many\O Legacy\B programs\I (\O Appleworks\O ,\O FileMaker\O Pro\O ,\O Quicken\O ,\O Photoshop\O etc\O )\O !\O	In\O fact\O I\O still\O use\O many\O Legacy\O programs\O (\O Appleworks\O ,\O FileMaker\O Pro\O ,\O Quicken\O ,\O Photoshop\O etc\O )\O !\O
test-538	In fact I still use many Legacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !	In\O fact\O I\O still\O use\O many\O Legacy\O programs\O (\O Appleworks\B ,\O FileMaker\O Pro\O ,\O Quicken\O ,\O Photoshop\O etc\O )\O !\O	In\O fact\O I\O still\O use\O many\O Legacy\O programs\O (\O Appleworks\O ,\O FileMaker\O Pro\O ,\O Quicken\O ,\O Photoshop\O etc\O )\O !\O
test-539	In fact I still use many Legacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !	In\O fact\O I\O still\O use\O many\O Legacy\O programs\O (\O Appleworks\O ,\O FileMaker\B Pro\I ,\O Quicken\O ,\O Photoshop\O etc\O )\O !\O	In\O fact\O I\O still\O use\O many\O Legacy\O programs\O (\O Appleworks\O ,\O FileMaker\O Pro\O ,\O Quicken\O ,\O Photoshop\O etc\O )\O !\O
test-540	In fact I still use many Legacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !	In\O fact\O I\O still\O use\O many\O Legacy\O programs\O (\O Appleworks\O ,\O FileMaker\O Pro\O ,\O Quicken\B ,\O Photoshop\O etc\O )\O !\O	In\O fact\O I\O still\O use\O many\O Legacy\O programs\O (\O Appleworks\O ,\O FileMaker\O Pro\O ,\O Quicken\O ,\O Photoshop\O etc\O )\O !\O
test-541	In fact I still use many Legacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !	In\O fact\O I\O still\O use\O many\O Legacy\O programs\O (\O Appleworks\O ,\O FileMaker\O Pro\O ,\O Quicken\O ,\O Photoshop\B etc\O )\O !\O	In\O fact\O I\O still\O use\O many\O Legacy\O programs\O (\O Appleworks\O ,\O FileMaker\O Pro\O ,\O Quicken\O ,\O Photoshop\O etc\O )\O !\O
test-542	It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .	It\O is\O made\O of\O such\O solid\O construction\O and\O since\O I\O have\O never\O had\O a\O Mac\O using\O my\O iPhone\O helped\O me\O get\O used\O to\O the\O system\B a\O bit\O .\O	It\O is\O made\O of\O such\O solid\O construction\O and\O since\O I\O have\O never\O had\O a\O Mac\O using\O my\O iPhone\O helped\O me\O get\O used\O to\O the\O system\O a\O bit\O .\O
test-543	Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .	Price\O was\O higher\O when\O purchased\O on\O MAC\O when\O compared\O to\O price\B showing\O on\O PC\O when\O I\O bought\O this\O product\O .\O	Price\O was\O higher\O when\O purchased\O on\O MAC\O when\O compared\O to\O price\O showing\O on\O PC\O when\O I\O bought\O this\O product\O .\O
test-544	Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..	Its\O the\O best\O ,\O its\O got\O the\O looks\B ,\O super\O easy\O to\O use\O and\O love\O all\O you\O can\O do\O with\O the\O trackpad\O !\O ..\O	Its\O the\O best\O ,\O its\O got\O the\O looks\O ,\O super\O easy\O to\O use\O and\O love\O all\O you\O can\O do\O with\O the\O trackpad\O !\O ..\O
test-545	OSX Mountain Lion soon to upgrade to Mavericks .	OSX\B Mountain\I Lion\I soon\O to\O upgrade\O to\O Mavericks\O .\O	OSX\O Mountain\O Lion\O soon\O to\O upgrade\O to\O Mavericks\O .\O
test-546	OSX Mountain Lion soon to upgrade to Mavericks .	OSX\O Mountain\O Lion\O soon\O to\O upgrade\O to\O Mavericks\B .\O	OSX\O Mountain\O Lion\O soon\O to\O upgrade\O to\O Mavericks\O .\O
test-547	It wakes in less than a second when I open the lid .	It\O wakes\O in\O less\O than\O a\O second\O when\O I\O open\O the\O lid\B .\O	It\O wakes\O in\O less\O than\O a\O second\O when\O I\O open\O the\O lid\O .\O
test-548	It wakes in less than a second when I open the lid .	It\O wakes\B in\O less\O than\O a\O second\O when\O I\O open\O the\O lid\O .\O	It\O wakes\O in\O less\O than\O a\O second\O when\O I\O open\O the\O lid\O .\O
test-549	After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue .	After\O fumbling\O around\O with\O the\O OS\B I\O started\O searching\O the\O internet\O for\O a\O fix\O and\O found\O a\O number\O of\O forums\O on\O fixing\O the\O issue\O .\O	After\O fumbling\O around\O with\O the\O OS\O I\O started\O searching\O the\O internet\O for\O a\O fix\O and\O found\O a\O number\O of\O forums\O on\O fixing\O the\O issue\O .\O
test-550	And as for all the fancy finger swipes -- I just gave up and attached a mouse .	And\O as\O for\O all\O the\O fancy\O finger\O swipes\O --\O I\O just\O gave\O up\O and\O attached\O a\O mouse\B .\O	And\O as\O for\O all\O the\O fancy\O finger\O swipes\O --\O I\O just\O gave\O up\O and\O attached\O a\O mouse\O .\O
test-551	I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .	I\O needed\O a\O laptop\O with\O big\O storage\O ,\O a\O nice\O screen\O and\O fast\O so\O I\O can\O photoshop\B without\O any\O problem\O .\O	I\O needed\O a\O laptop\O with\O big\O storage\O ,\O a\O nice\O screen\O and\O fast\O so\O I\O can\O photoshop\O without\O any\O problem\O .\O
test-552	I understand I should call Apple Tech Support about any variables ( which is my purpose of writing this con ) as variables could be a bigger future problem .	I\O understand\O I\O should\O call\O Apple\B Tech\I Support\I about\O any\O variables\O (\O which\O is\O my\O purpose\O of\O writing\O this\O con\O )\O as\O variables\O could\O be\O a\O bigger\O future\O problem\O .\O	I\O understand\O I\O should\O call\O Apple\O Tech\O Support\O about\O any\O variables\O (\O which\O is\O my\O purpose\O of\O writing\O this\O con\O )\O as\O variables\O could\O be\O a\O bigger\O future\O problem\O .\O
test-553	It still works and it 's extremely user friendly , so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things	It\O still\O works\B and\O it\O 's\O extremely\O user\O friendly\O ,\O so\O I\O would\O recommend\O it\O for\O new\O computer\O user\O and\O also\O for\O those\O who\O are\O just\O looking\O for\O a\O more\O efficient\O way\O to\O do\O things\O	It\O still\O works\O and\O it\O 's\O extremely\O user\O friendly\O ,\O so\O I\O would\O recommend\O it\O for\O new\O computer\O user\O and\O also\O for\O those\O who\O are\O just\O looking\O for\O a\O more\O efficient\O way\O to\O do\O things\O
test-554	( but Office can be purchased ) IF I ever need a laptop again I am for sure purchasing another Toshiba ! !	(\O but\O Office\B can\O be\O purchased\O )\O IF\O I\O ever\O need\O a\O laptop\O again\O I\O am\O for\O sure\O purchasing\O another\O Toshiba\O !\O !\O	(\O but\O Office\O can\O be\O purchased\O )\O IF\O I\O ever\O need\O a\O laptop\O again\O I\O am\O for\O sure\O purchasing\O another\O Toshiba\O !\O !\O
test-555	I have n't tried the one with retina display ... Maybe in the future .	I\O have\O n't\O tried\O the\O one\O with\O retina\B display\I ...\O Maybe\O in\O the\O future\O .\O	I\O have\O n't\O tried\O the\O one\O with\O retina\O display\O ...\O Maybe\O in\O the\O future\O .\O
test-556	MAYBE The Mac OS improvement were not The product they Want to offer .	MAYBE\O The\O Mac\B OS\I improvement\O were\O not\O The\O product\O they\O Want\O to\O offer\O .\O	MAYBE\O The\O Mac\O OS\O improvement\O were\O not\O The\O product\O they\O Want\O to\O offer\O .\O
test-557	Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the `` Star Wars '' saga .	Also\O ,\O in\O using\O the\O built-in\B camera\I ,\O my\O voice\O recording\O for\O my\O vlog\O sounds\O like\O the\O interplanetary\O transmissions\O in\O the\O ``\O Star\O Wars\O ''\O saga\O .\O	Also\O ,\O in\O using\O the\O built-in\O camera\O ,\O my\O voice\O recording\O for\O my\O vlog\O sounds\O like\O the\O interplanetary\O transmissions\O in\O the\O ``\O Star\O Wars\O ''\O saga\O .\O
test-558	Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the `` Star Wars '' saga .	Also\O ,\O in\O using\O the\O built-in\O camera\O ,\O my\O voice\B recording\I for\O my\O vlog\O sounds\O like\O the\O interplanetary\O transmissions\O in\O the\O ``\O Star\O Wars\O ''\O saga\O .\O	Also\O ,\O in\O using\O the\O built-in\O camera\O ,\O my\O voice\O recording\O for\O my\O vlog\O sounds\O like\O the\O interplanetary\O transmissions\O in\O the\O ``\O Star\O Wars\O ''\O saga\O .\O
test-559	I want the portability of a tablet , without the limitations of a tablet and that 's where this laptop comes into play .	I\O want\O the\O portability\B of\O a\O tablet\O ,\O without\O the\O limitations\O of\O a\O tablet\O and\O that\O 's\O where\O this\O laptop\O comes\O into\O play\O .\O	I\O want\O the\O portability\O of\O a\O tablet\O ,\O without\O the\O limitations\O of\O a\O tablet\O and\O that\O 's\O where\O this\O laptop\O comes\O into\O play\O .\O
test-560	so i called technical support .	so\O i\O called\O technical\B support\I .\O	so\O i\O called\O technical\O support\O .\O
test-561	Came with iPhoto and garage band already loaded .	Came\O with\O iPhoto\B and\O garage\O band\O already\O loaded\O .\O	Came\O with\O iPhoto\O and\O garage\O band\O already\O loaded\O .\O
test-562	Came with iPhoto and garage band already loaded .	Came\O with\O iPhoto\O and\O garage\B band\I already\O loaded\O .\O	Came\O with\O iPhoto\O and\O garage\O band\O already\O loaded\O .\O
test-563	Got this Mac Mini with OS X Mountain Lion for my wife .	Got\O this\O Mac\O Mini\O with\O OS\B X\I Mountain\I Lion\I for\O my\O wife\O .\O	Got\O this\O Mac\O Mini\O with\O OS\O X\O Mountain\O Lion\O for\O my\O wife\O .\O
test-564	fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon- cost me 998 plus tax - 1070 - OTD !	fast\O ,\O great\O screen\B ,\O beautiful\O apps\O for\O a\O laptop\O ;\O priced\O at\O 1100\O on\O the\O apple\O website\O ;\O amazon\O had\O it\O for\O 1098+\O tax\O -\O plus\O i\O had\O a\O 10\O %\O off\O coupon\O from\O amazon-\O cost\O me\O 998\O plus\O tax\O -\O 1070\O -\O OTD\O !\O	fast\O ,\O great\O screen\O ,\O beautiful\O apps\O for\O a\O laptop\O ;\O priced\O at\O 1100\O on\O the\O apple\O website\O ;\O amazon\O had\O it\O for\O 1098+\O tax\O -\O plus\O i\O had\O a\O 10\O %\O off\O coupon\O from\O amazon-\O cost\O me\O 998\O plus\O tax\O -\O 1070\O -\O OTD\O !\O
test-565	fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon- cost me 998 plus tax - 1070 - OTD !	fast\O ,\O great\O screen\O ,\O beautiful\O apps\B for\O a\O laptop\O ;\O priced\O at\O 1100\O on\O the\O apple\O website\O ;\O amazon\O had\O it\O for\O 1098+\O tax\O -\O plus\O i\O had\O a\O 10\O %\O off\O coupon\O from\O amazon-\O cost\O me\O 998\O plus\O tax\O -\O 1070\O -\O OTD\O !\O	fast\O ,\O great\O screen\O ,\O beautiful\O apps\O for\O a\O laptop\O ;\O priced\O at\O 1100\O on\O the\O apple\O website\O ;\O amazon\O had\O it\O for\O 1098+\O tax\O -\O plus\O i\O had\O a\O 10\O %\O off\O coupon\O from\O amazon-\O cost\O me\O 998\O plus\O tax\O -\O 1070\O -\O OTD\O !\O
test-566	fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon- cost me 998 plus tax - 1070 - OTD !	fast\O ,\O great\O screen\O ,\O beautiful\O apps\O for\O a\O laptop\O ;\O priced\B at\O 1100\O on\O the\O apple\O website\O ;\O amazon\O had\O it\O for\O 1098+\O tax\O -\O plus\O i\O had\O a\O 10\O %\O off\O coupon\O from\O amazon-\O cost\O me\O 998\O plus\O tax\O -\O 1070\O -\O OTD\O !\O	fast\O ,\O great\O screen\O ,\O beautiful\O apps\O for\O a\O laptop\O ;\O priced\O at\O 1100\O on\O the\O apple\O website\O ;\O amazon\O had\O it\O for\O 1098+\O tax\O -\O plus\O i\O had\O a\O 10\O %\O off\O coupon\O from\O amazon-\O cost\O me\O 998\O plus\O tax\O -\O 1070\O -\O OTD\O !\O
test-567	fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon- cost me 998 plus tax - 1070 - OTD !	fast\O ,\O great\O screen\O ,\O beautiful\O apps\O for\O a\O laptop\O ;\O priced\O at\O 1100\O on\O the\O apple\O website\O ;\O amazon\O had\O it\O for\O 1098+\O tax\O -\O plus\O i\O had\O a\O 10\O %\O off\O coupon\O from\O amazon-\O cost\B me\O 998\O plus\O tax\O -\O 1070\O -\O OTD\O !\O	fast\O ,\O great\O screen\O ,\O beautiful\O apps\O for\O a\O laptop\O ;\O priced\O at\O 1100\O on\O the\O apple\O website\O ;\O amazon\O had\O it\O for\O 1098+\O tax\O -\O plus\O i\O had\O a\O 10\O %\O off\O coupon\O from\O amazon-\O cost\O me\O 998\O plus\O tax\O -\O 1070\O -\O OTD\O !\O
test-568	12.44 seconds to boot .	12.44\O seconds\O to\O boot\B .\O	12.44\O seconds\O to\O boot\O .\O
test-569	The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .	The\O Like\O New\O condition\O of\O the\O iMac\O MC309LL/A\O on\O Amazon\O is\O at\O $\O 900+\O level\O only\O ,\O and\O it\O is\O a\O Quad-Core\B 2.5\I GHz\I CPU\I (\O similar\O to\O the\O $\O 799\O Mini\O )\O ,\O with\O Radeon\O HD\O 6750M\O 512MB\O graphic\O card\O (\O this\O mini\O is\O integrated\O Intel\O 4000\O card\O )\O ,\O and\O it\O even\O comes\O with\O wireless\O Apple\O Keyboard\O and\O Mouse\O ,\O all\O put\O together\O in\O neat\O and\O nice\O package\O .\O	The\O Like\O New\O condition\O of\O the\O iMac\O MC309LL/A\O on\O Amazon\O is\O at\O $\O 900+\O level\O only\O ,\O and\O it\O is\O a\O Quad-Core\O 2.5\O GHz\O CPU\O (\O similar\O to\O the\O $\O 799\O Mini\O )\O ,\O with\O Radeon\O HD\O 6750M\O 512MB\O graphic\O card\O (\O this\O mini\O is\O integrated\O Intel\O 4000\O card\O )\O ,\O and\O it\O even\O comes\O with\O wireless\O Apple\O Keyboard\O and\O Mouse\O ,\O all\O put\O together\O in\O neat\O and\O nice\O package\O .\O
test-570	The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .	The\O Like\O New\O condition\O of\O the\O iMac\O MC309LL/A\O on\O Amazon\O is\O at\O $\O 900+\O level\O only\O ,\O and\O it\O is\O a\O Quad-Core\O 2.5\O GHz\O CPU\O (\O similar\O to\O the\O $\O 799\O Mini\O )\O ,\O with\O Radeon\B HD\I 6750M\I 512MB\I graphic\I card\I (\O this\O mini\O is\O integrated\O Intel\O 4000\O card\O )\O ,\O and\O it\O even\O comes\O with\O wireless\O Apple\O Keyboard\O and\O Mouse\O ,\O all\O put\O together\O in\O neat\O and\O nice\O package\O .\O	The\O Like\O New\O condition\O of\O the\O iMac\O MC309LL/A\O on\O Amazon\O is\O at\O $\O 900+\O level\O only\O ,\O and\O it\O is\O a\O Quad-Core\O 2.5\O GHz\O CPU\O (\O similar\O to\O the\O $\O 799\O Mini\O )\O ,\O with\O Radeon\O HD\O 6750M\O 512MB\O graphic\O card\O (\O this\O mini\O is\O integrated\O Intel\O 4000\O card\O )\O ,\O and\O it\O even\O comes\O with\O wireless\O Apple\O Keyboard\O and\O Mouse\O ,\O all\O put\O together\O in\O neat\O and\O nice\O package\O .\O
test-571	The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .	The\O Like\O New\O condition\O of\O the\O iMac\O MC309LL/A\O on\O Amazon\O is\O at\O $\O 900+\O level\O only\O ,\O and\O it\O is\O a\O Quad-Core\O 2.5\O GHz\O CPU\O (\O similar\O to\O the\O $\O 799\O Mini\O )\O ,\O with\O Radeon\O HD\O 6750M\O 512MB\O graphic\O card\O (\O this\O mini\O is\O integrated\B Intel\I 4000\I card\I )\O ,\O and\O it\O even\O comes\O with\O wireless\O Apple\O Keyboard\O and\O Mouse\O ,\O all\O put\O together\O in\O neat\O and\O nice\O package\O .\O	The\O Like\O New\O condition\O of\O the\O iMac\O MC309LL/A\O on\O Amazon\O is\O at\O $\O 900+\O level\O only\O ,\O and\O it\O is\O a\O Quad-Core\O 2.5\O GHz\O CPU\O (\O similar\O to\O the\O $\O 799\O Mini\O )\O ,\O with\O Radeon\O HD\O 6750M\O 512MB\O graphic\O card\O (\O this\O mini\O is\O integrated\O Intel\O 4000\O card\O )\O ,\O and\O it\O even\O comes\O with\O wireless\O Apple\O Keyboard\O and\O Mouse\O ,\O all\O put\O together\O in\O neat\O and\O nice\O package\O .\O
test-572	The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .	The\O Like\O New\O condition\O of\O the\O iMac\O MC309LL/A\O on\O Amazon\O is\O at\O $\O 900+\O level\O only\O ,\O and\O it\O is\O a\O Quad-Core\O 2.5\O GHz\O CPU\O (\O similar\O to\O the\O $\O 799\O Mini\O )\O ,\O with\O Radeon\O HD\O 6750M\O 512MB\O graphic\O card\O (\O this\O mini\O is\O integrated\O Intel\O 4000\O card\O )\O ,\O and\O it\O even\O comes\O with\O wireless\B Apple\I Keyboard\I and\I Mouse\I ,\O all\O put\O together\O in\O neat\O and\O nice\O package\O .\O	The\O Like\O New\O condition\O of\O the\O iMac\O MC309LL/A\O on\O Amazon\O is\O at\O $\O 900+\O level\O only\O ,\O and\O it\O is\O a\O Quad-Core\O 2.5\O GHz\O CPU\O (\O similar\O to\O the\O $\O 799\O Mini\O )\O ,\O with\O Radeon\O HD\O 6750M\O 512MB\O graphic\O card\O (\O this\O mini\O is\O integrated\O Intel\O 4000\O card\O )\O ,\O and\O it\O even\O comes\O with\O wireless\O Apple\O Keyboard\O and\O Mouse\O ,\O all\O put\O together\O in\O neat\O and\O nice\O package\O .\O
test-573	This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .	This\O mac\O does\O come\O with\O an\O extender\B cable\I and\O I\O 'm\O using\O mine\O right\O now\O hoping\O the\O cable\O will\O stay\O nice\O for\O the\O many\O years\O I\O plan\O on\O using\O this\O mac\O .\O	This\O mac\O does\O come\O with\O an\O extender\O cable\O and\O I\O 'm\O using\O mine\O right\O now\O hoping\O the\O cable\O will\O stay\O nice\O for\O the\O many\O years\O I\O plan\O on\O using\O this\O mac\O .\O
test-574	I was having a though time deciding between the 13 '' MacBook Air or the MacBook Pro 13 '' ( Both baseline models , priced at 1,200 $ retail )	I\O was\O having\O a\O though\O time\O deciding\O between\O the\O 13\O ''\O MacBook\O Air\O or\O the\O MacBook\O Pro\O 13\O ''\O (\O Both\O baseline\O models\O ,\O priced\B at\O 1,200\O $\O retail\O )\O	I\O was\O having\O a\O though\O time\O deciding\O between\O the\O 13\O ''\O MacBook\O Air\O or\O the\O MacBook\O Pro\O 13\O ''\O (\O Both\O baseline\O models\O ,\O priced\O at\O 1,200\O $\O retail\O )\O
test-575	I was given a demonstration of Windows 8 .	I\O was\O given\O a\O demonstration\O of\O Windows\B 8\I .\O	I\O was\O given\O a\O demonstration\O of\O Windows\O 8\O .\O
test-576	More likely it will require replacing the logic board once they admit they have a problem and come up with a solution .	More\O likely\O it\O will\O require\O replacing\O the\O logic\B board\I once\O they\O admit\O they\O have\O a\O problem\O and\O come\O up\O with\O a\O solution\O .\O	More\O likely\O it\O will\O require\O replacing\O the\O logic\O board\O once\O they\O admit\O they\O have\O a\O problem\O and\O come\O up\O with\O a\O solution\O .\O
test-577	I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .	I\O like\O the\O Mini\O Mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O I\O am\O learning\O as\O I\O go\O and\O could\O use\O a\O tutorial\B to\O learn\O how\O to\O use\O some\O of\O the\O features\O I\O was\O use\O to\O on\O the\O PC\O especially\O the\O right\O mouse\O click\O menu\O .\O	I\O like\O the\O Mini\O Mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O I\O am\O learning\O as\O I\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O I\O was\O use\O to\O on\O the\O PC\O especially\O the\O right\O mouse\O click\O menu\O .\O
