s_id	sentence	target_tags	opinion_words_tags
dev-239	I wish the volume could be louder and the mouse didnt break after only a month .	I\O wish\O the\O volume\O could\O be\O louder\O and\O the\O mouse\B didnt\O break\O after\O only\O a\O month\O .\O	I\O wish\O the\O volume\O could\O be\O louder\O and\O the\O mouse\O didnt\B break\I after\O only\O a\O month\O .\O
dev-240	Ever since I bought this laptop , so far I 've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines .	Ever\O since\O I\O bought\O this\O laptop\O ,\O so\O far\O I\O 've\O experience\O nothing\O but\O constant\O break\O downs\O of\O the\O laptop\O and\O bad\O customer\B services\I I\O received\O over\O the\O phone\O with\O toshiba\O customer\O services\O hotlines\O .\O	Ever\O since\O I\O bought\O this\O laptop\O ,\O so\O far\O I\O 've\O experience\O nothing\O but\O constant\O break\O downs\O of\O the\O laptop\O and\O bad\B customer\O services\O I\O received\O over\O the\O phone\O with\O toshiba\O customer\O services\O hotlines\O .\O
dev-241	They also have a longer service life than other computers ( I have several friends who still use the older Apple PowerBooks ) .	They\O also\O have\O a\O longer\O service\B life\I than\O other\O computers\O (\O I\O have\O several\O friends\O who\O still\O use\O the\O older\O Apple\O PowerBooks\O )\O .\O	They\O also\O have\O a\O longer\B service\O life\O than\O other\O computers\O (\O I\O have\O several\O friends\O who\O still\O use\O the\O older\O Apple\O PowerBooks\O )\O .\O
dev-242	Dealing with the support drone on the other end of the chat was sheer torture .	Dealing\O with\O the\O support\B drone\O on\O the\O other\O end\O of\O the\O chat\O was\O sheer\O torture\O .\O	Dealing\O with\O the\O support\O drone\O on\O the\O other\O end\O of\O the\O chat\O was\O sheer\B torture\I .\O
dev-243	I 've also had to have the keyboard replaced at my expense .	I\O 've\O also\O had\O to\O have\O the\O keyboard\B replaced\O at\O my\O expense\O .\O	I\O 've\O also\O had\O to\O have\O the\O keyboard\O replaced\B at\O my\O expense\O .\O
dev-244	Love that it does n't take up space like a regular computer .	Love\O that\O it\O does\O n't\O take\O up\O space\B like\O a\O regular\O computer\O .\O	Love\B that\O it\O does\O n't\O take\O up\O space\O like\O a\O regular\O computer\O .\O
dev-245	The buttons you have to press a little harder than most .	The\O buttons\B you\O have\O to\O press\O a\O little\O harder\O than\O most\O .\O	The\O buttons\O you\O have\O to\O press\O a\O little\O harder\B than\O most\O .\O
dev-246	The resolution is even higher then any other laptop on the market .	The\O resolution\B is\O even\O higher\O then\O any\O other\O laptop\O on\O the\O market\O .\O	The\O resolution\O is\O even\O higher\B then\O any\O other\O laptop\O on\O the\O market\O .\O
dev-247	This is the complete opposite to an ergonomic design .	This\O is\O the\O complete\O opposite\O to\O an\O ergonomic\O design\B .\O	This\O is\O the\O complete\O opposite\B to\O an\O ergonomic\B design\O .\O
dev-248	the i3 processor does n't seem to run hot and the fan rarely turns on .	the\O i3\B processor\I does\O n't\O seem\O to\O run\O hot\O and\O the\O fan\O rarely\O turns\O on\O .\O	the\O i3\O processor\O does\B n't\I seem\I to\I run\I hot\I and\O the\O fan\O rarely\O turns\O on\O .\O
dev-249	the i3 processor does n't seem to run hot and the fan rarely turns on .	the\O i3\O processor\O does\O n't\O seem\O to\O run\O hot\O and\O the\O fan\B rarely\O turns\O on\O .\O	the\O i3\O processor\O does\O n't\O seem\O to\O run\O hot\O and\O the\O fan\O rarely\B turns\I on\I .\O
dev-250	The performance is awesome .	The\O performance\B is\O awesome\O .\O	The\O performance\O is\O awesome\B .\O
dev-251	It is sleek and lightweight and charges quickly when needed .	It\O is\O sleek\O and\O lightweight\O and\O charges\B quickly\O when\O needed\O .\O	It\O is\O sleek\O and\O lightweight\O and\O charges\O quickly\B when\O needed\O .\O
dev-252	The online tutorial videos make it super easy to learn if you have always used a PC .	The\O online\B tutorial\I videos\I make\O it\O super\O easy\O to\O learn\O if\O you\O have\O always\O used\O a\O PC\O .\O	The\O online\O tutorial\O videos\O make\O it\O super\O easy\B to\O learn\O if\O you\O have\O always\O used\O a\O PC\O .\O
dev-253	First the screen goes completely out .	First\O the\O screen\B goes\O completely\O out\O .\O	First\O the\O screen\O goes\O completely\B out\I .\O
dev-254	I am most impressed with the programming , including the iPhoto .	I\O am\O most\O impressed\O with\O the\O programming\B ,\O including\O the\O iPhoto\O .\O	I\O am\O most\O impressed\B with\O the\O programming\O ,\O including\O the\O iPhoto\O .\O
dev-255	I am most impressed with the programming , including the iPhoto .	I\O am\O most\O impressed\O with\O the\O programming\O ,\O including\O the\O iPhoto\B .\O	I\O am\O most\O impressed\B with\O the\O programming\O ,\O including\O the\O iPhoto\O .\O
dev-256	The Apple team also assists you very nicely when choosing which computer is right for you : )	The\O Apple\B team\I also\O assists\O you\O very\O nicely\O when\O choosing\O which\O computer\O is\O right\O for\O you\O :\O )\O	The\O Apple\O team\O also\O assists\O you\O very\O nicely\B when\O choosing\O which\O computer\O is\O right\O for\O you\O :\O )\O
dev-257	Yeah , of course smarty pants `` fix it now '' ) Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple ( which I promptly did ) .	Yeah\O ,\O of\O course\O smarty\O pants\O ``\O fix\O it\O now\O ''\O )\O Software\O -\O Compared\O to\O the\O early\O 2011\O edition\O I\O did\O see\O inbuilt\B applications\I crashing\O and\O it\O prompted\O me\O to\O send\O the\O report\O to\O Apple\O (\O which\O I\O promptly\O did\O )\O .\O	Yeah\O ,\O of\O course\O smarty\O pants\O ``\O fix\O it\O now\O ''\O )\O Software\O -\O Compared\O to\O the\O early\O 2011\O edition\O I\O did\O see\O inbuilt\O applications\O crashing\B and\O it\O prompted\O me\O to\O send\O the\O report\O to\O Apple\O (\O which\O I\O promptly\O did\O )\O .\O
dev-258	Yeah , of course smarty pants `` fix it now '' ) Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple ( which I promptly did ) .	Yeah\O ,\O of\O course\O smarty\O pants\O ``\O fix\O it\O now\O ''\O )\O Software\B -\O Compared\O to\O the\O early\O 2011\O edition\O I\O did\O see\O inbuilt\O applications\O crashing\O and\O it\O prompted\O me\O to\O send\O the\O report\O to\O Apple\O (\O which\O I\O promptly\O did\O )\O .\O	Yeah\O ,\O of\O course\O smarty\B pants\O ``\O fix\O it\O now\O ''\O )\O Software\O -\O Compared\O to\O the\O early\O 2011\O edition\O I\O did\O see\O inbuilt\O applications\O crashing\O and\O it\O prompted\O me\O to\O send\O the\O report\O to\O Apple\O (\O which\O I\O promptly\O did\O )\O .\O
dev-259	so in a brief summary i would have to say that i would not recommend dell vostro 1000 to anyone due to it being a down right awful setup so in my opinion you should steer clear of them if you want a decent laptop .	so\O in\O a\O brief\O summary\O i\O would\O have\O to\O say\O that\O i\O would\O not\O recommend\O dell\O vostro\O 1000\O to\O anyone\O due\O to\O it\O being\O a\O down\O right\O awful\O setup\B so\O in\O my\O opinion\O you\O should\O steer\O clear\O of\O them\O if\O you\O want\O a\O decent\O laptop\O .\O	so\O in\O a\O brief\O summary\O i\O would\O have\O to\O say\O that\O i\O would\O not\O recommend\O dell\O vostro\O 1000\O to\O anyone\O due\O to\O it\O being\O a\O down\O right\O awful\B setup\O so\O in\O my\O opinion\O you\O should\O steer\O clear\O of\O them\O if\O you\O want\O a\O decent\O laptop\O .\O
dev-260	Getting the Apple Care plan is a must .	Getting\O the\O Apple\B Care\I plan\I is\O a\O must\O .\O	Getting\O the\O Apple\O Care\O plan\O is\O a\O must\B .\O
dev-261	The wheel that turns the volume up and down does n't work in real time .	The\O wheel\B that\O turns\O the\O volume\O up\O and\O down\O does\O n't\O work\O in\O real\O time\O .\O	The\O wheel\O that\O turns\O the\O volume\O up\O and\O down\O does\B n't\I work\I in\O real\O time\O .\O
dev-262	The graphics are great .	The\O graphics\B are\O great\O .\O	The\O graphics\O are\O great\B .\O
dev-263	pros : the macbook pro notebook has a large battery life and you wont have to worry to charge your laptop every five hours or so .	pros\O :\O the\O macbook\O pro\O notebook\O has\O a\O large\O battery\B life\I and\O you\O wont\O have\O to\O worry\O to\O charge\O your\O laptop\O every\O five\O hours\O or\O so\O .\O	pros\O :\O the\O macbook\O pro\O notebook\O has\O a\O large\B battery\O life\O and\O you\O wont\O have\O to\O worry\O to\O charge\O your\O laptop\O every\O five\O hours\O or\O so\O .\O
dev-264	defective software .	defective\O software\B .\O	defective\B software\O .\O
dev-265	There are no viruses or spyware to worry about like on a Windows computer .	There\O are\O no\O viruses\O or\O spyware\O to\O worry\O about\O like\O on\O a\O Windows\B computer\O .\O	There\O are\O no\O viruses\O or\O spyware\O to\O worry\B about\I like\O on\O a\O Windows\O computer\O .\O
dev-266	pretty much everything else about the computer is good it just stops working out of no were .	pretty\O much\O everything\O else\O about\O the\O computer\O is\O good\O it\O just\O stops\O working\B out\O of\O no\O were\O .\O	pretty\O much\O everything\O else\O about\O the\O computer\O is\O good\O it\O just\O stops\B working\O out\O of\O no\O were\O .\O
dev-267	Laptop was in new condition and operational , but for the audio problem when 1st sent for repair .	Laptop\O was\O in\O new\O condition\O and\O operational\O ,\O but\O for\O the\O audio\B problem\O when\O 1st\O sent\O for\O repair\O .\O	Laptop\O was\O in\O new\O condition\O and\O operational\O ,\O but\O for\O the\O audio\O problem\B when\O 1st\O sent\O for\O repair\O .\O
dev-268	The design is awesome , quality is unprecedented .	The\O design\B is\O awesome\O ,\O quality\O is\O unprecedented\O .\O	The\O design\O is\O awesome\B ,\O quality\O is\O unprecedented\O .\O
dev-269	The design is awesome , quality is unprecedented .	The\O design\O is\O awesome\O ,\O quality\B is\O unprecedented\O .\O	The\O design\O is\O awesome\O ,\O quality\O is\O unprecedented\B .\O
dev-270	So what if the laptops/mobile phones look chic and cool ? The after sales support is terrible .	So\O what\O if\O the\O laptops/mobile\O phones\O look\B chic\O and\O cool\O ?\O The\O after\O sales\O support\O is\O terrible\O .\O	So\O what\O if\O the\O laptops/mobile\O phones\O look\O chic\B and\O cool\B ?\O The\O after\O sales\O support\O is\O terrible\O .\O
dev-271	So what if the laptops/mobile phones look chic and cool ? The after sales support is terrible .	So\O what\O if\O the\O laptops/mobile\O phones\O look\O chic\O and\O cool\O ?\O The\O after\B sales\I support\I is\O terrible\O .\O	So\O what\O if\O the\O laptops/mobile\O phones\O look\O chic\O and\O cool\O ?\O The\O after\O sales\O support\O is\O terrible\B .\O
dev-272	company provides UPS shipping , fast , great !	company\O provides\O UPS\O shipping\B ,\O fast\O ,\O great\O !\O	company\O provides\O UPS\O shipping\O ,\O fast\B ,\O great\B !\O
dev-273	First , it does not have a push button to open the lid .	First\O ,\O it\O does\O not\O have\O a\O push\B button\I to\O open\O the\O lid\O .\O	First\O ,\O it\O does\B not\I have\O a\O push\O button\O to\O open\O the\O lid\O .\O
dev-274	Not to mention the fact that your mac comes fully loaded with all necessary basic programs .	Not\O to\O mention\O the\O fact\O that\O your\O mac\O comes\O fully\O loaded\O with\O all\O necessary\O basic\O programs\B .\O	Not\O to\O mention\O the\O fact\O that\O your\O mac\O comes\O fully\O loaded\O with\O all\O necessary\B basic\O programs\O .\O
dev-275	Windows 7 Starter is terrific ( no you ca n't change the background ) but I do n't need to , I use it just for school work .	Windows\B 7\I Starter\I is\O terrific\O (\O no\O you\O ca\O n't\O change\O the\O background\O )\O but\O I\O do\O n't\O need\O to\O ,\O I\O use\O it\O just\O for\O school\O work\O .\O	Windows\O 7\O Starter\O is\O terrific\B (\O no\O you\O ca\O n't\O change\O the\O background\O )\O but\O I\O do\O n't\O need\O to\O ,\O I\O use\O it\O just\O for\O school\O work\O .\O
dev-276	The machine is slow to boot up and occasionally crashes completely .	The\O machine\O is\O slow\O to\O boot\B up\I and\O occasionally\O crashes\O completely\O .\O	The\O machine\O is\O slow\B to\O boot\O up\O and\O occasionally\O crashes\B completely\O .\O
dev-277	I sent it back and found this time that the battery was faulty , so I got a new one and some other fixes they found .	I\O sent\O it\O back\O and\O found\O this\O time\O that\O the\O battery\B was\O faulty\O ,\O so\O I\O got\O a\O new\O one\O and\O some\O other\O fixes\O they\O found\O .\O	I\O sent\O it\O back\O and\O found\O this\O time\O that\O the\O battery\O was\O faulty\B ,\O so\O I\O got\O a\O new\O one\O and\O some\O other\O fixes\O they\O found\O .\O
dev-278	Apple care included .	Apple\B care\I included\O .\O	Apple\O care\O included\B .\O
dev-279	The display is incredibly bright , much brighter than my PowerBook and very crisp .	The\O display\B is\O incredibly\O bright\O ,\O much\O brighter\O than\O my\O PowerBook\O and\O very\O crisp\O .\O	The\O display\O is\O incredibly\O bright\B ,\O much\O brighter\O than\O my\O PowerBook\O and\O very\O crisp\B .\O
dev-280	The difference is it 's a whole lot of fun using the laptop now , still learning the Apple navigation , but is fun and comes with a lot of cool apps .	The\O difference\O is\O it\O 's\O a\O whole\O lot\O of\O fun\O using\O the\O laptop\O now\O ,\O still\O learning\O the\O Apple\B navigation\I ,\O but\O is\O fun\O and\O comes\O with\O a\O lot\O of\O cool\O apps\O .\O	The\O difference\O is\O it\O 's\O a\O whole\O lot\O of\O fun\O using\O the\O laptop\O now\O ,\O still\O learning\O the\O Apple\O navigation\O ,\O but\O is\O fun\B and\O comes\O with\O a\O lot\O of\O cool\O apps\O .\O
dev-281	The difference is it 's a whole lot of fun using the laptop now , still learning the Apple navigation , but is fun and comes with a lot of cool apps .	The\O difference\O is\O it\O 's\O a\O whole\O lot\O of\O fun\O using\O the\O laptop\O now\O ,\O still\O learning\O the\O Apple\O navigation\O ,\O but\O is\O fun\O and\O comes\O with\O a\O lot\O of\O cool\O apps\B .\O	The\O difference\O is\O it\O 's\O a\O whole\O lot\O of\O fun\O using\O the\O laptop\O now\O ,\O still\O learning\O the\O Apple\O navigation\O ,\O but\O is\O fun\O and\O comes\O with\O a\O lot\O of\O cool\B apps\O .\O
dev-282	I just plug this into my 22 '' Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core .	I\O just\O plug\O this\O into\O my\O 22\O ''\O Monitor\O and\O the\O speedy\O MacOSX\B performs\O just\O as\O well\O on\O this\O dual-core\O that\O my\O Dell\O did\O with\O Windows\O 7\O with\O a\O quad-core\O .\O	I\O just\O plug\O this\O into\O my\O 22\O ''\O Monitor\O and\O the\O speedy\B MacOSX\O performs\O just\O as\O well\B on\O this\O dual-core\O that\O my\O Dell\O did\O with\O Windows\O 7\O with\O a\O quad-core\O .\O
dev-283	The company sent me a whole new cord overnight and apologized .	The\O company\O sent\O me\O a\O whole\O new\O cord\B overnight\O and\O apologized\O .\O	The\O company\O sent\O me\O a\O whole\O new\B cord\O overnight\O and\O apologized\O .\O
dev-284	Suffice it to say , my MacBook Pro keeps me going with its long battery life and blazing speed .	Suffice\O it\O to\O say\O ,\O my\O MacBook\O Pro\O keeps\O me\O going\O with\O its\O long\O battery\B life\I and\O blazing\O speed\O .\O	Suffice\O it\O to\O say\O ,\O my\O MacBook\O Pro\O keeps\O me\O going\O with\O its\O long\B battery\O life\O and\O blazing\O speed\O .\O
dev-285	Suffice it to say , my MacBook Pro keeps me going with its long battery life and blazing speed .	Suffice\O it\O to\O say\O ,\O my\O MacBook\O Pro\O keeps\O me\O going\O with\O its\O long\O battery\O life\O and\O blazing\O speed\B .\O	Suffice\O it\O to\O say\O ,\O my\O MacBook\O Pro\O keeps\O me\O going\O with\O its\O long\O battery\O life\O and\O blazing\B speed\O .\O
dev-286	We love the size of the screen , although it is still lightweight and very easy to tote around .	We\O love\O the\O size\B of\I the\I screen\I ,\O although\O it\O is\O still\O lightweight\O and\O very\O easy\O to\O tote\O around\O .\O	We\O love\B the\O size\O of\O the\O screen\O ,\O although\O it\O is\O still\O lightweight\O and\O very\O easy\O to\O tote\O around\O .\O
dev-287	We love the size of the screen , although it is still lightweight and very easy to tote around .	We\O love\O the\O size\O of\O the\O screen\O ,\O although\O it\O is\O still\O lightweight\O and\O very\O easy\O to\O tote\B around\O .\O	We\O love\O the\O size\O of\O the\O screen\O ,\O although\O it\O is\O still\O lightweight\O and\O very\O easy\B to\O tote\O around\O .\O
dev-288	Even though the computer is larger they did not make the keyboard larger .	Even\O though\O the\O computer\O is\O larger\O they\O did\O not\O make\O the\O keyboard\B larger\O .\O	Even\O though\O the\O computer\O is\O larger\O they\O did\O not\B make\O the\O keyboard\O larger\B .\O
dev-289	I love the operating system and the preloaded software .	I\O love\O the\O operating\B system\I and\O the\O preloaded\O software\O .\O	I\O love\B the\O operating\O system\O and\O the\O preloaded\O software\O .\O
dev-290	I love the operating system and the preloaded software .	I\O love\O the\O operating\O system\O and\O the\O preloaded\B software\I .\O	I\O love\B the\O operating\O system\O and\O the\O preloaded\O software\O .\O
dev-291	I 've had to call Apple support to set up my new printer and have had wonderful experiences with helpful , english speaking ( from Vancouver ) techs that walked me through the processes to help me .	I\O 've\O had\O to\O call\O Apple\B support\I to\O set\O up\O my\O new\O printer\O and\O have\O had\O wonderful\O experiences\O with\O helpful\O ,\O english\O speaking\O (\O from\O Vancouver\O )\O techs\O that\O walked\O me\O through\O the\O processes\O to\O help\O me\O .\O	I\O 've\O had\O to\O call\O Apple\O support\O to\O set\O up\O my\O new\O printer\O and\O have\O had\O wonderful\B experiences\O with\O helpful\O ,\O english\O speaking\O (\O from\O Vancouver\O )\O techs\O that\O walked\O me\O through\O the\O processes\O to\O help\O me\O .\O
dev-292	I 've had to call Apple support to set up my new printer and have had wonderful experiences with helpful , english speaking ( from Vancouver ) techs that walked me through the processes to help me .	I\O 've\O had\O to\O call\O Apple\O support\O to\O set\O up\O my\O new\O printer\O and\O have\O had\O wonderful\O experiences\O with\O helpful\O ,\O english\O speaking\O (\O from\O Vancouver\O )\O techs\B that\O walked\O me\O through\O the\O processes\O to\O help\O me\O .\O	I\O 've\O had\O to\O call\O Apple\O support\O to\O set\O up\O my\O new\O printer\O and\O have\O had\O wonderful\O experiences\O with\O helpful\B ,\O english\O speaking\O (\O from\O Vancouver\O )\O techs\O that\O walked\O me\O through\O the\O processes\O to\O help\O me\O .\O
dev-293	The Final Cut Pro on this laptop is so fast and easy , and I can use this to seemlessly transfer all my work to my home computer , which is also a mac .	The\O Final\B Cut\I Pro\I on\O this\O laptop\O is\O so\O fast\O and\O easy\O ,\O and\O I\O can\O use\O this\O to\O seemlessly\O transfer\O all\O my\O work\O to\O my\O home\O computer\O ,\O which\O is\O also\O a\O mac\O .\O	The\O Final\O Cut\O Pro\O on\O this\O laptop\O is\O so\O fast\B and\O easy\B ,\O and\O I\O can\O use\O this\O to\O seemlessly\O transfer\O all\O my\O work\O to\O my\O home\O computer\O ,\O which\O is\O also\O a\O mac\O .\O
dev-294	Even though it is much more expensive than many PC laptops , it is worth the price .	Even\O though\O it\O is\O much\O more\O expensive\O than\O many\O PC\O laptops\O ,\O it\O is\O worth\O the\O price\B .\O	Even\O though\O it\O is\O much\O more\O expensive\O than\O many\O PC\O laptops\O ,\O it\O is\O worth\B the\O price\O .\O
dev-295	Returned laptop for repair a 2nd time and it came back with obvious physical damage ( keyboard bulging and speaker grill pressed in ) , buttons not working and USB ports inoperative .	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\O (\O keyboard\B bulging\O and\O speaker\O grill\O pressed\O in\O )\O ,\O buttons\O not\O working\O and\O USB\O ports\O inoperative\O .\O	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\B (\O keyboard\O bulging\B and\O speaker\O grill\O pressed\O in\O )\O ,\O buttons\O not\O working\O and\O USB\O ports\O inoperative\O .\O
dev-296	Returned laptop for repair a 2nd time and it came back with obvious physical damage ( keyboard bulging and speaker grill pressed in ) , buttons not working and USB ports inoperative .	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\O (\O keyboard\O bulging\O and\O speaker\B grill\I pressed\O in\O )\O ,\O buttons\O not\O working\O and\O USB\O ports\O inoperative\O .\O	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\B (\O keyboard\O bulging\O and\O speaker\O grill\O pressed\B in\I )\O ,\O buttons\O not\O working\O and\O USB\O ports\O inoperative\O .\O
dev-297	Returned laptop for repair a 2nd time and it came back with obvious physical damage ( keyboard bulging and speaker grill pressed in ) , buttons not working and USB ports inoperative .	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\O (\O keyboard\O bulging\O and\O speaker\O grill\O pressed\O in\O )\O ,\O buttons\B not\O working\O and\O USB\O ports\O inoperative\O .\O	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\O (\O keyboard\O bulging\O and\O speaker\O grill\O pressed\O in\O )\O ,\O buttons\O not\B working\I and\O USB\O ports\O inoperative\O .\O
dev-298	Returned laptop for repair a 2nd time and it came back with obvious physical damage ( keyboard bulging and speaker grill pressed in ) , buttons not working and USB ports inoperative .	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\O (\O keyboard\O bulging\O and\O speaker\O grill\O pressed\O in\O )\O ,\O buttons\O not\O working\O and\O USB\B ports\I inoperative\O .\O	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\O (\O keyboard\O bulging\O and\O speaker\O grill\O pressed\O in\O )\O ,\O buttons\O not\O working\O and\O USB\O ports\O inoperative\B .\O
dev-299	I use a cooling pad but it does n't help .	I\O use\O a\O cooling\B pad\I but\O it\O does\O n't\O help\O .\O	I\O use\O a\O cooling\O pad\O but\O it\O does\B n't\I help\I .\O
dev-300	It 's just as fast with one program open as it is with sixteen open .	It\O 's\O just\O as\O fast\O with\O one\O program\B open\O as\O it\O is\O with\O sixteen\O open\O .\O	It\O 's\O just\O as\O fast\B with\O one\O program\O open\O as\O it\O is\O with\O sixteen\O open\O .\O
dev-301	and the multiple page viewer ( allows you to press one button to see every separate page currently opened at the same time in one screen ) are great for those who are working non stop or just shopping online .	and\O the\O multiple\B page\I viewer\I (\O allows\O you\O to\O press\O one\O button\O to\O see\O every\O separate\O page\O currently\O opened\O at\O the\O same\O time\O in\O one\O screen\O )\O are\O great\O for\O those\O who\O are\O working\O non\O stop\O or\O just\O shopping\O online\O .\O	and\O the\O multiple\O page\O viewer\O (\O allows\O you\O to\O press\O one\O button\O to\O see\O every\O separate\O page\O currently\O opened\O at\O the\O same\O time\O in\O one\O screen\O )\O are\O great\B for\O those\O who\O are\O working\O non\O stop\O or\O just\O shopping\O online\O .\O
dev-302	The sheer power and flexibility makes the MacBook Pro a must have for any techie !	The\O sheer\O power\B and\O flexibility\O makes\O the\O MacBook\O Pro\O a\O must\O have\O for\O any\O techie\O !\O	The\O sheer\O power\O and\O flexibility\O makes\O the\O MacBook\O Pro\O a\O must\B have\O for\O any\O techie\O !\O
dev-303	The sheer power and flexibility makes the MacBook Pro a must have for any techie !	The\O sheer\O power\O and\O flexibility\B makes\O the\O MacBook\O Pro\O a\O must\O have\O for\O any\O techie\O !\O	The\O sheer\O power\O and\O flexibility\O makes\O the\O MacBook\O Pro\O a\O must\B have\O for\O any\O techie\O !\O
dev-304	Images are crisp and clean .	Images\B are\O crisp\O and\O clean\O .\O	Images\O are\O crisp\B and\O clean\B .\O
