s_id	sentence	target_tags	opinion_words_tags
train-1386	Also , if you need to talk to a representive at Microsoft , there is a charge , which I believe is robbery , since you are charged enormous amounts for a very badly designed system , which most people would have went with XP if they could .	Also\O ,\O if\O you\O need\O to\O talk\O to\O a\O representive\B at\I Microsoft\I ,\O there\O is\O a\O charge\O ,\O which\O I\O believe\O is\O robbery\O ,\O since\O you\O are\O charged\O enormous\O amounts\O for\O a\O very\O badly\O designed\O system\O ,\O which\O most\O people\O would\O have\O went\O with\O XP\O if\O they\O could\O .\O	Also\O ,\O if\O you\O need\O to\O talk\O to\O a\O representive\O at\O Microsoft\O ,\O there\O is\O a\O charge\O ,\O which\O I\O believe\O is\O robbery\O ,\O since\O you\O are\O charged\O enormous\O amounts\O for\O a\O very\O badly\O designed\O system\O ,\O which\O most\O people\O would\O have\O went\O with\O XP\O if\O they\O could\O .\O
train-1387	Also , if you need to talk to a representive at Microsoft , there is a charge , which I believe is robbery , since you are charged enormous amounts for a very badly designed system , which most people would have went with XP if they could .	Also\O ,\O if\O you\O need\O to\O talk\O to\O a\O representive\O at\O Microsoft\O ,\O there\O is\O a\O charge\O ,\O which\O I\O believe\O is\O robbery\O ,\O since\O you\O are\O charged\O enormous\O amounts\O for\O a\O very\O badly\O designed\O system\O ,\O which\O most\O people\O would\O have\O went\O with\O XP\B if\O they\O could\O .\O	Also\O ,\O if\O you\O need\O to\O talk\O to\O a\O representive\O at\O Microsoft\O ,\O there\O is\O a\O charge\O ,\O which\O I\O believe\O is\O robbery\O ,\O since\O you\O are\O charged\O enormous\O amounts\O for\O a\O very\O badly\O designed\O system\O ,\O which\O most\O people\O would\O have\O went\O with\O XP\O if\O they\O could\O .\O
train-1388	But sadly the replacement froze-up while updating the BIOS again and shut down and would not turn back on .	But\O sadly\O the\O replacement\O froze-up\O while\O updating\O the\O BIOS\B again\O and\O shut\O down\O and\O would\O not\O turn\O back\O on\O .\O	But\O sadly\O the\O replacement\O froze-up\O while\O updating\O the\O BIOS\O again\O and\O shut\O down\O and\O would\O not\O turn\O back\O on\O .\O
train-1389	It is easy to use , has great screen quality , and every so light weight .	It\O is\O easy\O to\O use\O ,\O has\O great\O screen\B quality\I ,\O and\O every\O so\O light\O weight\O .\O	It\O is\O easy\O to\O use\O ,\O has\O great\B screen\O quality\O ,\O and\O every\O so\O light\O weight\O .\O
train-1390	It is easy to use , has great screen quality , and every so light weight .	It\O is\O easy\O to\O use\B ,\O has\O great\O screen\O quality\O ,\O and\O every\O so\O light\O weight\O .\O	It\O is\O easy\B to\O use\O ,\O has\O great\O screen\O quality\O ,\O and\O every\O so\O light\O weight\O .\O
train-1391	I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed .	I\O constantly\O had\O to\O send\O my\O laptop\O in\O for\O services\B every\O 3\O months\O and\O it\O always\O seems\O to\O be\O the\O same\O problem\O that\O they\O said\O they\O had\O already\O fixed\O .\O	I\O constantly\O had\O to\O send\O my\O laptop\O in\O for\O services\O every\O 3\O months\O and\O it\O always\O seems\O to\O be\O the\O same\O problem\B that\O they\O said\O they\O had\O already\O fixed\O .\O
train-1392	With a MAC computer I have more free time as I do n't have to wait for windows to boot up or shut down and all the viruses associated with windows .	With\O a\O MAC\O computer\O I\O have\O more\O free\O time\O as\O I\O do\O n't\O have\O to\O wait\O for\O windows\B to\O boot\O up\O or\O shut\O down\O and\O all\O the\O viruses\O associated\O with\O windows\O .\O	With\O a\O MAC\O computer\O I\O have\O more\O free\O time\O as\O I\O do\O n't\O have\O to\O wait\O for\O windows\O to\O boot\O up\O or\O shut\O down\O and\O all\O the\O viruses\O associated\O with\O windows\O .\O
train-1393	With a MAC computer I have more free time as I do n't have to wait for windows to boot up or shut down and all the viruses associated with windows .	With\O a\O MAC\O computer\O I\O have\O more\O free\O time\O as\O I\O do\O n't\O have\O to\O wait\O for\O windows\O to\O boot\B up\I or\O shut\O down\O and\O all\O the\O viruses\O associated\O with\O windows\O .\O	With\O a\O MAC\O computer\O I\O have\O more\O free\O time\O as\O I\O do\O n't\O have\O to\O wait\O for\O windows\O to\O boot\O up\O or\O shut\O down\O and\O all\O the\O viruses\O associated\O with\O windows\O .\O
train-1394	With a MAC computer I have more free time as I do n't have to wait for windows to boot up or shut down and all the viruses associated with windows .	With\O a\O MAC\O computer\O I\O have\O more\O free\O time\O as\O I\O do\O n't\O have\O to\O wait\O for\O windows\O to\O boot\O up\O or\O shut\B down\I and\O all\O the\O viruses\O associated\O with\O windows\O .\O	With\O a\O MAC\O computer\O I\O have\O more\O free\O time\O as\O I\O do\O n't\O have\O to\O wait\O for\O windows\O to\O boot\O up\O or\O shut\O down\O and\O all\O the\O viruses\O associated\O with\O windows\O .\O
train-1395	With a MAC computer I have more free time as I do n't have to wait for windows to boot up or shut down and all the viruses associated with windows .	With\O a\O MAC\O computer\O I\O have\O more\O free\O time\O as\O I\O do\O n't\O have\O to\O wait\O for\O windows\O to\O boot\O up\O or\O shut\O down\O and\O all\O the\O viruses\O associated\O with\O windows\B .\O	With\O a\O MAC\O computer\O I\O have\O more\O free\O time\O as\O I\O do\O n't\O have\O to\O wait\O for\O windows\O to\O boot\O up\O or\O shut\O down\O and\O all\O the\O viruses\O associated\O with\O windows\O .\O
train-1396	There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .	There\O also\O seemed\O to\O be\O a\O problem\O with\O the\O hard\B disc\I as\O certain\O times\O windows\O loads\O but\O claims\O to\O not\O be\O able\O to\O find\O any\O drivers\O or\O files\O .\O	There\O also\O seemed\O to\O be\O a\O problem\B with\O the\O hard\O disc\O as\O certain\O times\O windows\O loads\O but\O claims\O to\O not\O be\O able\O to\O find\O any\O drivers\O or\O files\O .\O
train-1397	There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .	There\O also\O seemed\O to\O be\O a\O problem\O with\O the\O hard\O disc\O as\O certain\O times\O windows\B loads\O but\O claims\O to\O not\O be\O able\O to\O find\O any\O drivers\O or\O files\O .\O	There\O also\O seemed\O to\O be\O a\O problem\O with\O the\O hard\O disc\O as\O certain\O times\O windows\O loads\O but\O claims\O to\O not\O be\O able\O to\O find\O any\O drivers\O or\O files\O .\O
train-1398	There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .	There\O also\O seemed\O to\O be\O a\O problem\O with\O the\O hard\O disc\O as\O certain\O times\O windows\O loads\O but\O claims\O to\O not\O be\O able\O to\O find\O any\O drivers\B or\O files\O .\O	There\O also\O seemed\O to\O be\O a\O problem\O with\O the\O hard\O disc\O as\O certain\O times\O windows\O loads\O but\O claims\O to\O not\O be\O able\O to\O find\O any\O drivers\O or\O files\O .\O
train-1399	since then i have had minor problems with slow operation .	since\O then\O i\O have\O had\O minor\O problems\O with\O slow\O operation\B .\O	since\O then\O i\O have\O had\O minor\O problems\O with\O slow\B operation\O .\O
train-1400	Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good .	Oh\O and\O it\O has\O word\O and\O stuff\O but\O its\O a\O trial\O verion\O so\O after\O about\O a\O month\O or\O so\O when\O you\O go\O to\O open\O it\O it\O asks\O for\O a\O product\O key\O which\O didnt\O come\O with\O the\O computer\O and\O even\O after\O clicking\O cancel\O it\O wont\O let\O you\O use\O it\O at\O all\O I\O use\O the\O old\O word\B processer\I which\O works\O good\O .\O	Oh\O and\O it\O has\O word\O and\O stuff\O but\O its\O a\O trial\O verion\O so\O after\O about\O a\O month\O or\O so\O when\O you\O go\O to\O open\O it\O it\O asks\O for\O a\O product\O key\O which\O didnt\O come\O with\O the\O computer\O and\O even\O after\O clicking\O cancel\O it\O wont\O let\O you\O use\O it\O at\O all\O I\O use\O the\O old\O word\O processer\O which\O works\O good\B .\O
train-1401	Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good .	Oh\O and\O it\O has\O word\B and\O stuff\O but\O its\O a\O trial\O verion\O so\O after\O about\O a\O month\O or\O so\O when\O you\O go\O to\O open\O it\O it\O asks\O for\O a\O product\O key\O which\O didnt\O come\O with\O the\O computer\O and\O even\O after\O clicking\O cancel\O it\O wont\O let\O you\O use\O it\O at\O all\O I\O use\O the\O old\O word\O processer\O which\O works\O good\O .\O	Oh\O and\O it\O has\O word\O and\O stuff\O but\O its\O a\O trial\O verion\O so\O after\O about\O a\O month\O or\O so\O when\O you\O go\O to\O open\O it\O it\O asks\O for\O a\O product\O key\O which\O didnt\O come\O with\O the\O computer\O and\O even\O after\O clicking\O cancel\O it\O wont\O let\O you\O use\O it\O at\O all\O I\O use\O the\O old\O word\O processer\O which\O works\O good\O .\O
train-1402	I already have a HP laptop I bought last year that 's standard size .	I\O already\O have\O a\O HP\O laptop\O I\O bought\O last\O year\O that\O 's\O standard\O size\B .\O	I\O already\O have\O a\O HP\O laptop\O I\O bought\O last\O year\O that\O 's\O standard\B size\O .\O
train-1403	I would like at least a 4 hr . battery life .	I\O would\O like\O at\O least\O a\O 4\O hr\O .\O battery\B life\I .\O	I\O would\O like\B at\O least\O a\O 4\O hr\O .\O battery\O life\O .\O
train-1404	Like the price and operation .	Like\O the\O price\B and\O operation\O .\O	Like\B the\O price\O and\O operation\O .\O
train-1405	Like the price and operation .	Like\O the\O price\O and\O operation\B .\O	Like\B the\O price\O and\O operation\O .\O
train-1406	My opinion of Sony has been dropping as fast as the stock market , given their horrible support , but this machine just caused another plunge .	My\O opinion\O of\O Sony\O has\O been\O dropping\O as\O fast\O as\O the\O stock\O market\O ,\O given\O their\O horrible\O support\B ,\O but\O this\O machine\O just\O caused\O another\O plunge\O .\O	My\O opinion\O of\O Sony\O has\O been\O dropping\O as\O fast\O as\O the\O stock\O market\O ,\O given\O their\O horrible\B support\O ,\O but\O this\O machine\O just\O caused\O another\O plunge\O .\O
train-1407	The Nortons virus scan is only for a very short time unlike others that usually are good for a year .	The\O Nortons\B virus\I scan\I is\O only\O for\O a\O very\O short\O time\O unlike\O others\O that\O usually\O are\O good\O for\O a\O year\O .\O	The\O Nortons\O virus\O scan\O is\O only\O for\O a\O very\O short\B time\O unlike\O others\O that\O usually\O are\O good\O for\O a\O year\O .\O
train-1408	Then I 've fixed the DC jack ( inside the unit ) , rewired the DC jack to the OUTside of the laptop , replaced the power brick .	Then\O I\O 've\O fixed\O the\O DC\B jack\I (\O inside\O the\O unit\O )\O ,\O rewired\O the\O DC\O jack\O to\O the\O OUTside\O of\O the\O laptop\O ,\O replaced\O the\O power\O brick\O .\O	Then\O I\O 've\O fixed\B the\O DC\O jack\O (\O inside\O the\O unit\O )\O ,\O rewired\O the\O DC\O jack\O to\O the\O OUTside\O of\O the\O laptop\O ,\O replaced\O the\O power\O brick\O .\O
train-1409	Then I 've fixed the DC jack ( inside the unit ) , rewired the DC jack to the OUTside of the laptop , replaced the power brick .	Then\O I\O 've\O fixed\O the\O DC\O jack\O (\O inside\O the\O unit\O )\O ,\O rewired\O the\O DC\B jack\I to\O the\O OUTside\O of\O the\O laptop\O ,\O replaced\O the\O power\O brick\O .\O	Then\O I\O 've\O fixed\O the\O DC\O jack\O (\O inside\O the\O unit\O )\O ,\O rewired\B the\O DC\O jack\O to\O the\O OUTside\O of\O the\O laptop\O ,\O replaced\O the\O power\O brick\O .\O
train-1410	Then I 've fixed the DC jack ( inside the unit ) , rewired the DC jack to the OUTside of the laptop , replaced the power brick .	Then\O I\O 've\O fixed\O the\O DC\O jack\O (\O inside\O the\O unit\O )\O ,\O rewired\O the\O DC\O jack\O to\O the\O OUTside\O of\O the\O laptop\O ,\O replaced\O the\O power\B brick\I .\O	Then\O I\O 've\O fixed\O the\O DC\O jack\O (\O inside\O the\O unit\O )\O ,\O rewired\O the\O DC\O jack\O to\O the\O OUTside\O of\O the\O laptop\O ,\O replaced\B the\O power\O brick\O .\O
train-1411	Was searching online for a power supply when I found this site .	Was\O searching\O online\O for\O a\O power\B supply\I when\O I\O found\O this\O site\O .\O	Was\O searching\O online\O for\O a\O power\O supply\O when\O I\O found\O this\O site\O .\O
train-1412	I know what 7 hrs of battery looks like .	I\O know\O what\O 7\O hrs\O of\O battery\B looks\O like\O .\O	I\O know\O what\O 7\O hrs\O of\O battery\O looks\O like\O .\O
train-1413	The screen shows great colors .	The\O screen\B shows\O great\O colors\O .\O	The\O screen\O shows\O great\B colors\O .\O
train-1414	The screen shows great colors .	The\O screen\O shows\O great\O colors\B .\O	The\O screen\O shows\O great\B colors\O .\O
train-1415	As a lifelong Windows user , I was extremely pleased to make the change to Mac .	As\O a\O lifelong\O Windows\B user\O ,\O I\O was\O extremely\O pleased\O to\O make\O the\O change\O to\O Mac\O .\O	As\O a\O lifelong\O Windows\O user\O ,\O I\O was\O extremely\O pleased\B to\O make\O the\O change\O to\O Mac\O .\O
train-1416	At first it worked well for a month or so then the system board failed and I send it in to toshiba some complaints and three weeks later I then receive my laptop back only to discover that it still has the same problem so now I have to send it back again to get it fixed again .	At\O first\O it\O worked\O well\O for\O a\O month\O or\O so\O then\O the\O system\B board\I failed\O and\O I\O send\O it\O in\O to\O toshiba\O some\O complaints\O and\O three\O weeks\O later\O I\O then\O receive\O my\O laptop\O back\O only\O to\O discover\O that\O it\O still\O has\O the\O same\O problem\O so\O now\O I\O have\O to\O send\O it\O back\O again\O to\O get\O it\O fixed\O again\O .\O	At\O first\O it\O worked\O well\O for\O a\O month\O or\O so\O then\O the\O system\O board\O failed\B and\O I\O send\O it\O in\O to\O toshiba\O some\O complaints\O and\O three\O weeks\O later\O I\O then\O receive\O my\O laptop\O back\O only\O to\O discover\O that\O it\O still\O has\O the\O same\O problem\O so\O now\O I\O have\O to\O send\O it\O back\O again\O to\O get\O it\O fixed\O again\O .\O
train-1417	I acually believe the issue is with the Nvidia grafics card , but still requires a return .	I\O acually\O believe\O the\O issue\O is\O with\O the\O Nvidia\B grafics\I card\I ,\O but\O still\O requires\O a\O return\O .\O	I\O acually\O believe\O the\O issue\B is\O with\O the\O Nvidia\O grafics\O card\O ,\O but\O still\O requires\O a\O return\O .\O
train-1418	The only downfall is the volume control .	The\O only\O downfall\O is\O the\O volume\B control\I .\O	The\O only\O downfall\B is\O the\O volume\O control\O .\O
train-1419	Even out of warranty !	Even\O out\O of\O warranty\B !\O	Even\O out\B of\I warranty\O !\O
train-1420	I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired .	I\O actually\O contact\O Toshiba\O before\O I\O started\O having\O problem\O and\O was\O given\O run\O around\O after\O I\O supplied\O serial\O number\O in\O order\O to\O delay\O me\O sending\O in\O laptop\O until\O after\O warrenty\B expired\O .\O	I\O actually\O contact\O Toshiba\O before\O I\O started\O having\O problem\O and\O was\O given\O run\O around\O after\O I\O supplied\O serial\O number\O in\O order\O to\O delay\O me\O sending\O in\O laptop\O until\O after\O warrenty\O expired\B .\O
train-1421	No , tey do n't even support their own bios and it `` could be a problem with the bios '' How can a company that makes a fairly decent product get away with such insanity ? ? ! !	No\O ,\O tey\O do\O n't\O even\O support\O their\O own\O bios\B and\O it\O ``\O could\O be\O a\O problem\O with\O the\O bios\O ''\O How\O can\O a\O company\O that\O makes\O a\O fairly\O decent\O product\O get\O away\O with\O such\O insanity\O ?\O ?\O !\O !\O	No\O ,\O tey\O do\B n't\I even\I support\I their\O own\O bios\O and\O it\O ``\O could\O be\O a\O problem\O with\O the\O bios\O ''\O How\O can\O a\O company\O that\O makes\O a\O fairly\O decent\O product\O get\O away\O with\O such\O insanity\O ?\O ?\O !\O !\O
train-1422	No , tey do n't even support their own bios and it `` could be a problem with the bios '' How can a company that makes a fairly decent product get away with such insanity ? ? ! !	No\O ,\O tey\O do\O n't\O even\O support\O their\O own\O bios\O and\O it\O ``\O could\O be\O a\O problem\O with\O the\O bios\B ''\O How\O can\O a\O company\O that\O makes\O a\O fairly\O decent\O product\O get\O away\O with\O such\O insanity\O ?\O ?\O !\O !\O	No\O ,\O tey\O do\O n't\O even\O support\O their\O own\O bios\O and\O it\O ``\O could\O be\O a\O problem\B with\O the\O bios\O ''\O How\O can\O a\O company\O that\O makes\O a\O fairly\O decent\O product\O get\O away\O with\O such\O insanity\O ?\O ?\O !\O !\O
train-1423	I took it to friend who temporarily fixed it and I finally paid about 1500 for the extended warranty .	I\O took\O it\O to\O friend\O who\O temporarily\O fixed\O it\O and\O I\O finally\O paid\O about\O 1500\O for\O the\O extended\B warranty\I .\O	I\O took\O it\O to\O friend\O who\O temporarily\O fixed\O it\O and\O I\O finally\O paid\O about\O 1500\O for\O the\O extended\O warranty\O .\O
train-1424	They also use two totally different operating systems .	They\O also\O use\O two\O totally\O different\O operating\B systems\I .\O	They\O also\O use\O two\O totally\O different\O operating\O systems\O .\O
train-1425	It 's also very capable of doing moderate video editing ( although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing ) .	It\O 's\O also\O very\O capable\O of\O doing\O moderate\O video\B editing\I (\O although\O you\O may\O need\O the\O performance\O boost\O of\O the\O larger\O MacBook\O Pros\O for\O heavy\O duty\O mobile\O video\O editing\O )\O .\O	It\O 's\O also\O very\O capable\B of\O doing\O moderate\O video\O editing\O (\O although\O you\O may\O need\O the\O performance\O boost\O of\O the\O larger\O MacBook\O Pros\O for\O heavy\O duty\O mobile\O video\O editing\O )\O .\O
train-1426	It 's also very capable of doing moderate video editing ( although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing ) .	It\O 's\O also\O very\O capable\O of\O doing\O moderate\O video\O editing\O (\O although\O you\O may\O need\O the\O performance\B boost\O of\O the\O larger\O MacBook\O Pros\O for\O heavy\O duty\O mobile\O video\O editing\O )\O .\O	It\O 's\O also\O very\O capable\O of\O doing\O moderate\O video\O editing\O (\O although\O you\O may\O need\O the\O performance\O boost\O of\O the\O larger\O MacBook\O Pros\O for\O heavy\O duty\O mobile\O video\O editing\O )\O .\O
train-1427	It 's also very capable of doing moderate video editing ( although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing ) .	It\O 's\O also\O very\O capable\O of\O doing\O moderate\O video\O editing\O (\O although\O you\O may\O need\O the\O performance\O boost\O of\O the\O larger\O MacBook\O Pros\O for\O heavy\O duty\O mobile\B video\I editing\I )\O .\O	It\O 's\O also\O very\O capable\O of\O doing\O moderate\O video\O editing\O (\O although\O you\O may\O need\O the\O performance\O boost\O of\O the\O larger\O MacBook\O Pros\O for\O heavy\O duty\O mobile\O video\O editing\O )\O .\O
train-1428	But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates .	But\O see\O the\O macbook\O pro\O is\O different\O because\O it\O may\O have\O a\O huge\O price\B tag\I but\O it\O comes\O with\O the\O full\O software\O that\O you\O would\O actually\O need\O and\O most\O of\O it\O has\O free\O future\O updates\O .\O	But\O see\O the\O macbook\O pro\O is\O different\O because\O it\O may\O have\O a\O huge\B price\O tag\O but\O it\O comes\O with\O the\O full\O software\O that\O you\O would\O actually\O need\O and\O most\O of\O it\O has\O free\O future\O updates\O .\O
train-1429	But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates .	But\O see\O the\O macbook\O pro\O is\O different\O because\O it\O may\O have\O a\O huge\O price\O tag\O but\O it\O comes\O with\O the\O full\O software\B that\O you\O would\O actually\O need\O and\O most\O of\O it\O has\O free\O future\O updates\O .\O	But\O see\O the\O macbook\O pro\O is\O different\O because\O it\O may\O have\O a\O huge\O price\O tag\O but\O it\O comes\O with\O the\O full\B software\O that\O you\O would\O actually\O need\O and\O most\O of\O it\O has\O free\O future\O updates\O .\O
train-1430	But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates .	But\O see\O the\O macbook\O pro\O is\O different\O because\O it\O may\O have\O a\O huge\O price\O tag\O but\O it\O comes\O with\O the\O full\O software\O that\O you\O would\O actually\O need\O and\O most\O of\O it\O has\O free\O future\O updates\B .\O	But\O see\O the\O macbook\O pro\O is\O different\O because\O it\O may\O have\O a\O huge\O price\O tag\O but\O it\O comes\O with\O the\O full\O software\O that\O you\O would\O actually\O need\O and\O most\O of\O it\O has\O free\B future\O updates\O .\O
train-1431	It is easy to use , good quality and good price .	It\O is\O easy\O to\O use\O ,\O good\O quality\B and\O good\O price\O .\O	It\O is\O easy\O to\O use\O ,\O good\B quality\O and\O good\O price\O .\O
train-1432	It is easy to use , good quality and good price .	It\O is\O easy\O to\O use\O ,\O good\O quality\O and\O good\O price\B .\O	It\O is\O easy\O to\O use\O ,\O good\O quality\O and\O good\B price\O .\O
train-1433	It is easy to use , good quality and good price .	It\O is\O easy\O to\O use\B ,\O good\O quality\O and\O good\O price\O .\O	It\O is\O easy\B to\O use\O ,\O good\O quality\O and\O good\O price\O .\O
train-1434	Its Office compatible , but the features and its functioning is all new again so you might as well save the money and just learn the pre installed mac programs .	Its\O Office\O compatible\O ,\O but\O the\O features\B and\O its\O functioning\O is\O all\O new\O again\O so\O you\O might\O as\O well\O save\O the\O money\O and\O just\O learn\O the\O pre\O installed\O mac\O programs\O .\O	Its\O Office\O compatible\O ,\O but\O the\O features\O and\O its\O functioning\O is\O all\O new\B again\O so\O you\O might\O as\O well\O save\O the\O money\O and\O just\O learn\O the\O pre\O installed\O mac\O programs\O .\O
train-1435	Its Office compatible , but the features and its functioning is all new again so you might as well save the money and just learn the pre installed mac programs .	Its\O Office\O compatible\O ,\O but\O the\O features\O and\O its\O functioning\B is\O all\O new\O again\O so\O you\O might\O as\O well\O save\O the\O money\O and\O just\O learn\O the\O pre\O installed\O mac\O programs\O .\O	Its\O Office\O compatible\O ,\O but\O the\O features\O and\O its\O functioning\O is\O all\O new\B again\O so\O you\O might\O as\O well\O save\O the\O money\O and\O just\O learn\O the\O pre\O installed\O mac\O programs\O .\O
train-1436	Its Office compatible , but the features and its functioning is all new again so you might as well save the money and just learn the pre installed mac programs .	Its\O Office\B compatible\O ,\O but\O the\O features\O and\O its\O functioning\O is\O all\O new\O again\O so\O you\O might\O as\O well\O save\O the\O money\O and\O just\O learn\O the\O pre\O installed\O mac\O programs\O .\O	Its\O Office\O compatible\B ,\O but\O the\O features\O and\O its\O functioning\O is\O all\O new\O again\O so\O you\O might\O as\O well\O save\O the\O money\O and\O just\O learn\O the\O pre\O installed\O mac\O programs\O .\O
train-1437	Its Office compatible , but the features and its functioning is all new again so you might as well save the money and just learn the pre installed mac programs .	Its\O Office\O compatible\O ,\O but\O the\O features\O and\O its\O functioning\O is\O all\O new\O again\O so\O you\O might\O as\O well\O save\O the\O money\O and\O just\O learn\O the\O pre\O installed\O mac\O programs\B .\O	Its\O Office\O compatible\O ,\O but\O the\O features\O and\O its\O functioning\O is\O all\O new\O again\O so\O you\O might\O as\O well\O save\O the\O money\O and\O just\O learn\O the\O pre\O installed\O mac\O programs\O .\O
train-1438	Really like the textured surface which shows no fingerprints .	Really\O like\O the\O textured\O surface\B which\O shows\O no\O fingerprints\O .\O	Really\O like\B the\O textured\O surface\O which\O shows\O no\O fingerprints\O .\O
train-1439	Great product , very easy to use and great graphics .	Great\O product\O ,\O very\O easy\O to\O use\O and\O great\O graphics\B .\O	Great\O product\O ,\O very\O easy\O to\O use\O and\O great\B graphics\O .\O
train-1440	Great product , very easy to use and great graphics .	Great\O product\O ,\O very\O easy\O to\O use\B and\O great\O graphics\O .\O	Great\O product\O ,\O very\O easy\B to\O use\O and\O great\O graphics\O .\O
train-1441	The case is carved out of a single block of aluminum .	The\O case\B is\O carved\O out\O of\O a\O single\O block\O of\O aluminum\O .\O	The\O case\O is\O carved\O out\O of\O a\O single\O block\O of\O aluminum\O .\O
train-1442	I am not sure if it was the drive itself , however ;	I\O am\O not\O sure\O if\O it\O was\O the\O drive\B itself\O ,\O however\O ;\O	I\O am\O not\B sure\I if\O it\O was\O the\O drive\O itself\O ,\O however\O ;\O
train-1443	GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING ! ! !	GET\O THIS\O COMPUTER\O FOR\O PORTABILITY\O AND\O FAST\O PROCESSING\B !\O !\O !\O	GET\O THIS\O COMPUTER\O FOR\O PORTABILITY\O AND\O FAST\B PROCESSING\O !\O !\O !\O
train-1444	GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING ! ! !	GET\O THIS\O COMPUTER\O FOR\O PORTABILITY\B AND\O FAST\O PROCESSING\O !\O !\O !\O	GET\O THIS\O COMPUTER\O FOR\O PORTABILITY\O AND\O FAST\O PROCESSING\O !\O !\O !\O
train-1445	Very good quality and well made .	Very\O good\O quality\B and\O well\O made\O .\O	Very\O good\B quality\O and\O well\O made\O .\O
train-1446	AND the best part is that it even comes with a free printer ( when they have a certain promotion/offer going , of course ) !	AND\O the\O best\O part\O is\O that\O it\O even\O comes\O with\O a\O free\O printer\B (\O when\O they\O have\O a\O certain\O promotion/offer\O going\O ,\O of\O course\O )\O !\O	AND\O the\O best\O part\O is\O that\O it\O even\O comes\O with\O a\O free\B printer\O (\O when\O they\O have\O a\O certain\O promotion/offer\O going\O ,\O of\O course\O )\O !\O
train-1447	I chose the iBookG4 , a laptop that is an attractive computer with a large screen big enough to please anyone .	I\O chose\O the\O iBookG4\O ,\O a\O laptop\O that\O is\O an\O attractive\O computer\O with\O a\O large\O screen\B big\O enough\O to\O please\O anyone\O .\O	I\O chose\O the\O iBookG4\O ,\O a\O laptop\O that\O is\O an\O attractive\B computer\O with\O a\O large\B screen\O big\B enough\O to\O please\O anyone\O .\O
train-1448	It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !	It\O 's\O so\O much\O easier\O to\O navigate\O through\O the\O operating\B system\I ,\O to\O find\O files\O ,\O and\O it\O runs\O a\O lot\O faster\O !\O	It\O 's\O so\O much\O easier\B to\O navigate\O through\O the\O operating\O system\O ,\O to\O find\O files\O ,\O and\O it\O runs\O a\O lot\O faster\O !\O
train-1449	It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !	It\O 's\O so\O much\O easier\O to\O navigate\O through\O the\O operating\O system\O ,\O to\O find\O files\O ,\O and\O it\O runs\B a\O lot\O faster\O !\O	It\O 's\O so\O much\O easier\O to\O navigate\O through\O the\O operating\O system\O ,\O to\O find\O files\O ,\O and\O it\O runs\O a\O lot\O faster\B !\O
train-1450	It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !	It\O 's\O so\O much\O easier\O to\O navigate\B through\O the\O operating\O system\O ,\O to\O find\O files\O ,\O and\O it\O runs\O a\O lot\O faster\O !\O	It\O 's\O so\O much\O easier\B to\O navigate\O through\O the\O operating\O system\O ,\O to\O find\O files\O ,\O and\O it\O runs\O a\O lot\O faster\O !\O
train-1451	It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !	It\O 's\O so\O much\O easier\O to\O navigate\O through\O the\O operating\O system\O ,\O to\O find\B files\I ,\O and\O it\O runs\O a\O lot\O faster\O !\O	It\O 's\O so\O much\O easier\O to\O navigate\O through\O the\O operating\O system\O ,\O to\O find\O files\O ,\O and\O it\O runs\O a\O lot\O faster\B !\O
train-1452	I love the solid machined aluminum frame , and the keyboard is the best of any laptop I 've used .	I\O love\O the\O solid\O machined\B aluminum\I frame\I ,\O and\O the\O keyboard\O is\O the\O best\O of\O any\O laptop\O I\O 've\O used\O .\O	I\O love\B the\O solid\B machined\O aluminum\O frame\O ,\O and\O the\O keyboard\O is\O the\O best\O of\O any\O laptop\O I\O 've\O used\O .\O
