s_id	sentence	target_tags	opinion_words_tags
dev-222	I wish iWork or MS Office came with the Mac , but MS Office does n't even come with most pc laptops .	I\O wish\O iWork\O or\O MS\B Office\I came\O with\O the\O Mac\O ,\O but\O MS\O Office\O does\O n't\O even\O come\O with\O most\O pc\O laptops\O .\O	I\O wish\O iWork\O or\O MS\O Office\O came\O with\O the\O Mac\O ,\O but\O MS\O Office\O does\O n't\O even\O come\O with\O most\O pc\O laptops\O .\O
dev-223	I wish iWork or MS Office came with the Mac , but MS Office does n't even come with most pc laptops .	I\O wish\O iWork\O or\O MS\O Office\O came\O with\O the\O Mac\O ,\O but\O MS\B Office\I does\O n't\O even\O come\O with\O most\O pc\O laptops\O .\O	I\O wish\O iWork\O or\O MS\O Office\O came\O with\O the\O Mac\O ,\O but\O MS\O Office\O does\O n't\O even\O come\O with\O most\O pc\O laptops\O .\O
dev-224	Price and purpose is awesome !	Price\B and\O purpose\O is\O awesome\O !\O	Price\O and\O purpose\O is\O awesome\B !\O
dev-225	I would recommend this computer to anyone searching for the perfect laptop , and the battery life is amazing .	I\O would\O recommend\O this\O computer\O to\O anyone\O searching\O for\O the\O perfect\O laptop\O ,\O and\O the\O battery\B life\I is\O amazing\O .\O	I\O would\O recommend\O this\O computer\O to\O anyone\O searching\O for\O the\O perfect\O laptop\O ,\O and\O the\O battery\O life\O is\O amazing\B .\O
dev-226	The lcd screen stopped working on mine after 10 months .	The\O lcd\B screen\I stopped\O working\O on\O mine\O after\O 10\O months\O .\O	The\O lcd\O screen\O stopped\B working\O on\O mine\O after\O 10\O months\O .\O
dev-227	The service I received from Toshiba went above and beyond the call of duty .	The\O service\B I\O received\O from\O Toshiba\O went\O above\O and\O beyond\O the\O call\O of\O duty\O .\O	The\O service\O I\O received\O from\O Toshiba\O went\O above\B and\O beyond\B the\O call\O of\O duty\O .\O
dev-228	You may need to special order a bag .	You\O may\O need\O to\O special\O order\O a\O bag\B .\O	You\O may\O need\O to\O special\O order\O a\O bag\O .\O
dev-229	My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .	My\O favorite\O part\O of\O this\O computer\O is\O that\O it\O has\O a\O vga\B port\I so\O I\O can\O connect\O it\O to\O a\O bigger\O screen\O .\O	My\O favorite\B part\O of\O this\O computer\O is\O that\O it\O has\O a\O vga\O port\O so\O I\O can\O connect\O it\O to\O a\O bigger\O screen\O .\O
dev-230	My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .	My\O favorite\O part\O of\O this\O computer\O is\O that\O it\O has\O a\O vga\O port\O so\O I\O can\O connect\O it\O to\O a\O bigger\O screen\B .\O	My\O favorite\O part\O of\O this\O computer\O is\O that\O it\O has\O a\O vga\O port\O so\O I\O can\O connect\O it\O to\O a\O bigger\B screen\O .\O
dev-231	In desparation , I called their Customer Service number and was told that my warranty had expired ( 2 days old ) and that the priviledge of talking to a technician would cost me ( `` have your credit card ready '' ) .	In\O desparation\O ,\O I\O called\O their\O Customer\B Service\I number\I and\O was\O told\O that\O my\O warranty\O had\O expired\O (\O 2\O days\O old\O )\O and\O that\O the\O priviledge\O of\O talking\O to\O a\O technician\O would\O cost\O me\O (\O ``\O have\O your\O credit\O card\O ready\O ''\O )\O .\O	In\O desparation\O ,\O I\O called\O their\O Customer\O Service\O number\O and\O was\O told\O that\O my\O warranty\O had\O expired\O (\O 2\O days\O old\O )\O and\O that\O the\O priviledge\O of\O talking\O to\O a\O technician\O would\O cost\O me\O (\O ``\O have\O your\O credit\O card\O ready\O ''\O )\O .\O
dev-232	In desparation , I called their Customer Service number and was told that my warranty had expired ( 2 days old ) and that the priviledge of talking to a technician would cost me ( `` have your credit card ready '' ) .	In\O desparation\O ,\O I\O called\O their\O Customer\O Service\O number\O and\O was\O told\O that\O my\O warranty\B had\O expired\O (\O 2\O days\O old\O )\O and\O that\O the\O priviledge\O of\O talking\O to\O a\O technician\O would\O cost\O me\O (\O ``\O have\O your\O credit\O card\O ready\O ''\O )\O .\O	In\O desparation\O ,\O I\O called\O their\O Customer\O Service\O number\O and\O was\O told\O that\O my\O warranty\O had\O expired\O (\O 2\O days\O old\O )\O and\O that\O the\O priviledge\O of\O talking\O to\O a\O technician\O would\O cost\O me\O (\O ``\O have\O your\O credit\O card\O ready\O ''\O )\O .\O
dev-233	In desparation , I called their Customer Service number and was told that my warranty had expired ( 2 days old ) and that the priviledge of talking to a technician would cost me ( `` have your credit card ready '' ) .	In\O desparation\O ,\O I\O called\O their\O Customer\O Service\O number\O and\O was\O told\O that\O my\O warranty\O had\O expired\O (\O 2\O days\O old\O )\O and\O that\O the\O priviledge\O of\O talking\B to\I a\I technician\I would\O cost\O me\O (\O ``\O have\O your\O credit\O card\O ready\O ''\O )\O .\O	In\O desparation\O ,\O I\O called\O their\O Customer\O Service\O number\O and\O was\O told\O that\O my\O warranty\O had\O expired\O (\O 2\O days\O old\O )\O and\O that\O the\O priviledge\O of\O talking\O to\O a\O technician\O would\O cost\O me\O (\O ``\O have\O your\O credit\O card\O ready\O ''\O )\O .\O
dev-234	Right size and weight for portability .	Right\O size\B and\O weight\O for\O portability\O .\O	Right\B size\O and\O weight\O for\O portability\O .\O
dev-235	Right size and weight for portability .	Right\O size\O and\O weight\B for\O portability\O .\O	Right\B size\O and\O weight\O for\O portability\O .\O
dev-236	Right size and weight for portability .	Right\O size\O and\O weight\O for\O portability\B .\O	Right\B size\O and\O weight\O for\O portability\O .\O
dev-237	They say sorry out of warranty .	They\O say\O sorry\O out\O of\O warranty\B .\O	They\O say\O sorry\O out\B of\I warranty\O .\O
dev-238	I had static in the output , and I had to reduce the sound output quality to `` FM '' as opposed to the default `` CD .	I\O had\O static\O in\O the\O output\O ,\O and\O I\O had\O to\O reduce\O the\O sound\B output\I quality\I to\O ``\O FM\O ''\O as\O opposed\O to\O the\O default\O ``\O CD\O .\O	I\O had\O static\O in\O the\O output\O ,\O and\O I\O had\O to\O reduce\O the\O sound\O output\O quality\O to\O ``\O FM\O ''\O as\O opposed\O to\O the\O default\O ``\O CD\O .\O
dev-239	Crisp screen , great battery life , and plenty of storage .	Crisp\O screen\B ,\O great\O battery\O life\O ,\O and\O plenty\O of\O storage\O .\O	Crisp\B screen\O ,\O great\O battery\O life\O ,\O and\O plenty\O of\O storage\O .\O
dev-240	Crisp screen , great battery life , and plenty of storage .	Crisp\O screen\O ,\O great\O battery\B life\I ,\O and\O plenty\O of\O storage\O .\O	Crisp\O screen\O ,\O great\B battery\O life\O ,\O and\O plenty\O of\O storage\O .\O
dev-241	Crisp screen , great battery life , and plenty of storage .	Crisp\O screen\O ,\O great\O battery\O life\O ,\O and\O plenty\O of\O storage\B .\O	Crisp\O screen\O ,\O great\O battery\O life\O ,\O and\O plenty\B of\I storage\O .\O
dev-242	One suggestion I do have , is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC .	One\O suggestion\O I\O do\O have\O ,\O is\O to\O not\O bother\O getting\O Microsoft\B office\I for\I the\I mac\I expecting\O it\O will\O work\O just\O like\O you\O knew\O it\O to\O on\O a\O PC\O .\O	One\O suggestion\O I\O do\O have\O ,\O is\O to\O not\O bother\O getting\O Microsoft\O office\O for\O the\O mac\O expecting\O it\O will\O work\O just\O like\O you\O knew\O it\O to\O on\O a\O PC\O .\O
dev-243	It is known as Safari , and if you are doing any website work , you should know that many hosting companies do not support it .	It\O is\O known\O as\O Safari\B ,\O and\O if\O you\O are\O doing\O any\O website\O work\O ,\O you\O should\O know\O that\O many\O hosting\O companies\O do\O not\O support\O it\O .\O	It\O is\O known\O as\O Safari\O ,\O and\O if\O you\O are\O doing\O any\O website\O work\O ,\O you\O should\O know\O that\O many\O hosting\O companies\O do\O not\O support\O it\O .\O
dev-244	also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard .	also\O the\O keyboard\B does\O not\O liht\O up\O so\O unless\O your\O sitting\O in\O a\O room\O with\O some\O light\O you\O cant\O see\O anything\O and\O thats\O bad\O for\O me\O because\O my\O boyfriend\O tends\O to\O watch\O tv\O in\O the\O dark\O at\O night\O which\O leaves\O me\O with\O no\O way\O of\O seeing\O the\O keyboard\O .\O	also\O the\O keyboard\O does\O not\O liht\O up\O so\O unless\O your\O sitting\O in\O a\O room\O with\O some\O light\O you\O cant\O see\O anything\O and\O thats\O bad\B for\O me\O because\O my\O boyfriend\O tends\O to\O watch\O tv\O in\O the\O dark\O at\O night\O which\O leaves\O me\O with\O no\O way\O of\O seeing\O the\O keyboard\O .\O
dev-245	also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard .	also\O the\O keyboard\O does\O not\O liht\O up\O so\O unless\O your\O sitting\O in\O a\O room\O with\O some\O light\O you\O cant\O see\O anything\O and\O thats\O bad\O for\O me\O because\O my\O boyfriend\O tends\O to\O watch\O tv\O in\O the\O dark\O at\O night\O which\O leaves\O me\O with\O no\O way\O of\O seeing\O the\O keyboard\B .\O	also\O the\O keyboard\O does\O not\O liht\O up\O so\O unless\O your\O sitting\O in\O a\O room\O with\O some\O light\O you\O cant\O see\O anything\O and\O thats\O bad\O for\O me\O because\O my\O boyfriend\O tends\O to\O watch\O tv\O in\O the\O dark\O at\O night\O which\O leaves\O me\O with\O no\O way\O of\O seeing\O the\O keyboard\O .\O
dev-246	It 's like 9 punds , but if you can look past it , it 's GREAT !	It\O 's\O like\O 9\B punds\I ,\O but\O if\O you\O can\O look\O past\O it\O ,\O it\O 's\O GREAT\O !\O	It\O 's\O like\O 9\O punds\O ,\O but\O if\O you\O can\O look\O past\O it\O ,\O it\O 's\O GREAT\B !\O
dev-247	They offer the best warranty in the business , and do n't 3rd party it out like Toshiba .	They\O offer\O the\O best\O warranty\B in\O the\O business\O ,\O and\O do\O n't\O 3rd\O party\O it\O out\O like\O Toshiba\O .\O	They\O offer\O the\O best\B warranty\O in\O the\O business\O ,\O and\O do\O n't\O 3rd\O party\O it\O out\O like\O Toshiba\O .\O
dev-248	Vista is a nightmare .	Vista\B is\O a\O nightmare\O .\O	Vista\O is\O a\O nightmare\B .\O
dev-249	Awesome graphics !	Awesome\O graphics\B !\O	Awesome\B graphics\O !\O
dev-250	They claim call center is still down .	They\O claim\O call\B center\I is\O still\O down\O .\O	They\O claim\O call\O center\O is\O still\O down\B .\O
dev-251	Another Great thing is the Beast graphics .	Another\O Great\O thing\O is\O the\O Beast\B graphics\I .\O	Another\O Great\B thing\O is\O the\O Beast\O graphics\O .\O
dev-252	I love the easy to see screen , and It works well for work , persoal or just play .	I\O love\O the\O easy\O to\O see\O screen\B ,\O and\O It\O works\O well\O for\O work\O ,\O persoal\O or\O just\O play\O .\O	I\O love\B the\O easy\B to\O see\O screen\O ,\O and\O It\O works\O well\O for\O work\O ,\O persoal\O or\O just\O play\O .\O
dev-253	I love the easy to see screen , and It works well for work , persoal or just play .	I\O love\O the\O easy\O to\O see\O screen\O ,\O and\O It\O works\B well\O for\O work\O ,\O persoal\O or\O just\O play\O .\O	I\O love\O the\O easy\O to\O see\O screen\O ,\O and\O It\O works\O well\B for\O work\O ,\O persoal\O or\O just\O play\O .\O
dev-254	Easy to start up and does not overheat as much as other laptops .	Easy\O to\O start\B up\I and\O does\O not\O overheat\O as\O much\O as\O other\O laptops\O .\O	Easy\B to\O start\O up\O and\O does\O not\O overheat\O as\O much\O as\O other\O laptops\O .\O
dev-255	only good thing is the graphics quality .	only\O good\O thing\O is\O the\O graphics\B quality\I .\O	only\O good\B thing\O is\O the\O graphics\O quality\O .\O
dev-256	It 's not a wear-and-tear issue , not due to user carelessness and most importantly , they CA N'T guarantee the problem will be solved if it is sent for service and I have to accept the outcome .	It\O 's\O not\O a\O wear-and-tear\O issue\O ,\O not\O due\O to\O user\O carelessness\O and\O most\O importantly\O ,\O they\O CA\O N'T\O guarantee\O the\O problem\O will\O be\O solved\O if\O it\O is\O sent\O for\O service\B and\O I\O have\O to\O accept\O the\O outcome\O .\O	It\O 's\O not\O a\O wear-and-tear\O issue\O ,\O not\O due\O to\O user\O carelessness\O and\O most\O importantly\O ,\O they\O CA\O N'T\O guarantee\O the\O problem\O will\O be\O solved\O if\O it\O is\O sent\O for\O service\O and\O I\O have\O to\O accept\O the\O outcome\O .\O
dev-257	I picked it out because it was inexpensive ( $ 400 ) and I thought it would be a good , easy to use first laptop .	I\O picked\O it\O out\O because\O it\O was\O inexpensive\O (\O $\O 400\O )\O and\O I\O thought\O it\O would\O be\O a\O good\O ,\O easy\O to\O use\B first\O laptop\O .\O	I\O picked\O it\O out\O because\O it\O was\O inexpensive\O (\O $\O 400\O )\O and\O I\O thought\O it\O would\O be\O a\O good\O ,\O easy\B to\O use\O first\O laptop\O .\O
dev-258	( The SATA controller is the motherboard chip that lets the CPU talk to the hard drive . )	(\O The\O SATA\B controller\I is\O the\O motherboard\O chip\O that\O lets\O the\O CPU\O talk\O to\O the\O hard\O drive\O .\O )\O	(\O The\O SATA\O controller\O is\O the\O motherboard\O chip\O that\O lets\O the\O CPU\O talk\O to\O the\O hard\O drive\O .\O )\O
dev-259	( The SATA controller is the motherboard chip that lets the CPU talk to the hard drive . )	(\O The\O SATA\O controller\O is\O the\O motherboard\B chip\I that\O lets\O the\O CPU\O talk\O to\O the\O hard\O drive\O .\O )\O	(\O The\O SATA\O controller\O is\O the\O motherboard\O chip\O that\O lets\O the\O CPU\O talk\O to\O the\O hard\O drive\O .\O )\O
dev-260	( The SATA controller is the motherboard chip that lets the CPU talk to the hard drive . )	(\O The\O SATA\O controller\O is\O the\O motherboard\O chip\O that\O lets\O the\O CPU\B talk\O to\O the\O hard\O drive\O .\O )\O	(\O The\O SATA\O controller\O is\O the\O motherboard\O chip\O that\O lets\O the\O CPU\O talk\O to\O the\O hard\O drive\O .\O )\O
dev-261	( The SATA controller is the motherboard chip that lets the CPU talk to the hard drive . )	(\O The\O SATA\O controller\O is\O the\O motherboard\O chip\O that\O lets\O the\O CPU\O talk\O to\O the\O hard\B drive\I .\O )\O	(\O The\O SATA\O controller\O is\O the\O motherboard\O chip\O that\O lets\O the\O CPU\O talk\O to\O the\O hard\O drive\O .\O )\O
dev-262	While it was highly rated , would I like it ? I tried the keyboard at the store , and it seemed ok .	While\O it\O was\O highly\O rated\O ,\O would\O I\O like\O it\O ?\O I\O tried\O the\O keyboard\B at\O the\O store\O ,\O and\O it\O seemed\O ok\O .\O	While\O it\O was\O highly\O rated\O ,\O would\O I\O like\O it\O ?\O I\O tried\O the\O keyboard\O at\O the\O store\O ,\O and\O it\O seemed\O ok\B .\O
dev-263	ca n't reinstall with standard os cd because of proprietary hardware drivers .	ca\O n't\O reinstall\O with\O standard\B os\I cd\I because\O of\O proprietary\O hardware\O drivers\O .\O	ca\B n't\I reinstall\I with\O standard\O os\O cd\O because\O of\O proprietary\O hardware\O drivers\O .\O
dev-264	ca n't reinstall with standard os cd because of proprietary hardware drivers .	ca\O n't\O reinstall\O with\O standard\O os\O cd\O because\O of\O proprietary\B hardware\I drivers\I .\O	ca\O n't\O reinstall\O with\O standard\O os\O cd\O because\O of\O proprietary\O hardware\O drivers\O .\O
dev-265	MY ONLY PROBLEM IS I CAN NOT REG . THE PRODUCT KEY .	MY\O ONLY\O PROBLEM\O IS\O I\O CAN\O NOT\O REG\O .\O THE\O PRODUCT\B KEY\I .\O	MY\O ONLY\O PROBLEM\B IS\O I\O CAN\O NOT\O REG\O .\O THE\O PRODUCT\O KEY\O .\O
dev-266	As a die-hard Windows enthusiast , I shunned the idea of a Mac until this point .	As\O a\O die-hard\O Windows\B enthusiast\O ,\O I\O shunned\O the\O idea\O of\O a\O Mac\O until\O this\O point\O .\O	As\O a\O die-hard\O Windows\O enthusiast\O ,\O I\O shunned\O the\O idea\O of\O a\O Mac\O until\O this\O point\O .\O
dev-267	My friend reports the notebook is astonishing in performance , picture quality , and ease of use .	My\O friend\O reports\O the\O notebook\O is\O astonishing\O in\O performance\B ,\O picture\O quality\O ,\O and\O ease\O of\O use\O .\O	My\O friend\O reports\O the\O notebook\O is\O astonishing\B in\O performance\O ,\O picture\O quality\O ,\O and\O ease\O of\O use\O .\O
dev-268	My friend reports the notebook is astonishing in performance , picture quality , and ease of use .	My\O friend\O reports\O the\O notebook\O is\O astonishing\O in\O performance\O ,\O picture\B quality\I ,\O and\O ease\O of\O use\O .\O	My\O friend\O reports\O the\O notebook\O is\O astonishing\B in\O performance\O ,\O picture\O quality\O ,\O and\O ease\O of\O use\O .\O
dev-269	My friend reports the notebook is astonishing in performance , picture quality , and ease of use .	My\O friend\O reports\O the\O notebook\O is\O astonishing\O in\O performance\O ,\O picture\O quality\O ,\O and\O ease\O of\O use\B .\O	My\O friend\O reports\O the\O notebook\O is\O astonishing\O in\O performance\O ,\O picture\O quality\O ,\O and\O ease\B of\O use\O .\O
dev-270	The screen is bright and vivid and the keyboard is very easy to use , very important for use quick typers .	The\O screen\B is\O bright\O and\O vivid\O and\O the\O keyboard\O is\O very\O easy\O to\O use\O ,\O very\O important\O for\O use\O quick\O typers\O .\O	The\O screen\O is\O bright\B and\O vivid\B and\O the\O keyboard\O is\O very\O easy\O to\O use\O ,\O very\O important\O for\O use\O quick\O typers\O .\O
dev-271	The screen is bright and vivid and the keyboard is very easy to use , very important for use quick typers .	The\O screen\O is\O bright\O and\O vivid\O and\O the\O keyboard\B is\O very\O easy\O to\O use\O ,\O very\O important\O for\O use\O quick\O typers\O .\O	The\O screen\O is\O bright\O and\O vivid\O and\O the\O keyboard\O is\O very\O easy\B to\I use\I ,\O very\O important\O for\O use\O quick\O typers\O .\O
dev-272	The Mac takes about the same amount of starting-up time as the average PC , but keeps itself cleaned up and ready to use .	The\O Mac\O takes\O about\O the\O same\O amount\O of\O starting-up\B time\I as\O the\O average\O PC\O ,\O but\O keeps\O itself\O cleaned\O up\O and\O ready\O to\O use\O .\O	The\O Mac\O takes\O about\O the\O same\O amount\O of\O starting-up\O time\O as\O the\O average\O PC\O ,\O but\O keeps\O itself\O cleaned\O up\O and\O ready\O to\O use\O .\O
dev-273	This computer that I have has had issues with the keyboard where it lost half the keyboard functions .	This\O computer\O that\O I\O have\O has\O had\O issues\O with\O the\O keyboard\B where\O it\O lost\O half\O the\O keyboard\O functions\O .\O	This\O computer\O that\O I\O have\O has\O had\O issues\B with\O the\O keyboard\O where\O it\O lost\O half\O the\O keyboard\O functions\O .\O
dev-274	This computer that I have has had issues with the keyboard where it lost half the keyboard functions .	This\O computer\O that\O I\O have\O has\O had\O issues\O with\O the\O keyboard\O where\O it\O lost\O half\O the\O keyboard\B functions\I .\O	This\O computer\O that\O I\O have\O has\O had\O issues\O with\O the\O keyboard\O where\O it\O lost\B half\O the\O keyboard\O functions\O .\O
dev-275	Once again , I was told it was the suspicious power supply problem .	Once\O again\O ,\O I\O was\O told\O it\O was\O the\O suspicious\O power\B supply\I problem\O .\O	Once\O again\O ,\O I\O was\O told\O it\O was\O the\O suspicious\B power\O supply\O problem\O .\O
dev-276	i love the size of the computer since i play games on it .	i\O love\O the\O size\B of\O the\O computer\O since\O i\O play\O games\O on\O it\O .\O	i\O love\B the\O size\O of\O the\O computer\O since\O i\O play\O games\O on\O it\O .\O
dev-277	i love the size of the computer since i play games on it .	i\O love\O the\O size\O of\O the\O computer\O since\O i\O play\O games\B on\O it\O .\O	i\O love\O the\O size\O of\O the\O computer\O since\O i\O play\O games\O on\O it\O .\O
dev-278	For the [ $ ] price ( special offer ) this is a great laptop .	For\O the\O [\O $\O ]\O price\B (\O special\O offer\O )\O this\O is\O a\O great\O laptop\O .\O	For\O the\O [\O $\O ]\O price\O (\O special\O offer\O )\O this\O is\O a\O great\B laptop\O .\O
dev-279	Its small enough where I can take it pretty much anywhere , but still has a big enough screen to get everything done .	Its\O small\O enough\O where\O I\O can\O take\O it\O pretty\O much\O anywhere\O ,\O but\O still\O has\O a\O big\O enough\O screen\B to\O get\O everything\O done\O .\O	Its\O small\O enough\O where\O I\O can\O take\O it\O pretty\O much\O anywhere\O ,\O but\O still\O has\O a\O big\B enough\O screen\O to\O get\O everything\O done\O .\O
dev-280	The improvements to the OS have been relatively gradual , but substantive .	The\O improvements\O to\O the\O OS\B have\O been\O relatively\O gradual\O ,\O but\O substantive\O .\O	The\O improvements\B to\O the\O OS\O have\O been\O relatively\B gradual\I ,\O but\O substantive\B .\O
dev-281	Overall I feel this netbook was poor quality , had poor performance , although it did have great battery life when it did work .	Overall\O I\O feel\O this\O netbook\O was\O poor\O quality\B ,\O had\O poor\O performance\O ,\O although\O it\O did\O have\O great\O battery\O life\O when\O it\O did\O work\O .\O	Overall\O I\O feel\O this\O netbook\O was\O poor\B quality\O ,\O had\O poor\O performance\O ,\O although\O it\O did\O have\O great\O battery\O life\O when\O it\O did\O work\O .\O
dev-282	Overall I feel this netbook was poor quality , had poor performance , although it did have great battery life when it did work .	Overall\O I\O feel\O this\O netbook\O was\O poor\O quality\O ,\O had\O poor\O performance\B ,\O although\O it\O did\O have\O great\O battery\O life\O when\O it\O did\O work\O .\O	Overall\O I\O feel\O this\O netbook\O was\O poor\O quality\O ,\O had\O poor\B performance\O ,\O although\O it\O did\O have\O great\O battery\O life\O when\O it\O did\O work\O .\O
dev-283	Overall I feel this netbook was poor quality , had poor performance , although it did have great battery life when it did work .	Overall\O I\O feel\O this\O netbook\O was\O poor\O quality\O ,\O had\O poor\O performance\O ,\O although\O it\O did\O have\O great\O battery\B life\I when\O it\O did\O work\O .\O	Overall\O I\O feel\O this\O netbook\O was\O poor\O quality\O ,\O had\O poor\O performance\O ,\O although\O it\O did\O have\O great\B battery\O life\O when\O it\O did\O work\O .\O
dev-284	It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .	It\O is\O a\O much\O more\O streamlined\O system\O for\O adding\O programs\B ,\O using\O the\O internet\O ,\O and\O doing\O other\O things\O everyone\O does\O on\O a\O computer\O .\O	It\O is\O a\O much\O more\O streamlined\O system\O for\O adding\B programs\O ,\O using\O the\O internet\O ,\O and\O doing\O other\O things\O everyone\O does\O on\O a\O computer\O .\O
dev-285	It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .	It\O is\O a\O much\O more\O streamlined\O system\B for\O adding\O programs\O ,\O using\O the\O internet\O ,\O and\O doing\O other\O things\O everyone\O does\O on\O a\O computer\O .\O	It\O is\O a\O much\O more\O streamlined\B system\O for\O adding\O programs\O ,\O using\O the\O internet\O ,\O and\O doing\O other\O things\O everyone\O does\O on\O a\O computer\O .\O
dev-286	It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .	It\O is\O a\O much\O more\O streamlined\O system\O for\O adding\O programs\O ,\O using\B the\I internet\I ,\O and\O doing\O other\O things\O everyone\O does\O on\O a\O computer\O .\O	It\O is\O a\O much\O more\O streamlined\B system\O for\O adding\O programs\O ,\O using\O the\O internet\O ,\O and\O doing\O other\O things\O everyone\O does\O on\O a\O computer\O .\O
dev-287	Not to mention sometimes the whole charger unit will decide not to work entirely .	Not\O to\O mention\O sometimes\O the\O whole\O charger\B unit\I will\O decide\O not\O to\O work\O entirely\O .\O	Not\O to\O mention\O sometimes\O the\O whole\O charger\O unit\O will\O decide\O not\B to\I work\I entirely\I .\O
dev-288	But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .	But\O to\O be\O honest\O ,\O I\O do\O n't\O use\O my\O computer\O for\O anything\O like\O graphics\O editing\O and\O complex\O data\O analysis\O and\O gaming\B .\O	But\O to\O be\O honest\O ,\O I\O do\B n't\I use\I my\O computer\O for\O anything\O like\O graphics\O editing\O and\O complex\O data\O analysis\O and\O gaming\O .\O
dev-289	But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .	But\O to\O be\O honest\O ,\O I\O do\O n't\O use\O my\O computer\O for\O anything\O like\O graphics\B editing\I and\O complex\O data\O analysis\O and\O gaming\O .\O	But\O to\O be\O honest\O ,\O I\O do\B n't\I use\I my\O computer\O for\O anything\O like\O graphics\O editing\O and\O complex\O data\O analysis\O and\O gaming\O .\O
dev-290	But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .	But\O to\O be\O honest\O ,\O I\O do\O n't\O use\O my\O computer\O for\O anything\O like\O graphics\O editing\O and\O complex\B data\I analysis\I and\O gaming\O .\O	But\O to\O be\O honest\O ,\O I\O do\B n't\I use\I my\O computer\O for\O anything\O like\O graphics\O editing\O and\O complex\O data\O analysis\O and\O gaming\O .\O
dev-291	When you look at the specs on Apple products in comparison to a Dell or a HP , yes they do seem to offer less for a higher cost .	When\O you\O look\O at\O the\O specs\O on\O Apple\O products\O in\O comparison\O to\O a\O Dell\O or\O a\O HP\O ,\O yes\O they\O do\O seem\O to\O offer\O less\O for\O a\O higher\O cost\B .\O	When\O you\O look\O at\O the\O specs\O on\O Apple\O products\O in\O comparison\O to\O a\O Dell\O or\O a\O HP\O ,\O yes\O they\O do\O seem\O to\O offer\O less\O for\O a\O higher\B cost\O .\O
dev-292	No luck , although I waited for hours on the phone-Visited MacHouse , they stated the their call center is down due to too many phonecalls ( difficult to believe ) .	No\O luck\O ,\O although\O I\O waited\O for\O hours\O on\O the\O phone-Visited\O MacHouse\O ,\O they\O stated\O the\O their\O call\B center\I is\O down\O due\O to\O too\O many\O phonecalls\O (\O difficult\O to\O believe\O )\O .\O	No\O luck\O ,\O although\O I\O waited\O for\O hours\O on\O the\O phone-Visited\O MacHouse\O ,\O they\O stated\O the\O their\O call\O center\O is\O down\B due\O to\O too\O many\O phonecalls\O (\O difficult\O to\O believe\O )\O .\O
dev-293	The screen takes some getting use to , because it is smaller than the laptop .	The\O screen\B takes\O some\O getting\O use\O to\O ,\O because\O it\O is\O smaller\O than\O the\O laptop\O .\O	The\O screen\O takes\O some\O getting\O use\O to\O ,\O because\O it\O is\O smaller\B than\O the\O laptop\O .\O
dev-294	The applications are also very easy to find and maneuver , much easier than any other computer I have ever owned .	The\O applications\B are\O also\O very\O easy\O to\O find\O and\O maneuver\O ,\O much\O easier\O than\O any\O other\O computer\O I\O have\O ever\O owned\O .\O	The\O applications\O are\O also\O very\O easy\B to\O find\O and\O maneuver\O ,\O much\O easier\B than\O any\O other\O computer\O I\O have\O ever\O owned\O .\O
dev-295	Toshiba customer services will indirectly deal with your problems by constantly tranferring you from one country to another , and I am not kidding you , I called different hours of the day and you 'll get someone else from another country trying to get you to tell them your life story all over again , since they make it sound like they do n't have your history list of your calls right in front of them .	Toshiba\B customer\I services\I will\O indirectly\O deal\O with\O your\O problems\O by\O constantly\O tranferring\O you\O from\O one\O country\O to\O another\O ,\O and\O I\O am\O not\O kidding\O you\O ,\O I\O called\O different\O hours\O of\O the\O day\O and\O you\O 'll\O get\O someone\O else\O from\O another\O country\O trying\O to\O get\O you\O to\O tell\O them\O your\O life\O story\O all\O over\O again\O ,\O since\O they\O make\O it\O sound\O like\O they\O do\O n't\O have\O your\O history\O list\O of\O your\O calls\O right\O in\O front\O of\O them\O .\O	Toshiba\O customer\O services\O will\O indirectly\B deal\O with\O your\O problems\O by\O constantly\O tranferring\O you\O from\O one\O country\O to\O another\O ,\O and\O I\O am\O not\O kidding\O you\O ,\O I\O called\O different\O hours\O of\O the\O day\O and\O you\O 'll\O get\O someone\O else\O from\O another\O country\O trying\O to\O get\O you\O to\O tell\O them\O your\O life\O story\O all\O over\O again\O ,\O since\O they\O make\O it\O sound\O like\O they\O do\O n't\O have\O your\O history\O list\O of\O your\O calls\O right\O in\O front\O of\O them\O .\O
