s_id	sentence	target_tags	opinion_words_tags
dev-569	Sauce was watery and the food did n't have much flavor .	Sauce\B was\O watery\O and\O the\O food\O did\O n't\O have\O much\O flavor\O .\O	Sauce\O was\O watery\B and\O the\O food\O did\O n't\O have\O much\O flavor\O .\O
dev-570	Sauce was watery and the food did n't have much flavor .	Sauce\O was\O watery\O and\O the\O food\B did\O n't\O have\O much\O flavor\O .\O	Sauce\O was\O watery\O and\O the\O food\O did\B n't\I have\I much\I flavor\I .\O
dev-571	Sauce was watery and the food did n't have much flavor .	Sauce\O was\O watery\O and\O the\O food\O did\O n't\O have\O much\O flavor\B .\O	Sauce\O was\O watery\O and\O the\O food\O did\O n't\O have\O much\O flavor\O .\O
dev-572	Pair you food with the excellent beers on tap or their well priced wine list .	Pair\O you\O food\O with\O the\O excellent\O beers\B on\I tap\I or\O their\O well\O priced\O wine\O list\O .\O	Pair\O you\O food\O with\O the\O excellent\B beers\O on\O tap\O or\O their\O well\O priced\O wine\O list\O .\O
dev-573	Pair you food with the excellent beers on tap or their well priced wine list .	Pair\O you\O food\O with\O the\O excellent\O beers\O on\O tap\O or\O their\O well\O priced\O wine\B list\I .\O	Pair\O you\O food\O with\O the\O excellent\O beers\O on\O tap\O or\O their\O well\B priced\O wine\O list\O .\O
dev-574	Pair you food with the excellent beers on tap or their well priced wine list .	Pair\O you\O food\O with\O the\O excellent\O beers\O on\O tap\O or\O their\O well\O priced\B wine\O list\O .\O	Pair\O you\O food\O with\O the\O excellent\O beers\O on\O tap\O or\O their\O well\B priced\O wine\O list\O .\O
dev-575	Pair you food with the excellent beers on tap or their well priced wine list .	Pair\O you\O food\B with\O the\O excellent\O beers\O on\O tap\O or\O their\O well\O priced\O wine\O list\O .\O	Pair\O you\O food\O with\O the\O excellent\O beers\O on\O tap\O or\O their\O well\O priced\O wine\O list\O .\O
dev-576	The overall price tag was very very expensive , something I did expect .	The\O overall\O price\B tag\I was\O very\O very\O expensive\O ,\O something\O I\O did\O expect\O .\O	The\O overall\O price\O tag\O was\O very\O very\O expensive\B ,\O something\O I\O did\O expect\O .\O
dev-577	I loved everythig about it-especially the shows and actors .	I\O loved\O everythig\O about\O it-especially\O the\O shows\B and\O actors\O .\O	I\O loved\B everythig\O about\O it-especially\O the\O shows\O and\O actors\O .\O
dev-578	I loved everythig about it-especially the shows and actors .	I\O loved\O everythig\O about\O it-especially\O the\O shows\O and\O actors\B .\O	I\O loved\B everythig\O about\O it-especially\O the\O shows\O and\O actors\O .\O
dev-579	We visited Orsay during NY Restaurant Week and tried their $ 35 menu .	We\O visited\O Orsay\O during\O NY\O Restaurant\O Week\O and\O tried\O their\O $\O 35\O menu\B .\O	We\O visited\O Orsay\O during\O NY\O Restaurant\O Week\O and\O tried\O their\O $\O 35\O menu\O .\O
dev-580	Overall I was impressed and will return , it 's a great QPR ( Quality to Price Ratio ) .	Overall\O I\O was\O impressed\O and\O will\O return\O ,\O it\O 's\O a\O great\O QPR\O (\O Quality\O to\O Price\B Ratio\O )\O .\O	Overall\O I\O was\O impressed\O and\O will\O return\O ,\O it\O 's\O a\O great\B QPR\O (\O Quality\O to\O Price\O Ratio\O )\O .\O
dev-581	Overall I was impressed and will return , it 's a great QPR ( Quality to Price Ratio ) .	Overall\O I\O was\O impressed\O and\O will\O return\O ,\O it\O 's\O a\O great\O QPR\O (\O Quality\B to\O Price\O Ratio\O )\O .\O	Overall\O I\O was\O impressed\O and\O will\O return\O ,\O it\O 's\O a\O great\B QPR\O (\O Quality\O to\O Price\O Ratio\O )\O .\O
dev-582	Spice is sleek , modern and cool with a menu that will not hurt your wallet .	Spice\O is\O sleek\O ,\O modern\O and\O cool\O with\O a\O menu\B that\O will\O not\O hurt\O your\O wallet\O .\O	Spice\O is\O sleek\O ,\O modern\O and\O cool\O with\O a\O menu\O that\O will\O not\O hurt\O your\O wallet\O .\O
dev-583	Should you happen to be impressed by the cuisine definitely try it .	Should\O you\O happen\O to\O be\O impressed\O by\O the\O cuisine\B definitely\O try\O it\O .\O	Should\O you\O happen\O to\O be\O impressed\B by\O the\O cuisine\O definitely\O try\B it\O .\O
dev-584	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	The\O dosas\B are\O skimpy\O ,\O unattractive\O and\O drip\O with\O grease\O ,\O and\O personally\O I\O 'd\O drink\O popcorn\O topping\O before\O I\O 'd\O eat\O another\O one\O of\O these\O .\O	The\O dosas\O are\O skimpy\B ,\O unattractive\B and\O drip\O with\O grease\O ,\O and\O personally\O I\O 'd\O drink\O popcorn\O topping\O before\O I\O 'd\O eat\O another\O one\O of\O these\O .\O
dev-585	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	The\O dosas\O are\O skimpy\O ,\O unattractive\O and\O drip\O with\O grease\O ,\O and\O personally\O I\O 'd\O drink\O popcorn\B topping\I before\O I\O 'd\O eat\O another\O one\O of\O these\O .\O	The\O dosas\O are\O skimpy\O ,\O unattractive\O and\O drip\O with\O grease\O ,\O and\O personally\O I\O 'd\O drink\O popcorn\O topping\O before\O I\O 'd\O eat\O another\O one\O of\O these\O .\O
dev-586	I think I 've had some the best meals of my life at minnow .	I\O think\O I\O 've\O had\O some\O the\O best\O meals\B of\O my\O life\O at\O minnow\O .\O	I\O think\O I\O 've\O had\O some\O the\O best\B meals\O of\O my\O life\O at\O minnow\O .\O
dev-587	Try the lobster teriyaki and the rose special roll .	Try\O the\O lobster\B teriyaki\I and\O the\O rose\O special\O roll\O .\O	Try\O the\O lobster\O teriyaki\O and\O the\O rose\O special\O roll\O .\O
dev-588	Try the lobster teriyaki and the rose special roll .	Try\O the\O lobster\O teriyaki\O and\O the\O rose\B special\I roll\I .\O	Try\O the\O lobster\O teriyaki\O and\O the\O rose\O special\O roll\O .\O
dev-589	This is a consistently great place to dine for lunch or dinner .	This\O is\O a\O consistently\O great\O place\O to\O dine\B for\O lunch\O or\O dinner\O .\O	This\O is\O a\O consistently\O great\B place\O to\O dine\O for\O lunch\O or\O dinner\O .\O
dev-590	This is a consistently great place to dine for lunch or dinner .	This\O is\O a\O consistently\O great\O place\O to\O dine\O for\O lunch\B or\O dinner\O .\O	This\O is\O a\O consistently\O great\O place\O to\O dine\O for\O lunch\O or\O dinner\O .\O
dev-591	This is a consistently great place to dine for lunch or dinner .	This\O is\O a\O consistently\O great\O place\O to\O dine\O for\O lunch\O or\O dinner\B .\O	This\O is\O a\O consistently\O great\O place\O to\O dine\O for\O lunch\O or\O dinner\O .\O
dev-592	Some baby pizzas get their wish .	Some\O baby\B pizzas\I get\O their\O wish\O .\O	Some\O baby\O pizzas\O get\O their\O wish\O .\O
dev-593	I had the black cod with yuzu sauce , which was wonderful .	I\O had\O the\O black\B cod\I with\I yuzu\I sauce\I ,\O which\O was\O wonderful\O .\O	I\O had\O the\O black\O cod\O with\O yuzu\O sauce\O ,\O which\O was\O wonderful\B .\O
dev-594	The one vegetarian entree ( Abby 's treasure ) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables .	The\O one\O vegetarian\B entree\I (\O Abby\O 's\O treasure\O )\O was\O actually\O quite\O a\O surprise\O -\O it\O was\O delicious\O and\O had\O wintermelon\O covering\O an\O assortment\O of\O fresh\O mushrooms\O and\O vegetables\O .\O	The\O one\O vegetarian\O entree\O (\O Abby\O 's\O treasure\O )\O was\O actually\O quite\O a\O surprise\B -\O it\O was\O delicious\B and\O had\O wintermelon\O covering\O an\O assortment\O of\O fresh\O mushrooms\O and\O vegetables\O .\O
dev-595	The one vegetarian entree ( Abby 's treasure ) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables .	The\O one\O vegetarian\O entree\O (\O Abby\B 's\I treasure\I )\O was\O actually\O quite\O a\O surprise\O -\O it\O was\O delicious\O and\O had\O wintermelon\O covering\O an\O assortment\O of\O fresh\O mushrooms\O and\O vegetables\O .\O	The\O one\O vegetarian\O entree\O (\O Abby\O 's\O treasure\O )\O was\O actually\O quite\O a\O surprise\B -\O it\O was\O delicious\B and\O had\O wintermelon\O covering\O an\O assortment\O of\O fresh\O mushrooms\O and\O vegetables\O .\O
dev-596	The one vegetarian entree ( Abby 's treasure ) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables .	The\O one\O vegetarian\O entree\O (\O Abby\O 's\O treasure\O )\O was\O actually\O quite\O a\O surprise\O -\O it\O was\O delicious\O and\O had\O wintermelon\O covering\O an\O assortment\B of\I fresh\I mushrooms\I and\I vegetables\I .\O	The\O one\O vegetarian\O entree\O (\O Abby\O 's\O treasure\O )\O was\O actually\O quite\O a\O surprise\O -\O it\O was\O delicious\O and\O had\O wintermelon\O covering\O an\O assortment\O of\O fresh\B mushrooms\O and\O vegetables\O .\O
dev-597	The one vegetarian entree ( Abby 's treasure ) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables .	The\O one\O vegetarian\O entree\O (\O Abby\O 's\O treasure\O )\O was\O actually\O quite\O a\O surprise\O -\O it\O was\O delicious\O and\O had\O wintermelon\B covering\O an\O assortment\O of\O fresh\O mushrooms\O and\O vegetables\O .\O	The\O one\O vegetarian\O entree\O (\O Abby\O 's\O treasure\O )\O was\O actually\O quite\O a\O surprise\O -\O it\O was\O delicious\O and\O had\O wintermelon\O covering\O an\O assortment\O of\O fresh\O mushrooms\O and\O vegetables\O .\O
dev-598	The octopus eaters were floored by the Octopus salad .	The\O octopus\O eaters\O were\O floored\O by\O the\O Octopus\B salad\I .\O	The\O octopus\O eaters\O were\O floored\B by\O the\O Octopus\O salad\O .\O
dev-599	It was not above ordinary and the beef version had cheap ( undercooked ) beef .	It\O was\O not\O above\O ordinary\O and\O the\O beef\B version\I had\O cheap\O (\O undercooked\O )\O beef\O .\O	It\O was\O not\O above\O ordinary\O and\O the\O beef\O version\O had\O cheap\B (\O undercooked\B )\O beef\O .\O
dev-600	It was not above ordinary and the beef version had cheap ( undercooked ) beef .	It\O was\O not\O above\O ordinary\O and\O the\O beef\O version\O had\O cheap\O (\O undercooked\O )\O beef\B .\O	It\O was\O not\O above\O ordinary\O and\O the\O beef\O version\O had\O cheap\B (\O undercooked\B )\O beef\O .\O
dev-601	( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) .	(\O $\O 200\O for\O 2\O glasses\B of\I champagne\I ,\O not\O too\O expensive\O bottle\O of\O wine\O and\O 2\O after\O dinner\O drinks\O )\O .\O	(\O $\O 200\O for\O 2\O glasses\O of\O champagne\O ,\O not\B too\I expensive\I bottle\O of\O wine\O and\O 2\O after\O dinner\O drinks\O )\O .\O
dev-602	( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) .	(\O $\O 200\O for\O 2\O glasses\O of\O champagne\O ,\O not\O too\O expensive\O bottle\B of\I wine\I and\O 2\O after\O dinner\O drinks\O )\O .\O	(\O $\O 200\O for\O 2\O glasses\O of\O champagne\O ,\O not\B too\I expensive\I bottle\O of\O wine\O and\O 2\O after\O dinner\O drinks\O )\O .\O
dev-603	( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) .	(\O $\O 200\O for\O 2\O glasses\O of\O champagne\O ,\O not\O too\O expensive\O bottle\O of\O wine\O and\O 2\O after\B dinner\I drinks\I )\O .\O	(\O $\O 200\O for\O 2\O glasses\O of\O champagne\O ,\O not\O too\O expensive\O bottle\O of\O wine\O and\O 2\O after\O dinner\O drinks\O )\O .\O
dev-604	Our waitress was sweet and accomodating , not overbearing .	Our\O waitress\B was\O sweet\O and\O accomodating\O ,\O not\O overbearing\O .\O	Our\O waitress\O was\O sweet\B and\O accomodating\B ,\O not\O overbearing\O .\O
dev-605	Wine list selection is good and wine-by-the-glass was generously filled to the top .	Wine\B list\I selection\I is\O good\O and\O wine-by-the-glass\O was\O generously\O filled\O to\O the\O top\O .\O	Wine\O list\O selection\O is\O good\B and\O wine-by-the-glass\O was\O generously\O filled\O to\O the\O top\O .\O
dev-606	Wine list selection is good and wine-by-the-glass was generously filled to the top .	Wine\O list\O selection\O is\O good\O and\O wine-by-the-glass\B was\O generously\O filled\O to\O the\O top\O .\O	Wine\O list\O selection\O is\O good\O and\O wine-by-the-glass\O was\O generously\B filled\I to\O the\O top\O .\O
dev-607	The food is good , especially their more basic dishes , and the drinks are delicious .	The\O food\B is\O good\O ,\O especially\O their\O more\O basic\O dishes\O ,\O and\O the\O drinks\O are\O delicious\O .\O	The\O food\O is\O good\B ,\O especially\O their\O more\O basic\O dishes\O ,\O and\O the\O drinks\O are\O delicious\O .\O
dev-608	The food is good , especially their more basic dishes , and the drinks are delicious .	The\O food\O is\O good\O ,\O especially\O their\O more\O basic\O dishes\B ,\O and\O the\O drinks\O are\O delicious\O .\O	The\O food\O is\O good\B ,\O especially\O their\O more\O basic\O dishes\O ,\O and\O the\O drinks\O are\O delicious\O .\O
dev-609	The food is good , especially their more basic dishes , and the drinks are delicious .	The\O food\O is\O good\O ,\O especially\O their\O more\O basic\O dishes\O ,\O and\O the\O drinks\B are\O delicious\O .\O	The\O food\O is\O good\O ,\O especially\O their\O more\O basic\O dishes\O ,\O and\O the\O drinks\O are\O delicious\B .\O
dev-610	Authentic food and they have REAL service , not just the rush you get sometimes when they try to push you out the door .	Authentic\O food\B and\O they\O have\O REAL\O service\O ,\O not\O just\O the\O rush\O you\O get\O sometimes\O when\O they\O try\O to\O push\O you\O out\O the\O door\O .\O	Authentic\B food\O and\O they\O have\O REAL\O service\O ,\O not\O just\O the\O rush\O you\O get\O sometimes\O when\O they\O try\O to\O push\O you\O out\O the\O door\O .\O
dev-611	Authentic food and they have REAL service , not just the rush you get sometimes when they try to push you out the door .	Authentic\O food\O and\O they\O have\O REAL\O service\B ,\O not\O just\O the\O rush\O you\O get\O sometimes\O when\O they\O try\O to\O push\O you\O out\O the\O door\O .\O	Authentic\O food\O and\O they\O have\O REAL\B service\O ,\O not\O just\O the\O rush\O you\O get\O sometimes\O when\O they\O try\O to\O push\O you\O out\O the\O door\O .\O
dev-612	We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon .	We\O go\O on\O Mondays\O for\O the\O prix\O fixe\O and\O our\O experience\O with\O the\O food\B has\O been\O comparable\O to\O Blue\O Ribbon\O .\O	We\O go\O on\O Mondays\O for\O the\O prix\O fixe\O and\O our\O experience\O with\O the\O food\O has\O been\O comparable\B to\O Blue\O Ribbon\O .\O
dev-613	We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon .	We\O go\O on\O Mondays\O for\O the\O prix\B fixe\I and\O our\O experience\O with\O the\O food\O has\O been\O comparable\O to\O Blue\O Ribbon\O .\O	We\O go\O on\O Mondays\O for\O the\O prix\O fixe\O and\O our\O experience\O with\O the\O food\O has\O been\O comparable\O to\O Blue\O Ribbon\O .\O
dev-614	Why make a reservation if you are n't going to keep it ?	Why\O make\O a\O reservation\B if\O you\O are\O n't\O going\O to\O keep\O it\O ?\O	Why\O make\O a\O reservation\O if\O you\O are\O n't\O going\O to\O keep\O it\O ?\O
dev-615	Succulent steaks cooked precisely to your desired ' doneness ' accompanied by salads and sides that do n't look like leafy road kill .	Succulent\O steaks\B cooked\O precisely\O to\O your\O desired\O '\O doneness\O '\O accompanied\O by\O salads\O and\O sides\O that\O do\O n't\O look\O like\O leafy\O road\O kill\O .\O	Succulent\O steaks\O cooked\O precisely\O to\O your\O desired\B '\O doneness\O '\O accompanied\O by\O salads\O and\O sides\O that\O do\O n't\O look\O like\O leafy\O road\O kill\O .\O
dev-616	Succulent steaks cooked precisely to your desired ' doneness ' accompanied by salads and sides that do n't look like leafy road kill .	Succulent\O steaks\O cooked\O precisely\O to\O your\O desired\O '\O doneness\O '\O accompanied\O by\O salads\B and\O sides\O that\O do\O n't\O look\O like\O leafy\O road\O kill\O .\O	Succulent\O steaks\O cooked\O precisely\O to\O your\O desired\O '\O doneness\O '\O accompanied\O by\O salads\O and\O sides\O that\O do\O n't\O look\O like\O leafy\O road\O kill\O .\O
dev-617	Succulent steaks cooked precisely to your desired ' doneness ' accompanied by salads and sides that do n't look like leafy road kill .	Succulent\O steaks\O cooked\O precisely\O to\O your\O desired\O '\O doneness\O '\O accompanied\O by\O salads\O and\O sides\B that\O do\O n't\O look\O like\O leafy\O road\O kill\O .\O	Succulent\O steaks\O cooked\O precisely\O to\O your\O desired\O '\O doneness\O '\O accompanied\O by\O salads\O and\O sides\O that\O do\O n't\O look\O like\O leafy\O road\O kill\O .\O
dev-618	I 've been here 3 times for lunch and it is one of my favorites in the city .	I\O 've\O been\O here\O 3\O times\O for\O lunch\B and\O it\O is\O one\O of\O my\O favorites\O in\O the\O city\O .\O	I\O 've\O been\O here\O 3\O times\O for\O lunch\O and\O it\O is\O one\O of\O my\O favorites\O in\O the\O city\O .\O
dev-619	The space is nice but when we order our drink we were in for a surprise .	The\O space\B is\O nice\O but\O when\O we\O order\O our\O drink\O we\O were\O in\O for\O a\O surprise\O .\O	The\O space\O is\O nice\B but\O when\O we\O order\O our\O drink\O we\O were\O in\O for\O a\O surprise\O .\O
dev-620	The space is nice but when we order our drink we were in for a surprise .	The\O space\O is\O nice\O but\O when\O we\O order\O our\O drink\B we\O were\O in\O for\O a\O surprise\O .\O	The\O space\O is\O nice\O but\O when\O we\O order\O our\O drink\O we\O were\O in\O for\O a\O surprise\B .\O
dev-621	I must say the view of NYC is so beautiful !	I\O must\O say\O the\O view\B of\O NYC\O is\O so\O beautiful\O !\O	I\O must\O say\O the\O view\O of\O NYC\O is\O so\O beautiful\B !\O
dev-622	Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .	Good\O atmosphere\B ,\O combination\O of\O all\O the\O hottest\O music\O dress\O code\O is\O relatively\O strict\O except\O on\O Fridays\O .\O	Good\B atmosphere\O ,\O combination\O of\O all\O the\O hottest\O music\O dress\O code\O is\O relatively\O strict\O except\O on\O Fridays\O .\O
dev-623	Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .	Good\O atmosphere\O ,\O combination\O of\O all\O the\O hottest\O music\B dress\O code\O is\O relatively\O strict\O except\O on\O Fridays\O .\O	Good\O atmosphere\O ,\O combination\O of\O all\O the\O hottest\B music\O dress\O code\O is\O relatively\O strict\O except\O on\O Fridays\O .\O
dev-624	Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .	Good\O atmosphere\O ,\O combination\O of\O all\O the\O hottest\O music\O dress\B code\I is\O relatively\O strict\O except\O on\O Fridays\O .\O	Good\O atmosphere\O ,\O combination\O of\O all\O the\O hottest\O music\O dress\O code\O is\O relatively\O strict\B except\O on\O Fridays\O .\O
dev-625	The food is amazing ! ! ! !	The\O food\B is\O amazing\O !\O !\O !\O !\O	The\O food\O is\O amazing\B !\O !\O !\O !\O
dev-626	The service was great as well .	The\O service\B was\O great\O as\O well\O .\O	The\O service\O was\O great\B as\O well\O .\O
dev-627	It 's really also the service , is good and the waiters are friendly .	It\O 's\O really\O also\O the\O service\B ,\O is\O good\O and\O the\O waiters\O are\O friendly\O .\O	It\O 's\O really\O also\O the\O service\O ,\O is\O good\B and\O the\O waiters\O are\O friendly\O .\O
dev-628	It 's really also the service , is good and the waiters are friendly .	It\O 's\O really\O also\O the\O service\O ,\O is\O good\O and\O the\O waiters\B are\O friendly\O .\O	It\O 's\O really\O also\O the\O service\O ,\O is\O good\O and\O the\O waiters\O are\O friendly\B .\O
dev-629	First off , the waitress was completely unattentive the 2 times we saw her ( odd in a restaurant with 6 tables ) and got our order wrong .	First\O off\O ,\O the\O waitress\B was\O completely\O unattentive\O the\O 2\O times\O we\O saw\O her\O (\O odd\O in\O a\O restaurant\O with\O 6\O tables\O )\O and\O got\O our\O order\O wrong\O .\O	First\O off\O ,\O the\O waitress\O was\O completely\O unattentive\B the\O 2\O times\O we\O saw\O her\O (\O odd\O in\O a\O restaurant\O with\O 6\O tables\O )\O and\O got\O our\O order\O wrong\O .\O
dev-630	First off , the waitress was completely unattentive the 2 times we saw her ( odd in a restaurant with 6 tables ) and got our order wrong .	First\O off\O ,\O the\O waitress\O was\O completely\O unattentive\O the\O 2\O times\O we\O saw\O her\O (\O odd\O in\O a\O restaurant\O with\O 6\O tables\B )\O and\O got\O our\O order\O wrong\O .\O	First\O off\O ,\O the\O waitress\O was\O completely\O unattentive\O the\O 2\O times\O we\O saw\O her\O (\O odd\O in\O a\O restaurant\O with\O 6\O tables\O )\O and\O got\O our\O order\O wrong\O .\O
dev-631	The desserts are more appealing then stuffy overpriced French restaurants .	The\O desserts\B are\O more\O appealing\O then\O stuffy\O overpriced\O French\O restaurants\O .\O	The\O desserts\O are\O more\O appealing\B then\O stuffy\O overpriced\O French\O restaurants\O .\O
dev-632	All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !	All\O the\O appetizers\B and\O salads\O were\O fabulous\O ,\O the\O steak\O was\O mouth\O watering\O and\O the\O pasta\O was\O delicious\O !\O !\O !\O	All\O the\O appetizers\O and\O salads\O were\O fabulous\B ,\O the\O steak\O was\O mouth\O watering\O and\O the\O pasta\O was\O delicious\O !\O !\O !\O
dev-633	All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !	All\O the\O appetizers\O and\O salads\B were\O fabulous\O ,\O the\O steak\O was\O mouth\O watering\O and\O the\O pasta\O was\O delicious\O !\O !\O !\O	All\O the\O appetizers\O and\O salads\O were\O fabulous\B ,\O the\O steak\O was\O mouth\O watering\O and\O the\O pasta\O was\O delicious\O !\O !\O !\O
dev-634	All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !	All\O the\O appetizers\O and\O salads\O were\O fabulous\O ,\O the\O steak\B was\O mouth\O watering\O and\O the\O pasta\O was\O delicious\O !\O !\O !\O	All\O the\O appetizers\O and\O salads\O were\O fabulous\O ,\O the\O steak\O was\O mouth\O watering\B and\O the\O pasta\O was\O delicious\O !\O !\O !\O
dev-635	All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !	All\O the\O appetizers\O and\O salads\O were\O fabulous\O ,\O the\O steak\O was\O mouth\O watering\O and\O the\O pasta\B was\O delicious\O !\O !\O !\O	All\O the\O appetizers\O and\O salads\O were\O fabulous\O ,\O the\O steak\O was\O mouth\O watering\O and\O the\O pasta\O was\O delicious\B !\O !\O !\O
dev-636	When my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special occassion of some sort .	When\O my\O dessert\B came\O ,\O there\O was\O a\O candle\O in\O it\O -\O not\O because\O anyone\O asked\O for\O one\O -\O but\O because\O the\O waiter\O must\O have\O seen\O me\O opening\O my\O birthday\O card\O and\O gift\O ,\O and\O said\O he\O knew\O it\O was\O a\O special\O occassion\O of\O some\O sort\O .\O	When\O my\O dessert\O came\O ,\O there\O was\O a\O candle\O in\O it\O -\O not\O because\O anyone\O asked\O for\O one\O -\O but\O because\O the\O waiter\O must\O have\O seen\O me\O opening\O my\O birthday\O card\O and\O gift\O ,\O and\O said\O he\O knew\O it\O was\O a\O special\O occassion\O of\O some\O sort\O .\O
dev-637	When my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special occassion of some sort .	When\O my\O dessert\O came\O ,\O there\O was\O a\O candle\O in\O it\O -\O not\O because\O anyone\O asked\O for\O one\O -\O but\O because\O the\O waiter\B must\O have\O seen\O me\O opening\O my\O birthday\O card\O and\O gift\O ,\O and\O said\O he\O knew\O it\O was\O a\O special\O occassion\O of\O some\O sort\O .\O	When\O my\O dessert\O came\O ,\O there\O was\O a\O candle\O in\O it\O -\O not\O because\O anyone\O asked\O for\O one\O -\O but\O because\O the\O waiter\O must\O have\O seen\O me\O opening\O my\O birthday\O card\O and\O gift\O ,\O and\O said\O he\O knew\O it\O was\O a\O special\O occassion\O of\O some\O sort\O .\O
dev-638	What I did n't like was how the food came right after it was ordered .	What\O I\O did\O n't\O like\O was\O how\O the\O food\B came\O right\O after\O it\O was\O ordered\O .\O	What\O I\O did\B n't\I like\I was\O how\O the\O food\O came\O right\O after\O it\O was\O ordered\O .\O
dev-639	The food here is rather good , but only if you like to wait for it .	The\O food\B here\O is\O rather\O good\O ,\O but\O only\O if\O you\O like\O to\O wait\O for\O it\O .\O	The\O food\O here\O is\O rather\O good\B ,\O but\O only\O if\O you\O like\O to\O wait\O for\O it\O .\O
dev-640	The service was superb , they treat you like family .	The\O service\B was\O superb\O ,\O they\O treat\O you\O like\O family\O .\O	The\O service\O was\O superb\B ,\O they\O treat\O you\O like\O family\O .\O
dev-641	Service is average .	Service\B is\O average\O .\O	Service\O is\O average\B .\O
dev-642	The food is delicious and beautifully prepared along with the friendly and personable service .	The\O food\B is\O delicious\O and\O beautifully\O prepared\O along\O with\O the\O friendly\O and\O personable\O service\O .\O	The\O food\O is\O delicious\B and\O beautifully\B prepared\I along\O with\O the\O friendly\O and\O personable\O service\O .\O
dev-643	The food is delicious and beautifully prepared along with the friendly and personable service .	The\O food\O is\O delicious\O and\O beautifully\O prepared\O along\O with\O the\O friendly\O and\O personable\O service\B .\O	The\O food\O is\O delicious\O and\O beautifully\O prepared\O along\O with\O the\O friendly\O and\O personable\B service\O .\O
dev-644	Maybe I say so because it looked promising for people who like artery-clogging jewish deli food , but turns out to be poorly run and awful .	Maybe\O I\O say\O so\O because\O it\O looked\O promising\O for\O people\O who\O like\O artery-clogging\O jewish\B deli\I food\I ,\O but\O turns\O out\O to\O be\O poorly\O run\O and\O awful\O .\O	Maybe\O I\O say\O so\O because\O it\O looked\O promising\O for\O people\O who\O like\O artery-clogging\O jewish\O deli\O food\O ,\O but\O turns\O out\O to\O be\O poorly\B run\O and\O awful\B .\O
dev-645	With the great variety on the menu , I eat here often and never get bored .	With\O the\O great\O variety\O on\O the\O menu\B ,\O I\O eat\O here\O often\O and\O never\O get\O bored\O .\O	With\O the\O great\B variety\I on\O the\O menu\O ,\O I\O eat\O here\O often\O and\O never\O get\O bored\O .\O
dev-646	It is so easy to get a reservation at a top place in NYC with a week 's notice .	It\O is\O so\O easy\O to\O get\O a\O reservation\B at\O a\O top\O place\O in\O NYC\O with\O a\O week\O 's\O notice\O .\O	It\O is\O so\O easy\B to\O get\O a\O reservation\O at\O a\O top\O place\O in\O NYC\O with\O a\O week\O 's\O notice\O .\O
dev-647	Great atmoshere and worth every bit .	Great\O atmoshere\B and\O worth\O every\O bit\O .\O	Great\B atmoshere\O and\O worth\O every\O bit\O .\O
dev-648	Its a great place for a casual date or to entertain clients for lunch .	Its\O a\O great\O place\O for\O a\O casual\O date\O or\O to\O entertain\O clients\O for\O lunch\B .\O	Its\O a\O great\B place\O for\O a\O casual\O date\O or\O to\O entertain\O clients\O for\O lunch\O .\O
dev-649	The dining room is quietly elegant with no music to shout over -- how refreshing !	The\O dining\B room\I is\O quietly\O elegant\O with\O no\O music\O to\O shout\O over\O --\O how\O refreshing\O !\O	The\O dining\O room\O is\O quietly\O elegant\B with\O no\O music\O to\O shout\O over\O --\O how\O refreshing\B !\O
dev-650	The dining room is quietly elegant with no music to shout over -- how refreshing !	The\O dining\O room\O is\O quietly\O elegant\O with\O no\O music\B to\O shout\O over\O --\O how\O refreshing\O !\O	The\O dining\O room\O is\O quietly\O elegant\O with\O no\O music\O to\O shout\O over\O --\O how\O refreshing\O !\O
dev-651	The food is awesome - definitely try the striped bass .	The\O food\B is\O awesome\O -\O definitely\O try\O the\O striped\O bass\O .\O	The\O food\O is\O awesome\B -\O definitely\O try\O the\O striped\O bass\O .\O
