s_id	sentence	target_tags	opinion_words_tags
dev-268	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	The\O porcini\O mushroom\O pasta\O special\O was\O tasteless\O ,\O so\O was\O the\O seafood\B tagliatelle\I .\O	The\O porcini\O mushroom\O pasta\O special\O was\O tasteless\B ,\O so\O was\O the\O seafood\O tagliatelle\O .\O
dev-269	Go to Volare for 1st class service and terrific food .	Go\O to\O Volare\O for\O 1st\O class\O service\B and\O terrific\O food\O .\O	Go\O to\O Volare\O for\O 1st\B class\I service\O and\O terrific\O food\O .\O
dev-270	Go to Volare for 1st class service and terrific food .	Go\O to\O Volare\O for\O 1st\O class\O service\O and\O terrific\O food\B .\O	Go\O to\O Volare\O for\O 1st\O class\O service\O and\O terrific\B food\O .\O
dev-271	This place is a must visit !	This\O place\B is\O a\O must\O visit\O !\O	This\O place\O is\O a\O must\B visit\I !\O
dev-272	My chow fun and chow see was really bland and oily .	My\O chow\B fun\I and\I chow\I see\I was\O really\O bland\O and\O oily\O .\O	My\O chow\O fun\O and\O chow\O see\O was\O really\O bland\B and\O oily\B .\O
dev-273	The sauce tasted more like Chinese fast food than decent Korean .	The\O sauce\B tasted\O more\O like\O Chinese\O fast\O food\O than\O decent\O Korean\O .\O	The\O sauce\O tasted\O more\O like\O Chinese\O fast\O food\O than\O decent\O Korean\O .\O
dev-274	I also ordered the Change Mojito , which was out of this world .	I\O also\O ordered\O the\O Change\B Mojito\I ,\O which\O was\O out\O of\O this\O world\O .\O	I\O also\O ordered\O the\O Change\O Mojito\O ,\O which\O was\O out\B of\I this\I world\I .\O
dev-275	The only thing more wonderful than the food ( which is exceptional ) is the service .	The\O only\O thing\O more\O wonderful\O than\O the\O food\B (\O which\O is\O exceptional\O )\O is\O the\O service\O .\O	The\O only\O thing\O more\O wonderful\O than\O the\O food\O (\O which\O is\O exceptional\B )\O is\O the\O service\O .\O
dev-276	The only thing more wonderful than the food ( which is exceptional ) is the service .	The\O only\O thing\O more\O wonderful\O than\O the\O food\O (\O which\O is\O exceptional\O )\O is\O the\O service\B .\O	The\O only\O thing\O more\O wonderful\B than\O the\O food\O (\O which\O is\O exceptional\O )\O is\O the\O service\O .\O
dev-277	The wife had the risotto which was amazing .	The\O wife\O had\O the\O risotto\B which\O was\O amazing\O .\O	The\O wife\O had\O the\O risotto\O which\O was\O amazing\B .\O
dev-278	The sushi is amazing ! ! !	The\O sushi\B is\O amazing\O !\O !\O !\O	The\O sushi\O is\O amazing\B !\O !\O !\O
dev-279	Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	Food\B was\O amazing\O -\O I\O love\O Indian\O food\O and\O eat\O it\O quite\O regularly\O ,\O but\O I\O can\O say\O this\O is\O one\O of\O the\O best\O I\O 've\O had\O .\O	Food\O was\O amazing\B -\O I\O love\O Indian\O food\O and\O eat\O it\O quite\O regularly\O ,\O but\O I\O can\O say\O this\O is\O one\O of\O the\O best\O I\O 've\O had\O .\O
dev-280	Most of the booths allow you to sit next to eachother without looking like ' that ' couple .	Most\O of\O the\O booths\B allow\O you\O to\O sit\O next\O to\O eachother\O without\O looking\O like\O '\O that\O '\O couple\O .\O	Most\O of\O the\O booths\O allow\O you\O to\O sit\O next\O to\O eachother\O without\O looking\O like\O '\O that\O '\O couple\O .\O
dev-281	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .	the\O only\O things\O u\O could\O really\O taste\O are\O the\O very\O salty\O soy\B sauce\I (\O even\O its\O low\O sodium\O )\O ,\O the\O vinegar-soaked\O rice\O ,\O and\O the\O scallion\O on\O top\O of\O the\O fish\O .\O	the\O only\O things\O u\O could\O really\O taste\O are\O the\O very\O salty\B soy\O sauce\O (\O even\O its\O low\O sodium\O )\O ,\O the\O vinegar-soaked\O rice\O ,\O and\O the\O scallion\O on\O top\O of\O the\O fish\O .\O
dev-282	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .	the\O only\O things\O u\O could\O really\O taste\O are\O the\O very\O salty\O soy\O sauce\O (\O even\O its\O low\O sodium\O )\O ,\O the\O vinegar-soaked\O rice\B ,\O and\O the\O scallion\O on\O top\O of\O the\O fish\O .\O	the\O only\O things\O u\O could\O really\O taste\O are\O the\O very\O salty\O soy\O sauce\O (\O even\O its\O low\O sodium\O )\O ,\O the\O vinegar-soaked\B rice\O ,\O and\O the\O scallion\O on\O top\O of\O the\O fish\O .\O
dev-283	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	Furthermore\O ,\O the\O rice\O had\O no\O seasoning\O ,\O so\O the\O sushi\B was\O bland\O and\O disgusting\O .\O	Furthermore\O ,\O the\O rice\O had\O no\O seasoning\O ,\O so\O the\O sushi\O was\O bland\B and\O disgusting\B .\O
dev-284	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	Furthermore\O ,\O the\O rice\B had\O no\O seasoning\O ,\O so\O the\O sushi\O was\O bland\O and\O disgusting\O .\O	Furthermore\O ,\O the\O rice\O had\O no\O seasoning\O ,\O so\O the\O sushi\O was\O bland\O and\O disgusting\O .\O
dev-285	Atmosphere is nice and relaxed too ...	Atmosphere\B is\O nice\O and\O relaxed\O too\O ...\O	Atmosphere\O is\O nice\B and\O relaxed\B too\O ...\O
dev-286	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	Great\O wine\B selection\I ,\O Gigondas\O is\O worth\O the\O price\O ,\O and\O the\O house\O champagne\O is\O a\O great\O value\O .\O	Great\B wine\O selection\O ,\O Gigondas\O is\O worth\O the\O price\O ,\O and\O the\O house\O champagne\O is\O a\O great\O value\O .\O
dev-287	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	Great\O wine\O selection\O ,\O Gigondas\B is\O worth\O the\O price\O ,\O and\O the\O house\O champagne\O is\O a\O great\O value\O .\O	Great\O wine\O selection\O ,\O Gigondas\O is\O worth\B the\I price\I ,\O and\O the\O house\O champagne\O is\O a\O great\O value\O .\O
dev-288	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	Great\O wine\O selection\O ,\O Gigondas\O is\O worth\O the\O price\O ,\O and\O the\O house\B champagne\I is\O a\O great\O value\O .\O	Great\O wine\O selection\O ,\O Gigondas\O is\O worth\O the\O price\O ,\O and\O the\O house\O champagne\O is\O a\O great\B value\I .\O
dev-289	They have authentic Indian at amazin prices .	They\O have\O authentic\O Indian\B at\O amazin\O prices\O .\O	They\O have\O authentic\B Indian\O at\O amazin\O prices\O .\O
dev-290	I really liked this place .	I\O really\O liked\O this\O place\B .\O	I\O really\O liked\B this\O place\O .\O
dev-291	The menu looked great , and the waiter was very nice , but when the food came , it was average .	The\O menu\B looked\O great\O ,\O and\O the\O waiter\O was\O very\O nice\O ,\O but\O when\O the\O food\O came\O ,\O it\O was\O average\O .\O	The\O menu\O looked\O great\B ,\O and\O the\O waiter\O was\O very\O nice\O ,\O but\O when\O the\O food\O came\O ,\O it\O was\O average\O .\O
dev-292	The menu looked great , and the waiter was very nice , but when the food came , it was average .	The\O menu\O looked\O great\O ,\O and\O the\O waiter\B was\O very\O nice\O ,\O but\O when\O the\O food\O came\O ,\O it\O was\O average\O .\O	The\O menu\O looked\O great\O ,\O and\O the\O waiter\O was\O very\O nice\B ,\O but\O when\O the\O food\O came\O ,\O it\O was\O average\O .\O
dev-293	The menu looked great , and the waiter was very nice , but when the food came , it was average .	The\O menu\O looked\O great\O ,\O and\O the\O waiter\O was\O very\O nice\O ,\O but\O when\O the\O food\B came\O ,\O it\O was\O average\O .\O	The\O menu\O looked\O great\O ,\O and\O the\O waiter\O was\O very\O nice\O ,\O but\O when\O the\O food\O came\O ,\O it\O was\O average\B .\O
dev-294	But that was n't the icing on the cake : a tiramisu that resembled nothing I have ever had .	But\O that\O was\O n't\O the\O icing\O on\O the\O cake\O :\O a\O tiramisu\B that\O resembled\O nothing\O I\O have\O ever\O had\O .\O	But\O that\O was\O n't\O the\O icing\O on\O the\O cake\O :\O a\O tiramisu\O that\O resembled\O nothing\B I\O have\O ever\O had\O .\O
dev-295	Excellent atmosphere , delicious dishes good and friendly service .	Excellent\O atmosphere\O ,\O delicious\O dishes\O good\O and\O friendly\O service\B .\O	Excellent\O atmosphere\O ,\O delicious\O dishes\O good\B and\O friendly\B service\O .\O
dev-296	Excellent atmosphere , delicious dishes good and friendly service .	Excellent\O atmosphere\B ,\O delicious\O dishes\O good\O and\O friendly\O service\O .\O	Excellent\B atmosphere\O ,\O delicious\O dishes\O good\O and\O friendly\O service\O .\O
dev-297	Excellent atmosphere , delicious dishes good and friendly service .	Excellent\O atmosphere\O ,\O delicious\O dishes\B good\O and\O friendly\O service\O .\O	Excellent\O atmosphere\O ,\O delicious\B dishes\O good\O and\O friendly\O service\O .\O
dev-298	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	You\O must\O have\O the\O crabmeat\B lasagna\I which\O is\O out\O of\O this\O world\O and\O the\O chocolate\O bread\O pudding\O for\O dessert\O .\O	You\O must\O have\O the\O crabmeat\O lasagna\O which\O is\O out\B of\I this\I world\I and\O the\O chocolate\O bread\O pudding\O for\O dessert\O .\O
dev-299	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	You\O must\O have\O the\O crabmeat\O lasagna\O which\O is\O out\O of\O this\O world\O and\O the\O chocolate\B bread\I pudding\I for\O dessert\O .\O	You\O must\O have\O the\O crabmeat\O lasagna\O which\O is\O out\O of\O this\O world\O and\O the\O chocolate\O bread\O pudding\O for\O dessert\O .\O
dev-300	So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .	So\O ,\O I\O switch\O with\O my\O boyfriend\O again\O to\O see\O if\O maybe\O I\O could\O stomach\O the\O meat\O and\O spinach\O again\O ,\O but\O the\O spinach\B was\O so\O undercooked\O that\O I\O just\O could\O not\O bite\O through\O it\O .\O	So\O ,\O I\O switch\O with\O my\O boyfriend\O again\O to\O see\O if\O maybe\O I\O could\O stomach\O the\O meat\O and\O spinach\O again\O ,\O but\O the\O spinach\O was\O so\O undercooked\B that\O I\O just\O could\O not\O bite\O through\O it\O .\O
dev-301	I highly recommend the fish tacos , everything else was ok .	I\O highly\O recommend\O the\O fish\B tacos\I ,\O everything\O else\O was\O ok\O .\O	I\O highly\O recommend\B the\O fish\O tacos\O ,\O everything\O else\O was\O ok\O .\O
dev-302	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	The\O service\B was\O extremely\O fast\O and\O attentive\O (\O thanks\O to\O the\O service\O button\O on\O your\O table\O )\O but\O I\O barely\O understood\O 1\O word\O when\O the\O waiter\O took\O our\O order\O .\O	The\O service\O was\O extremely\O fast\B and\O attentive\B (\O thanks\O to\O the\O service\O button\O on\O your\O table\O )\O but\O I\O barely\O understood\O 1\O word\O when\O the\O waiter\O took\O our\O order\O .\O
dev-303	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	The\O service\O was\O extremely\O fast\O and\O attentive\O (\O thanks\O to\O the\O service\B button\I on\O your\O table\O )\O but\O I\O barely\O understood\O 1\O word\O when\O the\O waiter\O took\O our\O order\O .\O	The\O service\O was\O extremely\O fast\O and\O attentive\O (\O thanks\B to\I the\O service\O button\O on\O your\O table\O )\O but\O I\O barely\O understood\O 1\O word\O when\O the\O waiter\O took\O our\O order\O .\O
dev-304	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	The\O service\O was\O extremely\O fast\O and\O attentive\O (\O thanks\O to\O the\O service\O button\O on\O your\O table\O )\O but\O I\O barely\O understood\O 1\O word\O when\O the\O waiter\B took\O our\O order\O .\O	The\O service\O was\O extremely\O fast\O and\O attentive\O (\O thanks\O to\O the\O service\O button\O on\O your\O table\O )\O but\O I\O barely\B understood\I 1\O word\O when\O the\O waiter\O took\O our\O order\O .\O
dev-305	Great service , great food .	Great\O service\B ,\O great\O food\O .\O	Great\B service\O ,\O great\O food\O .\O
dev-306	Great service , great food .	Great\O service\O ,\O great\O food\B .\O	Great\O service\O ,\O great\B food\O .\O
dev-307	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	I\O have\O lived\O in\O Japan\O for\O 7\O years\O and\O the\O taste\O of\O the\O food\B and\O the\O feel\O of\O the\O restaurant\O is\O like\O being\O back\O in\O Japan\O .\O	I\O have\O lived\O in\O Japan\O for\O 7\O years\O and\O the\O taste\O of\O the\O food\O and\O the\O feel\O of\O the\O restaurant\O is\O like\O being\O back\O in\O Japan\O .\O
dev-308	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	I\O have\O lived\O in\O Japan\O for\O 7\O years\O and\O the\O taste\O of\O the\O food\O and\O the\O feel\B of\O the\O restaurant\O is\O like\O being\O back\O in\O Japan\O .\O	I\O have\O lived\O in\O Japan\O for\O 7\O years\O and\O the\O taste\O of\O the\O food\O and\O the\O feel\O of\O the\O restaurant\O is\O like\O being\O back\O in\O Japan\O .\O
dev-309	The lox is always fresh too .	The\O lox\B is\O always\O fresh\O too\O .\O	The\O lox\O is\O always\O fresh\B too\O .\O
dev-310	I will go back to Suan soon !	I\O will\O go\O back\O to\O Suan\B soon\O !\O	I\O will\O go\O back\O to\O Suan\O soon\O !\O
dev-311	When my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special occassion of some sort .	When\O my\O dessert\O came\O ,\O there\O was\O a\O candle\O in\O it\O -\O not\O because\O anyone\O asked\O for\O one\O -\O but\O because\O the\O waiter\B must\O have\O seen\O me\O opening\O my\O birthday\O card\O and\O gift\O ,\O and\O said\O he\O knew\O it\O was\O a\O special\O occassion\O of\O some\O sort\O .\O	When\O my\O dessert\O came\O ,\O there\O was\O a\O candle\O in\O it\O -\O not\O because\O anyone\O asked\O for\O one\O -\O but\O because\O the\O waiter\O must\O have\O seen\O me\O opening\O my\O birthday\O card\O and\O gift\O ,\O and\O said\O he\O knew\O it\O was\O a\O special\O occassion\O of\O some\O sort\O .\O
dev-312	The wine list is also really nice .	The\O wine\B list\I is\O also\O really\O nice\O .\O	The\O wine\O list\O is\O also\O really\O nice\B .\O
dev-313	How is this palce still open ?	How\O is\O this\O palce\B still\O open\O ?\O	How\O is\O this\O palce\O still\O open\O ?\O
dev-314	This is a fun restaurant to go to .	This\O is\O a\O fun\O restaurant\B to\O go\O to\O .\O	This\O is\O a\O fun\B restaurant\O to\O go\O to\O .\O
dev-315	I think I 've had some the best meals of my life at minnow .	I\O think\O I\O 've\O had\O some\O the\O best\O meals\B of\O my\O life\O at\O minnow\O .\O	I\O think\O I\O 've\O had\O some\O the\O best\B meals\O of\O my\O life\O at\O minnow\O .\O
dev-316	I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .	I\O have\O worked\O in\O restaurants\O and\O cook\O a\O lot\O ,\O and\O there\O is\O no\O way\O a\O maggot\O should\O be\O able\O to\O get\O into\O well\O prepared\O food\B .\O	I\O have\O worked\O in\O restaurants\O and\O cook\O a\O lot\O ,\O and\O there\O is\O no\O way\O a\O maggot\O should\O be\O able\O to\O get\O into\O well\B prepared\I food\O .\O
dev-317	I have tried to make reservations , but both times , the hostess did n't have my name .	I\O have\O tried\O to\O make\O reservations\O ,\O but\O both\O times\O ,\O the\O hostess\B did\O n't\O have\O my\O name\O .\O	I\O have\O tried\O to\O make\O reservations\O ,\O but\O both\O times\O ,\O the\O hostess\O did\O n't\O have\O my\O name\O .\O
dev-318	The food was average or above including some surprising tasty dishes .	The\O food\B was\O average\O or\O above\O including\O some\O surprising\O tasty\O dishes\O .\O	The\O food\O was\O average\B or\I above\I including\O some\O surprising\O tasty\O dishes\O .\O
dev-319	The food was average or above including some surprising tasty dishes .	The\O food\O was\O average\O or\O above\O including\O some\O surprising\O tasty\O dishes\B .\O	The\O food\O was\O average\O or\O above\O including\O some\O surprising\O tasty\B dishes\O .\O
dev-320	The rice to fish ration was also good -- they did n't try to overpack the rice .	The\O rice\B to\I fish\I ration\I was\O also\O good\O --\O they\O did\O n't\O try\O to\O overpack\O the\O rice\O .\O	The\O rice\O to\O fish\O ration\O was\O also\O good\B --\O they\O did\O n't\O try\O to\O overpack\O the\O rice\O .\O
dev-321	You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	You\O can\O get\O a\O completely\O delish\O martini\B in\O a\O glass\O (\O that\O 's\O about\O 2\O 1/2\O drinks\O )\O for\O $\O 8.50\O (\O I\O recommend\O the\O Vanilla\O Shanty\O ,\O mmmm\O !\O )\O in\O a\O great\O homey\O setting\O with\O great\O music\O .\O	You\O can\O get\O a\O completely\O delish\B martini\O in\O a\O glass\O (\O that\O 's\O about\O 2\O 1/2\O drinks\O )\O for\O $\O 8.50\O (\O I\O recommend\O the\O Vanilla\O Shanty\O ,\O mmmm\O !\O )\O in\O a\O great\O homey\O setting\O with\O great\O music\O .\O
dev-322	You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	You\O can\O get\O a\O completely\O delish\O martini\O in\O a\O glass\O (\O that\O 's\O about\O 2\O 1/2\O drinks\O )\O for\O $\O 8.50\O (\O I\O recommend\O the\O Vanilla\B Shanty\I ,\O mmmm\O !\O )\O in\O a\O great\O homey\O setting\O with\O great\O music\O .\O	You\O can\O get\O a\O completely\O delish\O martini\O in\O a\O glass\O (\O that\O 's\O about\O 2\O 1/2\O drinks\O )\O for\O $\O 8.50\O (\O I\O recommend\B the\O Vanilla\O Shanty\O ,\O mmmm\O !\O )\O in\O a\O great\O homey\O setting\O with\O great\O music\O .\O
dev-323	You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	You\O can\O get\O a\O completely\O delish\O martini\O in\O a\O glass\O (\O that\O 's\O about\O 2\O 1/2\O drinks\O )\O for\O $\O 8.50\O (\O I\O recommend\O the\O Vanilla\O Shanty\O ,\O mmmm\O !\O )\O in\O a\O great\O homey\O setting\B with\O great\O music\O .\O	You\O can\O get\O a\O completely\O delish\O martini\O in\O a\O glass\O (\O that\O 's\O about\O 2\O 1/2\O drinks\O )\O for\O $\O 8.50\O (\O I\O recommend\O the\O Vanilla\O Shanty\O ,\O mmmm\O !\O )\O in\O a\O great\O homey\B setting\O with\O great\O music\O .\O
dev-324	You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	You\O can\O get\O a\O completely\O delish\O martini\O in\O a\O glass\O (\O that\O 's\O about\O 2\O 1/2\O drinks\O )\O for\O $\O 8.50\O (\O I\O recommend\O the\O Vanilla\O Shanty\O ,\O mmmm\O !\O )\O in\O a\O great\O homey\O setting\O with\O great\O music\B .\O	You\O can\O get\O a\O completely\O delish\O martini\O in\O a\O glass\O (\O that\O 's\O about\O 2\O 1/2\O drinks\O )\O for\O $\O 8.50\O (\O I\O recommend\O the\O Vanilla\O Shanty\O ,\O mmmm\O !\O )\O in\O a\O great\O homey\O setting\O with\O great\B music\O .\O
dev-325	Pacifico is a great place to casually hang out .	Pacifico\B is\O a\O great\O place\O to\O casually\O hang\O out\O .\O	Pacifico\O is\O a\O great\B place\O to\O casually\O hang\O out\O .\O
dev-326	I expected quite a bit more from such an expensive menu .	I\O expected\O quite\O a\O bit\O more\O from\O such\O an\O expensive\O menu\B .\O	I\O expected\O quite\O a\O bit\O more\O from\O such\O an\O expensive\B menu\O .\O
dev-327	In any event , this is a place I 'll be sure to stop by again when I 'm in this part of town .	In\O any\O event\O ,\O this\O is\O a\O place\B I\O 'll\O be\O sure\O to\O stop\O by\O again\O when\O I\O 'm\O in\O this\O part\O of\O town\O .\O	In\O any\O event\O ,\O this\O is\O a\O place\O I\O 'll\O be\O sure\O to\O stop\O by\O again\O when\O I\O 'm\O in\O this\O part\O of\O town\O .\O
dev-328	The view is spectacular , and the food is great .	The\O view\B is\O spectacular\O ,\O and\O the\O food\O is\O great\O .\O	The\O view\O is\O spectacular\B ,\O and\O the\O food\O is\O great\O .\O
dev-329	The view is spectacular , and the food is great .	The\O view\O is\O spectacular\O ,\O and\O the\O food\B is\O great\O .\O	The\O view\O is\O spectacular\O ,\O and\O the\O food\O is\O great\B .\O
dev-330	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	I\O completely\O recommend\O Casa\B La\I Femme\I for\O any\O special\O occasion\O and\O to\O REALLY\O impress\O your\O date\O .\O	I\O completely\O recommend\B Casa\O La\O Femme\O for\O any\O special\O occasion\O and\O to\O REALLY\O impress\O your\O date\O .\O
dev-331	Pizza is terrific , as is homemade pasta .	Pizza\B is\O terrific\O ,\O as\O is\O homemade\O pasta\O .\O	Pizza\O is\O terrific\B ,\O as\O is\O homemade\O pasta\O .\O
dev-332	Pizza is terrific , as is homemade pasta .	Pizza\O is\O terrific\O ,\O as\O is\O homemade\B pasta\I .\O	Pizza\O is\O terrific\B ,\O as\O is\O homemade\O pasta\O .\O
dev-333	Service was also very good .	Service\B was\O also\O very\O good\O .\O	Service\O was\O also\O very\O good\B .\O
dev-334	Sauce was watery and the food did n't have much flavor .	Sauce\B was\O watery\O and\O the\O food\O did\O n't\O have\O much\O flavor\O .\O	Sauce\O was\O watery\B and\O the\O food\O did\O n't\O have\O much\O flavor\O .\O
dev-335	Sauce was watery and the food did n't have much flavor .	Sauce\O was\O watery\O and\O the\O food\B did\O n't\O have\O much\O flavor\O .\O	Sauce\O was\O watery\O and\O the\O food\O did\O n't\O have\O much\O flavor\O .\O
dev-336	The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	The\O DJ\B is\O awesome\O ,\O I\O have\O been\O there\O for\O my\O birthday\O and\O a\O bunch\O of\O other\O times\O with\O friends\O and\O I\O keep\O going\O back\O .\O	The\O DJ\O is\O awesome\B ,\O I\O have\O been\O there\O for\O my\O birthday\O and\O a\O bunch\O of\O other\O times\O with\O friends\O and\O I\O keep\O going\O back\O .\O
dev-337	For authentic Thai food , look no further than Toons .	For\O authentic\O Thai\B food\I ,\O look\O no\O further\O than\O Toons\O .\O	For\O authentic\B Thai\O food\O ,\O look\O no\O further\O than\O Toons\O .\O
dev-338	But the staff was so horrible to us .	But\O the\O staff\B was\O so\O horrible\O to\O us\O .\O	But\O the\O staff\O was\O so\O horrible\B to\O us\O .\O
dev-339	Always good drinks and service is pretty good ;	Always\O good\O drinks\B and\O service\O is\O pretty\O good\O ;\O	Always\O good\B drinks\O and\O service\O is\O pretty\O good\O ;\O
dev-340	Always good drinks and service is pretty good ;	Always\O good\O drinks\O and\O service\B is\O pretty\O good\O ;\O	Always\O good\O drinks\O and\O service\O is\O pretty\O good\B ;\O
dev-341	The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down .	The\O atmosphere\B is\O n't\O the\O greatest\O ,\O but\O I\O suppose\O that\O 's\O how\O they\O keep\O the\O prices\O down\O .\O	The\O atmosphere\O is\B n't\I the\I greatest\I ,\O but\O I\O suppose\O that\O 's\O how\O they\O keep\O the\O prices\O down\O .\O
dev-342	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	This\O place\O has\O the\O the\O correct\O ambience\B and\O an\O excellent\O staff\O to\O make\O you\O feel\O like\O a\O guest\O and\O a\O friend\O at\O the\O same\O time\O .\O	This\O place\O has\O the\O the\O correct\B ambience\O and\O an\O excellent\O staff\O to\O make\O you\O feel\O like\O a\O guest\O and\O a\O friend\O at\O the\O same\O time\O .\O
dev-343	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	This\O place\O has\O the\O the\O correct\O ambience\O and\O an\O excellent\O staff\B to\O make\O you\O feel\O like\O a\O guest\O and\O a\O friend\O at\O the\O same\O time\O .\O	This\O place\O has\O the\O the\O correct\O ambience\O and\O an\O excellent\B staff\O to\O make\O you\O feel\O like\O a\O guest\O and\O a\O friend\O at\O the\O same\O time\O .\O
